# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 232530642.874 ops/s
# Warmup Iteration   2: 229589411.709 ops/s
# Warmup Iteration   3: 212879325.963 ops/s
# Warmup Iteration   4: 218294762.282 ops/s
# Warmup Iteration   5: 218413570.369 ops/s
# Warmup Iteration   6: 214692296.390 ops/s
# Warmup Iteration   7: 201355600.511 ops/s
# Warmup Iteration   8: 205966635.468 ops/s
# Warmup Iteration   9: 203392598.201 ops/s
# Warmup Iteration  10: 217995430.367 ops/s
# Warmup Iteration  11: 218501024.652 ops/s
# Warmup Iteration  12: 218433922.608 ops/s
# Warmup Iteration  13: 221189541.265 ops/s
# Warmup Iteration  14: 218469602.644 ops/s
# Warmup Iteration  15: 218403849.825 ops/s
# Warmup Iteration  16: 201581682.178 ops/s
# Warmup Iteration  17: 201628544.765 ops/s
# Warmup Iteration  18: 204125388.518 ops/s
# Warmup Iteration  19: 218440484.205 ops/s
# Warmup Iteration  20: 217629143.488 ops/s
# Warmup Iteration  10: 201547224.979 ops/s
# Warmup Iteration  11: 219730693.614 ops/s
# Warmup Iteration  12: 217596769.475 ops/s
# Warmup Iteration  13: 201685591.753 ops/s
# Warmup Iteration  14: 219654936.433 ops/s
# Warmup Iteration  15: 201929427.797 ops/s
# Warmup Iteration  16: 218031053.513 ops/s
# Warmup Iteration  17: 201477340.819 ops/s
# Warmup Iteration  18: 219372030.724 ops/s
# Warmup Iteration  19: 218430554.356 ops/s
# Warmup Iteration  20: 204388127.861 ops/s
Iteration   1: 218067760.717 ops/s
Iteration   2: 218445430.304 ops/s
Iteration   3: 201712277.647 ops/s
Iteration   4: 218421434.335 ops/s
Iteration   5: 204085846.874 ops/s
Iteration   6: 218428336.323 ops/s
Iteration   7: 216477318.592 ops/s
Iteration   8: 218492162.153 ops/s
Iteration   9: 207799355.828 ops/s
Iteration  10: 201878503.628 ops/s
Iteration  11: 218472322.601 ops/s
Iteration  12: 218059984.349 ops/s
Iteration  13: 218472796.428 ops/s
Iteration  14: 218417963.337 ops/s
Iteration  15: 201574801.178 ops/s
Iteration  16: 218446363.650 ops/s
Iteration  17: 218480075.172 ops/s
Iteration  18: 218492128.680 ops/s
Iteration  19: 218464208.686 ops/s
Iteration  20: 201602938.810 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 232352700.418 ops/s
# Warmup Iteration   2: 257919343.620 ops/s
# Warmup Iteration   3: 201879868.419 ops/s
# Warmup Iteration   4: 218415648.908 ops/s
# Warmup Iteration   5: 201617806.203 ops/s
# Warmup Iteration   6: 218475799.141 ops/s
# Warmup Iteration   7: 201833568.121 ops/s
# Warmup Iteration   8: 220609715.805 ops/s
# Warmup Iteration   9: 218457866.017 ops/s
# Warmup Iteration  10: 193761404.543 ops/s
# Warmup Iteration  11: 200242986.675 ops/s
# Warmup Iteration  12: 201288825.697 ops/s
# Warmup Iteration  13: 218466964.234 ops/s
# Warmup Iteration  14: 218456406.337 ops/s
# Warmup Iteration  15: 201697854.362 ops/s
# Warmup Iteration  16: 216842749.193 ops/s
# Warmup Iteration  17: 218435690.684 ops/s
# Warmup Iteration  18: 218469964.289 ops/s
# Warmup Iteration  19: 218056845.156 ops/s
# Warmup Iteration  20: 218094446.749 ops/s
Iteration   1: 200689801.093 ops/s
Iteration   2: 209944645.095 ops/s
Iteration   3: 218425236.697 ops/s
Iteration   4: 201525746.012 ops/s
Iteration   5: 218060927.236 ops/s
Iteration   6: 218433837.818 ops/s
Iteration   7: 218399121.884 ops/s
Iteration   8: 218441185.588 ops/s
Iteration   9: 218394558.326 ops/s
Iteration  10: 220095776.594 ops/s
Iteration  11: 220048970.647 ops/s
Iteration  12: 221272471.426 ops/s
Iteration  13: 201562317.220 ops/s
Iteration  14: 219443779.612 ops/s
Iteration  15: 201794352.776 ops/s
Iteration  16: 218388839.541 ops/s
Iteration  17: 218418888.874 ops/s
Iteration  18: 221233506.599 ops/s
Iteration  19: 218439616.093 ops/s
Iteration  20: 220085104.033 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 233814819.081 ops/s
# Warmup Iteration   2: 232178489.936 ops/s
# Warmup Iteration   3: 201712679.019 ops/s
# Warmup Iteration   4: 218428526.129 ops/s
# Warmup Iteration   5: 201628288.850 ops/s
# Warmup Iteration   6: 218476505.635 ops/s
# Warmup Iteration   7: 211438794.864 ops/s
# Warmup Iteration   8: 218090972.501 ops/s
# Warmup Iteration   9: 201709210.921 ops/s
# Warmup Iteration  10: 201711670.782 ops/s
# Warmup Iteration  11: 218476631.905 ops/s
# Warmup Iteration  12: 201564525.591 ops/s
# Warmup Iteration  13: 218454426.715 ops/s
# Warmup Iteration  14: 218367276.674 ops/s
# Warmup Iteration  15: 218430559.360 ops/s
# Warmup Iteration  16: 218449031.811 ops/s
# Warmup Iteration  17: 201836782.185 ops/s
# Warmup Iteration  18: 218448761.402 ops/s
# Warmup Iteration  19: 218468214.996 ops/s
# Warmup Iteration  20: 203116037.836 ops/s
Iteration   1: 201399256.419 ops/s
Iteration   2: 218455186.862 ops/s
Iteration   3: 201574863.630 ops/s
Iteration   4: 201765570.621 ops/s
Iteration   5: 222990102.936 ops/s
Iteration   6: 218030660.802 ops/s
Iteration   7: 201576596.518 ops/s
Iteration   8: 201529013.989 ops/s
Iteration   9: 218468976.612 ops/s
Iteration  10: 219992129.722 ops/s
Iteration  11: 218404668.891 ops/s
Iteration  12: 218087136.992 ops/s
Iteration  13: 220143007.474 ops/s
Iteration  14: 218460311.134 ops/s
Iteration  15: 203994673.515 ops/s
Iteration  16: 218452655.511 ops/s
Iteration  17: 209214089.443 ops/s
Iteration  18: 218498444.305 ops/s
Iteration  19: 218471432.421 ops/s
Iteration  20: 185384904.092 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 235622788.694 ops/s
# Warmup Iteration   2: 235152922.387 ops/s
# Warmup Iteration   3: 201538680.963 ops/s
# Warmup Iteration   4: 218064163.945 ops/s
# Warmup Iteration   5: 216728599.187 ops/s
# Warmup Iteration   6: 219802030.972 ops/s
# Warmup Iteration   7: 218401078.372 ops/s
# Warmup Iteration   8: 201887335.338 ops/s
# Warmup Iteration   9: 218455625.895 ops/s
# Warmup Iteration  10: 218446610.829 ops/s
# Warmup Iteration  11: 218458348.583 ops/s
# Warmup Iteration  12: 218478926.561 ops/s
# Warmup Iteration  13: 201712121.575 ops/s
# Warmup Iteration  14: 218468603.131 ops/s
# Warmup Iteration  15: 218475846.044 ops/s
# Warmup Iteration  16: 205775192.291 ops/s
# Warmup Iteration  17: 218487308.126 ops/s
# Warmup Iteration  18: 201643960.875 ops/s
# Warmup Iteration  19: 218456519.302 ops/s
# Warmup Iteration  20: 201835943.385 ops/s
Iteration   1: 218456670.580 ops/s
Iteration   2: 218496251.669 ops/s
Iteration   3: 201684345.304 ops/s
Iteration   4: 218431701.005 ops/s
Iteration   5: 201910059.504 ops/s
Iteration   6: 218463321.083 ops/s
Iteration   7: 201735561.324 ops/s
Iteration   8: 220058579.674 ops/s
Iteration   9: 201877673.743 ops/s
Iteration  10: 209183540.229 ops/s
Iteration  11: 218491845.059 ops/s
Iteration  12: 209484854.473 ops/s
Iteration  13: 219679237.413 ops/s
Iteration  14: 218409097.333 ops/s
Iteration  15: 220121083.997 ops/s
Iteration  16: 209418188.130 ops/s
Iteration  17: 218100069.509 ops/s
Iteration  18: 218457227.017 ops/s
Iteration  19: 218505783.311 ops/s
Iteration  20: 218475220.388 ops/s


Result: 211899609.143 ±(99.9%) 2089729.455 ops/s [Average]
  Statistics: (min, avg, max) = (185384904.092, 211899609.143, 222990102.936), stdev = 8848045.364
  Confidence interval (99.9%): [209809879.688, 213989338.598]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  211899609.143 ± 2089729.455  ops/s
