# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 227824059.564 ops/s
# Warmup Iteration   2: 231493937.954 ops/s
# Warmup Iteration   3: 218368668.476 ops/s
# Warmup Iteration   4: 201774773.949 ops/s
# Warmup Iteration   5: 204573686.037 ops/s
# Warmup Iteration   6: 218075886.188 ops/s
# Warmup Iteration   7: 219589532.727 ops/s
# Warmup Iteration   8: 218426397.998 ops/s
# Warmup Iteration   9: 201441243.198 ops/s
# Warmup Iteration  10: 218026239.806 ops/s
# Warmup Iteration  11: 218031255.203 ops/s
# Warmup Iteration  12: 218460821.390 ops/s
# Warmup Iteration  13: 217018203.292 ops/s
# Warmup Iteration  14: 209447799.669 ops/s
# Warmup Iteration  15: 220081920.607 ops/s
# Warmup Iteration  16: 218073411.932 ops/s
# Warmup Iteration  17: 218438470.349 ops/s
# Warmup Iteration  18: 218447120.885 ops/s
# Warmup Iteration  19: 218013944.722 ops/s
# Warmup Iteration  20: 218464180.013 ops/s
Iteration   3: 218479190.076 ops/s
Iteration   4: 218456246.719 ops/s
Iteration   5: 201517235.079 ops/s
Iteration   6: 218103649.355 ops/s
Iteration   7: 218465068.091 ops/s
Iteration   8: 201923909.553 ops/s
Iteration   9: 203270091.253 ops/s
Iteration  10: 219142613.053 ops/s
Iteration  11: 201810634.684 ops/s
Iteration  12: 219654252.874 ops/s
Iteration  13: 201583119.362 ops/s
Iteration  14: 201744526.479 ops/s
Iteration  15: 201794679.900 ops/s
Iteration  16: 218465988.587 ops/s
Iteration  17: 218460096.023 ops/s
Iteration  18: 218477646.932 ops/s
Iteration  19: 203486272.128 ops/s
Iteration  20: 201817637.834 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 230299326.452 ops/s
# Warmup Iteration   2: 237313943.720 ops/s
# Warmup Iteration   3: 201821998.589 ops/s
# Warmup Iteration   4: 219414429.344 ops/s
# Warmup Iteration   5: 214360219.185 ops/s
# Warmup Iteration   6: 214802618.927 ops/s
# Warmup Iteration   7: 209323905.236 ops/s
# Warmup Iteration   8: 215999002.376 ops/s
# Warmup Iteration   9: 218913433.583 ops/s
# Warmup Iteration  10: 214344853.898 ops/s
# Warmup Iteration  11: 218011623.446 ops/s
# Warmup Iteration  12: 200474811.205 ops/s
# Warmup Iteration  13: 200651740.109 ops/s
# Warmup Iteration  14: 214381749.796 ops/s
# Warmup Iteration  15: 217056535.556 ops/s
# Warmup Iteration  16: 217995417.912 ops/s
# Warmup Iteration  17: 218435454.180 ops/s
# Warmup Iteration  18: 184810406.529 ops/s
# Warmup Iteration  19: 200250281.151 ops/s
# Warmup Iteration  20: 218457855.255 ops/s
Iteration   1: 218469817.996 ops/s
Iteration   2: 201685672.126 ops/s
Iteration   3: 218480079.468 ops/s
Iteration   4: 218462691.680 ops/s
Iteration   5: 218472740.211 ops/s
Iteration   6: 218459219.750 ops/s
Iteration   7: 219049191.000 ops/s
Iteration   8: 223667355.729 ops/s
Iteration   9: 201798913.006 ops/s
Iteration  10: 218488043.673 ops/s
Iteration  11: 201530229.610 ops/s
Iteration  12: 200784769.301 ops/s
Iteration  13: 218494725.215 ops/s
Iteration  14: 201820318.000 ops/s
Iteration  15: 218466344.995 ops/s
Iteration  16: 218511179.541 ops/s
Iteration  17: 218489783.336 ops/s
Iteration  18: 201757360.358 ops/s
Iteration  19: 218117591.394 ops/s
Iteration  20: 218489710.557 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 237656854.595 ops/s
# Warmup Iteration   2: 232958164.782 ops/s
# Warmup Iteration   3: 201522070.126 ops/s
# Warmup Iteration   4: 219449859.878 ops/s
# Warmup Iteration   5: 201796477.481 ops/s
# Warmup Iteration   6: 219364665.932 ops/s
# Warmup Iteration   7: 209307115.239 ops/s
# Warmup Iteration   8: 201760899.480 ops/s
# Warmup Iteration   9: 218443709.446 ops/s
# Warmup Iteration  10: 203306763.328 ops/s
# Warmup Iteration  11: 220094426.091 ops/s
# Warmup Iteration  12: 218473764.394 ops/s
# Warmup Iteration  13: 218429281.753 ops/s
# Warmup Iteration  14: 219522953.897 ops/s
# Warmup Iteration  15: 201741707.690 ops/s
# Warmup Iteration  16: 218074075.003 ops/s
# Warmup Iteration  17: 218456406.137 ops/s
# Warmup Iteration  18: 223099386.136 ops/s
# Warmup Iteration  19: 218461348.363 ops/s
# Warmup Iteration  20: 218262038.396 ops/s
Iteration   1: 217933105.936 ops/s
Iteration   2: 218492046.698 ops/s
Iteration   3: 220091553.999 ops/s
Iteration   4: 218387848.394 ops/s
Iteration   5: 202929084.027 ops/s
Iteration   6: 220052074.537 ops/s
Iteration   7: 220117177.531 ops/s
Iteration   8: 218463604.544 ops/s
Iteration   9: 219912970.837 ops/s
Iteration  10: 218106712.448 ops/s
Iteration  11: 219349133.645 ops/s
Iteration  12: 220993648.591 ops/s
Iteration  13: 218463152.825 ops/s
Iteration  14: 205700852.950 ops/s
Iteration  15: 218439590.459 ops/s
Iteration  16: 220119286.548 ops/s
Iteration  17: 218495987.503 ops/s
Iteration  18: 219541021.365 ops/s
Iteration  19: 201838854.272 ops/s
Iteration  20: 218458188.246 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 232844559.573 ops/s
# Warmup Iteration   2: 234754492.878 ops/s
# Warmup Iteration   3: 209210112.750 ops/s
# Warmup Iteration   4: 219893978.490 ops/s
# Warmup Iteration   5: 218453757.613 ops/s
# Warmup Iteration   6: 218428472.822 ops/s
# Warmup Iteration   7: 201740650.342 ops/s
# Warmup Iteration   8: 216419978.101 ops/s
# Warmup Iteration   9: 201489204.586 ops/s
# Warmup Iteration  10: 218441683.716 ops/s
# Warmup Iteration  11: 218451179.147 ops/s
# Warmup Iteration  12: 219392268.209 ops/s
# Warmup Iteration  13: 220290043.759 ops/s
# Warmup Iteration  14: 218078264.513 ops/s
# Warmup Iteration  15: 218454914.349 ops/s
# Warmup Iteration  16: 218437382.965 ops/s
# Warmup Iteration  17: 218377597.208 ops/s
# Warmup Iteration  18: 209769507.305 ops/s
# Warmup Iteration  19: 219115633.407 ops/s
# Warmup Iteration  20: 220085649.111 ops/s
Iteration   1: 205912488.677 ops/s
Iteration   2: 201540701.574 ops/s
Iteration   3: 218068726.063 ops/s
Iteration   4: 218444678.801 ops/s
Iteration   5: 205899512.398 ops/s
Iteration   6: 201604485.880 ops/s
Iteration   7: 218466075.705 ops/s
Iteration   8: 216619474.583 ops/s
Iteration   9: 218470136.168 ops/s
Iteration  10: 216803013.389 ops/s
Iteration  11: 218424421.111 ops/s
Iteration  12: 202902493.547 ops/s
Iteration  13: 201882053.027 ops/s
Iteration  14: 218037319.786 ops/s
Iteration  15: 221423256.551 ops/s
Iteration  16: 201766845.300 ops/s
Iteration  17: 218443579.318 ops/s
Iteration  18: 207117021.086 ops/s
Iteration  19: 218079421.615 ops/s
Iteration  20: 218481531.477 ops/s


Result: 212979920.078 ±(99.9%) 1966644.629 ops/s [Average]
  Statistics: (min, avg, max) = (189288907.096, 212979920.078, 242905003.030), stdev = 8326896.504
  Confidence interval (99.9%): [211013275.449, 214946564.707]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  212979920.078 ± 1966644.629  ops/s
