,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,147928.843,1,1,2
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,126576.168,1,1,2
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,116027.628,1,1,2
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,116217.825,1,1,2
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,165710.117,1,1,2
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,128520.175,1,1,2
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,116244.161,1,1,2
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,116381.645,1,1,2
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,116348.109,1,1,2
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,138795.884,1,1,2
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,132089.915,1,1,2
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,116407.752,1,1,2
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,116424.735,1,1,2
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,116360.511,1,1,2
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,164347.738,1,1,2
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,131527.911,1,1,2
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,116419.916,1,1,2
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,116495.037,1,1,2
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,116417.346,1,1,2
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,116465.365,1,1,2
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,140828.049,1,1,2
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,132394.792,1,1,2
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,116207.677,1,1,2
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,116196.680,1,1,2
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,116155.234,1,1,2
35,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,735.240,1,1,2
36,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",2,warmup,ns/op,indexOf, io.druid.benchmark,677.536,1,1,2
37,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",3,warmup,ns/op,indexOf, io.druid.benchmark,755.626,1,1,2
38,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",4,warmup,ns/op,indexOf, io.druid.benchmark,750.734,1,1,2
39,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",5,warmup,ns/op,indexOf, io.druid.benchmark,579.085,1,1,2
40,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,measured,ns/op,indexOf, io.druid.benchmark,564.989,1,1,2
41,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",2,measured,ns/op,indexOf, io.druid.benchmark,618.997,1,1,2
42,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",3,measured,ns/op,indexOf, io.druid.benchmark,573.401,1,1,2
43,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",4,measured,ns/op,indexOf, io.druid.benchmark,697.233,1,1,2
44,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",5,measured,ns/op,indexOf, io.druid.benchmark,564.189,1,1,2
45,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",6,measured,ns/op,indexOf, io.druid.benchmark,565.073,1,1,2
46,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",7,measured,ns/op,indexOf, io.druid.benchmark,564.330,1,1,2
47,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",8,measured,ns/op,indexOf, io.druid.benchmark,569.600,1,1,2
48,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",9,measured,ns/op,indexOf, io.druid.benchmark,564.705,1,1,2
49,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",10,measured,ns/op,indexOf, io.druid.benchmark,565.532,1,1,2
50,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",11,measured,ns/op,indexOf, io.druid.benchmark,564.085,1,1,2
51,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",12,measured,ns/op,indexOf, io.druid.benchmark,565.091,1,1,2
52,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",13,measured,ns/op,indexOf, io.druid.benchmark,564.959,1,1,2
53,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",14,measured,ns/op,indexOf, io.druid.benchmark,565.267,1,1,2
54,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",15,measured,ns/op,indexOf, io.druid.benchmark,565.275,1,1,2
55,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",16,measured,ns/op,indexOf, io.druid.benchmark,565.172,1,1,2
56,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",17,measured,ns/op,indexOf, io.druid.benchmark,564.130,1,1,2
57,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",18,measured,ns/op,indexOf, io.druid.benchmark,565.536,1,1,2
58,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",19,measured,ns/op,indexOf, io.druid.benchmark,566.484,1,1,2
59,"Average time, time/op",GenericIndexedBenchmark,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",20,measured,ns/op,indexOf, io.druid.benchmark,565.285,1,1,2
