,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,131584.652,1,1,2
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,116164.993,1,1,2
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,116197.511,1,1,2
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,116164.335,1,1,2
35,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,2.006,1,1,2
36,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
37,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
38,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,1.265,1,1,2
39,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
40,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
41,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
42,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,1.265,1,1,2
43,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",9,warmup,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
44,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",10,warmup,ms/op,readSkipping, io.druid.benchmark,1.265,1,1,2
45,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,measured,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
46,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",2,measured,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
47,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",3,measured,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
48,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",4,measured,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
49,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",5,measured,ms/op,readSkipping, io.druid.benchmark,1.264,1,1,2
50,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",6,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
51,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",7,measured,ms/op,readSkipping, io.druid.benchmark,1.272,1,1,2
52,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",8,measured,ms/op,readSkipping, io.druid.benchmark,1.271,1,1,2
53,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",9,measured,ms/op,readSkipping, io.druid.benchmark,1.271,1,1,2
54,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",10,measured,ms/op,readSkipping, io.druid.benchmark,1.271,1,1,2
55,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",11,measured,ms/op,readSkipping, io.druid.benchmark,1.276,1,1,2
56,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",12,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
57,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",13,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
58,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",14,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
59,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",15,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,2
60,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",16,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,2
61,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",17,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,2
62,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",18,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
63,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",19,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
64,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",20,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,2
65,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",21,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
66,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",22,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,2
67,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",23,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
68,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",24,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,2
69,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",25,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,2
70,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",1,warmup,ms/op,readSkipping, io.druid.benchmark,0.097,1,1,2
71,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",2,warmup,ms/op,readSkipping, io.druid.benchmark,0.087,1,1,2
72,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",3,warmup,ms/op,readSkipping, io.druid.benchmark,0.087,1,1,2
73,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",4,warmup,ms/op,readSkipping, io.druid.benchmark,0.087,1,1,2
74,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",5,warmup,ms/op,readSkipping, io.druid.benchmark,0.087,1,1,2
75,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",6,warmup,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
76,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",7,warmup,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
77,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",8,warmup,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
78,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",9,warmup,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
79,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",10,warmup,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
80,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",1,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
81,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",2,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
82,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",3,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
83,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",4,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
84,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",5,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
85,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",6,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
86,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",7,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
87,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",8,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
88,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",9,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
89,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",10,measured,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
90,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",11,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
91,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",12,measured,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
92,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",13,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
93,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",14,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
94,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",15,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
95,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",16,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
96,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",17,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
97,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",18,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
98,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",19,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
99,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",20,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
100,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",21,measured,ms/op,readSkipping, io.druid.benchmark,0.085,1,1,2
101,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",22,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
102,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",23,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
103,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",24,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
104,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",25,measured,ms/op,readSkipping, io.druid.benchmark,0.084,1,1,2
105,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,7.714,1,1,2
106,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,5.752,1,1,2
107,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,4.864,1,1,2
108,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,4.762,1,1,2
109,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,4.760,1,1,2
110,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,4.762,1,1,2
111,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,4.760,1,1,2
112,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,4.759,1,1,2
