,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,115654.176,1,1,2
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115732.082,1,1,2
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,115656.285,1,1,2
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,168439.244,1,1,2
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,119809.902,1,1,2
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,115654.199,1,1,2
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,115697.431,1,1,2
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,115673.236,1,1,2
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,115689.382,1,1,2
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,135340.654,1,1,2
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,115508.249,1,1,2
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,115522.042,1,1,2
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115485.620,1,1,2
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115501.500,1,1,2
35,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,20201.605,1,1,2
36,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,18927.410,1,1,2
37,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,18870.649,1,1,2
38,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,18874.218,1,1,2
39,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,19162.173,1,1,2
40,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19640.333,1,1,2
41,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19628.617,1,1,2
42,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19632.363,1,1,2
43,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19628.684,1,1,2
44,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19633.943,1,1,2
45,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19671.338,1,1,2
46,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19627.421,1,1,2
47,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19639.413,1,1,2
48,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCostStrategy, io.druid.server.coordinator,19631.758,1,1,2
49,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCostStrategy, io.druid.server.coordinator,21360.886,1,1,2
