,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115934.219,1,1,2
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,116105.958,1,1,2
35,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,37.715,1,1,2
36,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,24.676,1,1,2
37,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,24.836,1,1,2
38,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,24.654,1,1,2
39,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,24.825,1,1,2
40,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,24.706,1,1,2
41,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,24.833,1,1,2
42,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,24.651,1,1,2
43,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,25.072,1,1,2
44,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,warmup,ms/op,readContinuous, io.druid.benchmark,24.831,1,1,2
45,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,measured,ms/op,readContinuous, io.druid.benchmark,24.646,1,1,2
46,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,measured,ms/op,readContinuous, io.druid.benchmark,25.036,1,1,2
47,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,measured,ms/op,readContinuous, io.druid.benchmark,24.821,1,1,2
48,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,measured,ms/op,readContinuous, io.druid.benchmark,24.646,1,1,2
49,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,measured,ms/op,readContinuous, io.druid.benchmark,24.826,1,1,2
50,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,measured,ms/op,readContinuous, io.druid.benchmark,24.715,1,1,2
51,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,measured,ms/op,readContinuous, io.druid.benchmark,24.709,1,1,2
52,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,measured,ms/op,readContinuous, io.druid.benchmark,24.709,1,1,2
53,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,measured,ms/op,readContinuous, io.druid.benchmark,25.319,1,1,2
54,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,measured,ms/op,readContinuous, io.druid.benchmark,24.642,1,1,2
55,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",11,measured,ms/op,readContinuous, io.druid.benchmark,24.649,1,1,2
56,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",12,measured,ms/op,readContinuous, io.druid.benchmark,24.820,1,1,2
57,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",13,measured,ms/op,readContinuous, io.druid.benchmark,24.653,1,1,2
58,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",14,measured,ms/op,readContinuous, io.druid.benchmark,24.714,1,1,2
59,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",15,measured,ms/op,readContinuous, io.druid.benchmark,24.869,1,1,2
60,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",16,measured,ms/op,readContinuous, io.druid.benchmark,24.701,1,1,2
61,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",17,measured,ms/op,readContinuous, io.druid.benchmark,24.708,1,1,2
62,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",18,measured,ms/op,readContinuous, io.druid.benchmark,24.720,1,1,2
63,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",19,measured,ms/op,readContinuous, io.druid.benchmark,24.651,1,1,2
64,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",20,measured,ms/op,readContinuous, io.druid.benchmark,25.464,1,1,2
65,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",21,measured,ms/op,readContinuous, io.druid.benchmark,24.645,1,1,2
66,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",22,measured,ms/op,readContinuous, io.druid.benchmark,24.710,1,1,2
67,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",23,measured,ms/op,readContinuous, io.druid.benchmark,24.866,1,1,2
68,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",24,measured,ms/op,readContinuous, io.druid.benchmark,24.698,1,1,2
69,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",25,measured,ms/op,readContinuous, io.druid.benchmark,24.712,1,1,2
70,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,warmup,ms/op,readContinuous, io.druid.benchmark,23.994,1,1,2
71,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,warmup,ms/op,readContinuous, io.druid.benchmark,21.360,1,1,2
72,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,warmup,ms/op,readContinuous, io.druid.benchmark,21.249,1,1,2
73,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,warmup,ms/op,readContinuous, io.druid.benchmark,21.250,1,1,2
74,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,warmup,ms/op,readContinuous, io.druid.benchmark,21.352,1,1,2
75,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,warmup,ms/op,readContinuous, io.druid.benchmark,21.249,1,1,2
76,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,warmup,ms/op,readContinuous, io.druid.benchmark,21.243,1,1,2
77,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,warmup,ms/op,readContinuous, io.druid.benchmark,21.349,1,1,2
78,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,warmup,ms/op,readContinuous, io.druid.benchmark,21.243,1,1,2
79,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,warmup,ms/op,readContinuous, io.druid.benchmark,21.243,1,1,2
80,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,measured,ms/op,readContinuous, io.druid.benchmark,21.275,1,1,2
81,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,measured,ms/op,readContinuous, io.druid.benchmark,21.241,1,1,2
82,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,measured,ms/op,readContinuous, io.druid.benchmark,21.245,1,1,2
83,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,measured,ms/op,readContinuous, io.druid.benchmark,21.250,1,1,2
84,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,measured,ms/op,readContinuous, io.druid.benchmark,21.357,1,1,2
85,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,measured,ms/op,readContinuous, io.druid.benchmark,21.240,1,1,2
86,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,measured,ms/op,readContinuous, io.druid.benchmark,21.218,1,1,2
87,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,measured,ms/op,readContinuous, io.druid.benchmark,21.217,1,1,2
88,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,measured,ms/op,readContinuous, io.druid.benchmark,21.214,1,1,2
89,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,measured,ms/op,readContinuous, io.druid.benchmark,21.217,1,1,2
90,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",11,measured,ms/op,readContinuous, io.druid.benchmark,21.215,1,1,2
91,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",12,measured,ms/op,readContinuous, io.druid.benchmark,21.215,1,1,2
92,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",13,measured,ms/op,readContinuous, io.druid.benchmark,21.313,1,1,2
93,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",14,measured,ms/op,readContinuous, io.druid.benchmark,21.215,1,1,2
94,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",15,measured,ms/op,readContinuous, io.druid.benchmark,21.218,1,1,2
95,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",16,measured,ms/op,readContinuous, io.druid.benchmark,21.307,1,1,2
96,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",17,measured,ms/op,readContinuous, io.druid.benchmark,21.227,1,1,2
97,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",18,measured,ms/op,readContinuous, io.druid.benchmark,21.227,1,1,2
98,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",19,measured,ms/op,readContinuous, io.druid.benchmark,21.221,1,1,2
99,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",20,measured,ms/op,readContinuous, io.druid.benchmark,21.307,1,1,2
100,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",21,measured,ms/op,readContinuous, io.druid.benchmark,21.217,1,1,2
101,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",22,measured,ms/op,readContinuous, io.druid.benchmark,21.213,1,1,2
102,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",23,measured,ms/op,readContinuous, io.druid.benchmark,21.321,1,1,2
103,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",24,measured,ms/op,readContinuous, io.druid.benchmark,21.223,1,1,2
104,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",25,measured,ms/op,readContinuous, io.druid.benchmark,21.218,1,1,2
105,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,46.870,1,1,2
106,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,31.595,1,1,2
107,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,31.437,1,1,2
108,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,31.529,1,1,2
109,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,31.385,1,1,2
110,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,31.558,1,1,2
111,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,31.370,1,1,2
112,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,31.627,1,1,2
113,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,31.449,1,1,2
