# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 6493.601 ops/ms
# Warmup Iteration   2: 6690.352 ops/ms
# Warmup Iteration   3: 7888.236 ops/ms
# Warmup Iteration   4: 6672.673 ops/ms
# Warmup Iteration   5: 8112.702 ops/ms
# Warmup Iteration   6: 7411.336 ops/ms
# Warmup Iteration   7: 7394.502 ops/ms
# Warmup Iteration   8: 8045.556 ops/ms
# Warmup Iteration   9: 7362.344 ops/ms
# Warmup Iteration  10: 8069.992 ops/ms
# Warmup Iteration  11: 8021.846 ops/ms
# Warmup Iteration  12: 7423.853 ops/ms
# Warmup Iteration  13: 8009.288 ops/ms
# Warmup Iteration  14: 7390.443 ops/ms
# Warmup Iteration  15: 7976.312 ops/ms
# Warmup Iteration  16: 7893.900 ops/ms
# Warmup Iteration  17: 8001.302 ops/ms
# Warmup Iteration  18: 8002.064 ops/ms
# Warmup Iteration  19: 7302.467 ops/ms
# Warmup Iteration  20: 7958.456 ops/ms
# Warmup Iteration  13: 8016.963 ops/ms
# Warmup Iteration  14: 7469.860 ops/ms
# Warmup Iteration  15: 7961.264 ops/ms
# Warmup Iteration  16: 7998.850 ops/ms
# Warmup Iteration  17: 8048.357 ops/ms
# Warmup Iteration  18: 7421.439 ops/ms
# Warmup Iteration  19: 7453.976 ops/ms
# Warmup Iteration  20: 7970.235 ops/ms
Iteration   1: 7339.672 ops/ms
Iteration   2: 7605.966 ops/ms
Iteration   3: 7928.471 ops/ms
Iteration   4: 7993.668 ops/ms
Iteration   5: 7996.933 ops/ms
Iteration   6: 7353.680 ops/ms
Iteration   7: 7941.798 ops/ms
Iteration   8: 7963.835 ops/ms
Iteration   9: 7370.716 ops/ms
Iteration  10: 7996.655 ops/ms
Iteration  11: 7952.582 ops/ms
Iteration  12: 7341.363 ops/ms
Iteration  13: 7290.161 ops/ms
Iteration  14: 7906.439 ops/ms
Iteration  15: 7931.909 ops/ms
Iteration  16: 7939.201 ops/ms
Iteration  17: 7334.936 ops/ms
Iteration  18: 7882.503 ops/ms
Iteration  19: 7465.062 ops/ms
Iteration  20: 7288.854 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 6207.006 ops/ms
# Warmup Iteration   2: 6840.323 ops/ms
# Warmup Iteration   3: 7977.063 ops/ms
# Warmup Iteration   4: 7256.647 ops/ms
# Warmup Iteration   5: 7962.839 ops/ms
# Warmup Iteration   6: 7583.282 ops/ms
# Warmup Iteration   7: 7405.752 ops/ms
# Warmup Iteration   8: 7464.011 ops/ms
# Warmup Iteration   9: 7809.941 ops/ms
# Warmup Iteration  10: 8130.811 ops/ms
# Warmup Iteration  11: 7672.695 ops/ms
# Warmup Iteration  12: 8019.175 ops/ms
# Warmup Iteration  13: 8045.702 ops/ms
# Warmup Iteration  14: 8084.431 ops/ms
# Warmup Iteration  15: 8046.570 ops/ms
# Warmup Iteration  16: 8011.439 ops/ms
# Warmup Iteration  17: 7366.513 ops/ms
# Warmup Iteration  18: 7989.505 ops/ms
# Warmup Iteration  19: 7722.435 ops/ms
# Warmup Iteration  20: 7967.726 ops/ms
Iteration   1: 7935.142 ops/ms
Iteration   2: 7858.514 ops/ms
Iteration   3: 7952.731 ops/ms
Iteration   4: 7911.101 ops/ms
Iteration   5: 7881.028 ops/ms
Iteration   6: 7995.624 ops/ms
Iteration   7: 7315.138 ops/ms
Iteration   8: 7242.538 ops/ms
Iteration   9: 7907.623 ops/ms
Iteration  10: 7350.130 ops/ms
Iteration  11: 7637.869 ops/ms
Iteration  12: 7297.374 ops/ms
Iteration  13: 7935.779 ops/ms
Iteration  14: 7968.725 ops/ms
Iteration  15: 7642.367 ops/ms
Iteration  16: 7920.002 ops/ms
Iteration  17: 7814.827 ops/ms
Iteration  18: 7991.654 ops/ms
Iteration  19: 7968.464 ops/ms
Iteration  20: 8042.502 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 6527.100 ops/ms
# Warmup Iteration   2: 6816.155 ops/ms
# Warmup Iteration   3: 6542.462 ops/ms
# Warmup Iteration   4: 6846.659 ops/ms
# Warmup Iteration   5: 8048.394 ops/ms
# Warmup Iteration   6: 7857.261 ops/ms
# Warmup Iteration   7: 7926.899 ops/ms
# Warmup Iteration   8: 7968.005 ops/ms
# Warmup Iteration   9: 6674.085 ops/ms
# Warmup Iteration  10: 6490.058 ops/ms
# Warmup Iteration  11: 7606.868 ops/ms
# Warmup Iteration  12: 7974.376 ops/ms
# Warmup Iteration  13: 7346.757 ops/ms
# Warmup Iteration  14: 7181.056 ops/ms
# Warmup Iteration  15: 7846.061 ops/ms
# Warmup Iteration  16: 7392.394 ops/ms
# Warmup Iteration  17: 6738.929 ops/ms
# Warmup Iteration  18: 7000.025 ops/ms
# Warmup Iteration  19: 7922.772 ops/ms
# Warmup Iteration  20: 7922.122 ops/ms
Iteration   1: 7910.533 ops/ms
Iteration   2: 7870.017 ops/ms
Iteration   3: 7886.370 ops/ms
Iteration   4: 7310.854 ops/ms
Iteration   5: 7208.148 ops/ms
Iteration   6: 7153.950 ops/ms
Iteration   7: 7852.980 ops/ms
Iteration   8: 7891.795 ops/ms
Iteration   9: 7891.964 ops/ms
Iteration  10: 7925.865 ops/ms
Iteration  11: 7851.469 ops/ms
Iteration  12: 7834.850 ops/ms
Iteration  13: 7267.357 ops/ms
Iteration  14: 7163.289 ops/ms
Iteration  15: 7771.355 ops/ms
Iteration  16: 7239.629 ops/ms
Iteration  17: 7930.270 ops/ms
Iteration  18: 7277.864 ops/ms
Iteration  19: 7752.419 ops/ms
Iteration  20: 7879.395 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 6415.150 ops/ms
# Warmup Iteration   2: 6675.064 ops/ms
# Warmup Iteration   3: 8110.063 ops/ms
# Warmup Iteration   4: 7457.991 ops/ms
# Warmup Iteration   5: 8077.653 ops/ms
# Warmup Iteration   6: 8115.116 ops/ms
# Warmup Iteration   7: 7581.058 ops/ms
# Warmup Iteration   8: 8176.484 ops/ms
# Warmup Iteration   9: 8133.144 ops/ms
# Warmup Iteration  10: 8011.027 ops/ms
# Warmup Iteration  11: 7849.295 ops/ms
# Warmup Iteration  12: 8186.121 ops/ms
# Warmup Iteration  13: 8182.004 ops/ms
# Warmup Iteration  14: 8131.548 ops/ms
# Warmup Iteration  15: 7555.065 ops/ms
# Warmup Iteration  16: 7562.824 ops/ms
# Warmup Iteration  17: 8126.141 ops/ms
# Warmup Iteration  18: 8081.881 ops/ms
# Warmup Iteration  19: 7486.202 ops/ms
# Warmup Iteration  20: 7433.494 ops/ms
Iteration   1: 8107.369 ops/ms
Iteration   2: 7994.592 ops/ms
Iteration   3: 8066.257 ops/ms
Iteration   4: 7888.245 ops/ms
Iteration   5: 8011.372 ops/ms
Iteration   6: 7614.673 ops/ms
Iteration   7: 6908.013 ops/ms
Iteration   8: 7665.588 ops/ms
Iteration   9: 7718.685 ops/ms
Iteration  10: 6509.311 ops/ms
Iteration  11: 7966.736 ops/ms
Iteration  12: 7493.164 ops/ms
Iteration  13: 8140.260 ops/ms
Iteration  14: 7660.129 ops/ms
Iteration  15: 8016.396 ops/ms
Iteration  16: 7938.012 ops/ms
Iteration  17: 7399.614 ops/ms
Iteration  18: 8041.016 ops/ms
Iteration  19: 8067.771 ops/ms
Iteration  20: 8100.911 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 6445.834 ops/ms
# Warmup Iteration   2: 6739.332 ops/ms
# Warmup Iteration   3: 7885.312 ops/ms
# Warmup Iteration   4: 6251.011 ops/ms
# Warmup Iteration   5: 7714.121 ops/ms
# Warmup Iteration   6: 7050.096 ops/ms
# Warmup Iteration   7: 7322.181 ops/ms
# Warmup Iteration   8: 8007.815 ops/ms
# Warmup Iteration   9: 8095.297 ops/ms
# Warmup Iteration  10: 7196.455 ops/ms
# Warmup Iteration  11: 7062.387 ops/ms
# Warmup Iteration  12: 7408.019 ops/ms
# Warmup Iteration  13: 7332.143 ops/ms
# Warmup Iteration  14: 7290.677 ops/ms
# Warmup Iteration  15: 7049.059 ops/ms
# Warmup Iteration  16: 7687.470 ops/ms
# Warmup Iteration  17: 7327.458 ops/ms
# Warmup Iteration  18: 8043.552 ops/ms
# Warmup Iteration  19: 7344.704 ops/ms
# Warmup Iteration  20: 7340.708 ops/ms
Iteration   1: 7906.510 ops/ms
Iteration   2: 7893.205 ops/ms
Iteration   3: 7836.838 ops/ms
Iteration   4: 7852.103 ops/ms
Iteration   5: 7806.801 ops/ms
Iteration   6: 7876.628 ops/ms
Iteration   7: 7348.692 ops/ms
Iteration   8: 7280.279 ops/ms
Iteration   9: 7821.541 ops/ms
Iteration  10: 7924.883 ops/ms
Iteration  11: 7936.825 ops/ms
Iteration  12: 7322.362 ops/ms
Iteration  13: 7439.145 ops/ms
Iteration  14: 7868.695 ops/ms
Iteration  15: 7894.195 ops/ms
Iteration  16: 7320.654 ops/ms
Iteration  17: 7411.282 ops/ms
Iteration  18: 7895.420 ops/ms
Iteration  19: 7316.092 ops/ms
Iteration  20: 7283.939 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 6593.743 ops/ms
# Warmup Iteration   2: 6759.934 ops/ms
# Warmup Iteration   3: 8043.843 ops/ms
# Warmup Iteration   4: 7142.197 ops/ms
# Warmup Iteration   5: 7301.302 ops/ms
# Warmup Iteration   6: 7343.928 ops/ms
# Warmup Iteration   7: 7371.359 ops/ms
# Warmup Iteration   8: 7343.692 ops/ms
# Warmup Iteration   9: 7985.778 ops/ms
# Warmup Iteration  10: 7955.801 ops/ms
# Warmup Iteration  11: 7390.450 ops/ms
# Warmup Iteration  12: 7367.076 ops/ms
# Warmup Iteration  13: 7541.095 ops/ms
# Warmup Iteration  14: 7880.428 ops/ms
# Warmup Iteration  15: 7377.825 ops/ms
# Warmup Iteration  16: 7846.406 ops/ms
# Warmup Iteration  17: 7990.415 ops/ms
# Warmup Iteration  18: 7900.861 ops/ms
# Warmup Iteration  19: 7913.988 ops/ms
# Warmup Iteration  20: 7870.279 ops/ms
Iteration   1: 7299.206 ops/ms
Iteration   2: 7791.332 ops/ms
Iteration   3: 7726.567 ops/ms
Iteration   4: 7841.593 ops/ms
Iteration   5: 7896.046 ops/ms
Iteration   6: 7734.665 ops/ms
Iteration   7: 7902.136 ops/ms
Iteration   8: 7818.986 ops/ms
Iteration   9: 7816.901 ops/ms
Iteration  10: 7854.011 ops/ms
Iteration  11: 7865.947 ops/ms
Iteration  12: 7878.812 ops/ms
Iteration  13: 7240.462 ops/ms
Iteration  14: 7859.146 ops/ms
Iteration  15: 7822.005 ops/ms
Iteration  16: 7230.236 ops/ms
Iteration  17: 7779.883 ops/ms
Iteration  18: 7201.981 ops/ms
Iteration  19: 7843.350 ops/ms
Iteration  20: 7859.283 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 6593.555 ops/ms
# Warmup Iteration   2: 6788.368 ops/ms
# Warmup Iteration   3: 8138.085 ops/ms
# Warmup Iteration   4: 7344.258 ops/ms
# Warmup Iteration   5: 8035.024 ops/ms
# Warmup Iteration   6: 7464.154 ops/ms
# Warmup Iteration   7: 7486.946 ops/ms
# Warmup Iteration   8: 8093.207 ops/ms
# Warmup Iteration   9: 8011.890 ops/ms
# Warmup Iteration  10: 7304.247 ops/ms
# Warmup Iteration  11: 7608.217 ops/ms
# Warmup Iteration  12: 8071.784 ops/ms
# Warmup Iteration  13: 7657.929 ops/ms
# Warmup Iteration  14: 8074.997 ops/ms
# Warmup Iteration  15: 8084.957 ops/ms
# Warmup Iteration  16: 8034.066 ops/ms
# Warmup Iteration  17: 7905.821 ops/ms
# Warmup Iteration  18: 7953.218 ops/ms
# Warmup Iteration  19: 7923.023 ops/ms
# Warmup Iteration  20: 7838.952 ops/ms
Iteration   1: 7884.433 ops/ms
Iteration   2: 7899.510 ops/ms
Iteration   3: 7849.290 ops/ms
Iteration   4: 7863.182 ops/ms
Iteration   5: 7252.292 ops/ms
Iteration   6: 7838.153 ops/ms
Iteration   7: 7904.994 ops/ms
Iteration   8: 8578.778 ops/ms
Iteration   9: 7758.685 ops/ms
Iteration  10: 7780.517 ops/ms
Iteration  11: 7809.736 ops/ms
Iteration  12: 7786.818 ops/ms
Iteration  13: 7176.309 ops/ms
Iteration  14: 7773.912 ops/ms
Iteration  15: 7786.483 ops/ms
Iteration  16: 7223.675 ops/ms
Iteration  17: 7151.486 ops/ms
Iteration  18: 7269.185 ops/ms
Iteration  19: 7792.427 ops/ms
Iteration  20: 7780.171 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 6530.515 ops/ms
# Warmup Iteration   2: 6749.064 ops/ms
# Warmup Iteration   3: 8025.880 ops/ms
# Warmup Iteration   4: 7235.396 ops/ms
# Warmup Iteration   5: 7902.846 ops/ms
# Warmup Iteration   6: 7954.804 ops/ms
# Warmup Iteration   7: 7982.938 ops/ms
# Warmup Iteration   8: 7765.519 ops/ms
# Warmup Iteration   9: 7936.288 ops/ms
# Warmup Iteration  10: 8025.821 ops/ms
# Warmup Iteration  11: 7380.368 ops/ms
# Warmup Iteration  12: 7386.228 ops/ms
# Warmup Iteration  13: 6450.884 ops/ms
# Warmup Iteration  14: 7334.514 ops/ms
# Warmup Iteration  15: 7882.563 ops/ms
# Warmup Iteration  16: 8040.301 ops/ms
# Warmup Iteration  17: 7944.522 ops/ms
# Warmup Iteration  18: 7435.559 ops/ms
# Warmup Iteration  19: 7981.646 ops/ms
# Warmup Iteration  20: 7968.098 ops/ms
Iteration   1: 7788.817 ops/ms
Iteration   2: 7530.355 ops/ms
Iteration   3: 7613.061 ops/ms
Iteration   4: 7242.220 ops/ms
Iteration   5: 7267.494 ops/ms
Iteration   6: 7834.408 ops/ms
Iteration   7: 7866.433 ops/ms
Iteration   8: 7882.926 ops/ms
Iteration   9: 7334.861 ops/ms
Iteration  10: 7901.938 ops/ms
Iteration  11: 7935.907 ops/ms
Iteration  12: 7247.804 ops/ms
Iteration  13: 7818.081 ops/ms
Iteration  14: 7280.191 ops/ms
Iteration  15: 7858.755 ops/ms
Iteration  16: 7865.619 ops/ms
Iteration  17: 7260.304 ops/ms
Iteration  18: 7847.651 ops/ms
Iteration  19: 7831.447 ops/ms
Iteration  20: 7874.863 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 6430.394 ops/ms
# Warmup Iteration   2: 6774.108 ops/ms
# Warmup Iteration   3: 7020.052 ops/ms
# Warmup Iteration   4: 5981.287 ops/ms
# Warmup Iteration   5: 6178.307 ops/ms
# Warmup Iteration   6: 6735.849 ops/ms
# Warmup Iteration   7: 7503.536 ops/ms
# Warmup Iteration   8: 8205.110 ops/ms
# Warmup Iteration   9: 7505.808 ops/ms
# Warmup Iteration  10: 8205.984 ops/ms
# Warmup Iteration  11: 8122.582 ops/ms
# Warmup Iteration  12: 7519.073 ops/ms
# Warmup Iteration  13: 6768.399 ops/ms
# Warmup Iteration  14: 7476.144 ops/ms
# Warmup Iteration  15: 7585.642 ops/ms
# Warmup Iteration  16: 8078.693 ops/ms
# Warmup Iteration  17: 7402.071 ops/ms
# Warmup Iteration  18: 8095.252 ops/ms
# Warmup Iteration  19: 7498.217 ops/ms
# Warmup Iteration  20: 6814.033 ops/ms
Iteration   1: 7446.688 ops/ms
Iteration   2: 7425.308 ops/ms
Iteration   3: 7385.473 ops/ms
Iteration   4: 7944.995 ops/ms
Iteration   5: 7352.418 ops/ms
Iteration   6: 7357.786 ops/ms
Iteration   7: 7971.401 ops/ms
Iteration   8: 8053.769 ops/ms
Iteration   9: 7973.664 ops/ms
Iteration  10: 8047.297 ops/ms
Iteration  11: 7999.401 ops/ms
Iteration  12: 7966.875 ops/ms
Iteration  13: 6487.210 ops/ms
Iteration  14: 7688.474 ops/ms
Iteration  15: 8030.208 ops/ms
Iteration  16: 7963.212 ops/ms
Iteration  17: 7339.017 ops/ms
Iteration  18: 7303.834 ops/ms
Iteration  19: 7310.328 ops/ms
Iteration  20: 7330.559 ops/ms


Result: 7697.420 ±(99.9%) 74.002 ops/ms [Average]
  Statistics: (min, avg, max) = (6487.210, 7697.420, 8578.778), stdev = 313.328
  Confidence interval (99.9%): [7623.418, 7771.422]


# Run complete. Total time: 00:08:05

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  7697.420 ± 74.002  ops/ms
