# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 74886.257 ops/s
# Warmup Iteration   2: 76072.162 ops/s
# Warmup Iteration   3: 75106.133 ops/s
# Warmup Iteration   4: 77112.079 ops/s
# Warmup Iteration   5: 77689.754 ops/s
# Warmup Iteration   6: 69137.283 ops/s
# Warmup Iteration   7: 74281.231 ops/s
# Warmup Iteration   8: 71839.047 ops/s
# Warmup Iteration   9: 76845.945 ops/s
# Warmup Iteration  10: 77544.972 ops/s
# Warmup Iteration  11: 71841.400 ops/s
# Warmup Iteration  12: 77596.640 ops/s
# Warmup Iteration  13: 77787.392 ops/s
# Warmup Iteration  14: 77829.492 ops/s
# Warmup Iteration  15: 75444.364 ops/s
# Warmup Iteration  16: 77758.955 ops/s
# Warmup Iteration  17: 78810.271 ops/s
# Warmup Iteration  18: 74943.677 ops/s
# Warmup Iteration  19: 90959.311 ops/s
# Warmup Iteration  20: 75854.601 ops/s
Iteration  16: 77211.064 ops/s
Iteration  17: 79551.196 ops/s
Iteration  18: 77473.824 ops/s
Iteration  19: 65635.049 ops/s
Iteration  20: 80817.332 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 72447.684 ops/s
# Warmup Iteration   2: 81712.796 ops/s
# Warmup Iteration   3: 68357.667 ops/s
# Warmup Iteration   4: 70768.824 ops/s
# Warmup Iteration   5: 77090.937 ops/s
# Warmup Iteration   6: 75313.902 ops/s
# Warmup Iteration   7: 80147.121 ops/s
# Warmup Iteration   8: 71084.232 ops/s
# Warmup Iteration   9: 66264.402 ops/s
# Warmup Iteration  10: 75447.503 ops/s
# Warmup Iteration  11: 76711.262 ops/s
# Warmup Iteration  12: 66958.700 ops/s
# Warmup Iteration  13: 77202.972 ops/s
# Warmup Iteration  14: 76921.547 ops/s
# Warmup Iteration  15: 69340.632 ops/s
# Warmup Iteration  16: 70973.583 ops/s
# Warmup Iteration  17: 76580.190 ops/s
# Warmup Iteration  18: 81036.540 ops/s
# Warmup Iteration  19: 76529.368 ops/s
# Warmup Iteration  20: 81555.684 ops/s
Iteration   1: 71287.531 ops/s
Iteration   2: 74364.030 ops/s
Iteration   3: 71641.538 ops/s
Iteration   4: 76181.150 ops/s
Iteration   5: 78133.803 ops/s
Iteration   6: 80223.745 ops/s
Iteration   7: 83295.935 ops/s
Iteration   8: 82336.571 ops/s
Iteration   9: 78711.061 ops/s
Iteration  10: 83476.294 ops/s
Iteration  11: 67966.142 ops/s
Iteration  12: 76167.323 ops/s
Iteration  13: 83040.867 ops/s
Iteration  14: 69579.239 ops/s
Iteration  15: 79273.974 ops/s
Iteration  16: 82755.010 ops/s
Iteration  17: 76170.378 ops/s
Iteration  18: 71981.586 ops/s
Iteration  19: 79888.592 ops/s
Iteration  20: 76545.918 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 73126.133 ops/s
# Warmup Iteration   2: 75105.305 ops/s
# Warmup Iteration   3: 75973.601 ops/s
# Warmup Iteration   4: 70880.235 ops/s
# Warmup Iteration   5: 86630.483 ops/s
# Warmup Iteration   6: 76593.056 ops/s
# Warmup Iteration   7: 71940.618 ops/s
# Warmup Iteration   8: 86677.151 ops/s
# Warmup Iteration   9: 66894.369 ops/s
# Warmup Iteration  10: 75821.386 ops/s
# Warmup Iteration  11: 67601.543 ops/s
# Warmup Iteration  12: 69514.750 ops/s
# Warmup Iteration  13: 71739.794 ops/s
# Warmup Iteration  14: 67943.866 ops/s
# Warmup Iteration  15: 64597.527 ops/s
# Warmup Iteration  16: 73733.653 ops/s
# Warmup Iteration  17: 76470.137 ops/s
# Warmup Iteration  18: 69347.261 ops/s
# Warmup Iteration  19: 75800.047 ops/s
# Warmup Iteration  20: 82656.455 ops/s
Iteration   1: 76403.841 ops/s
Iteration   2: 82974.362 ops/s
Iteration   3: 76581.332 ops/s
Iteration   4: 72368.799 ops/s
Iteration   5: 83058.399 ops/s
Iteration   6: 75289.417 ops/s
Iteration   7: 79658.774 ops/s
Iteration   8: 69190.427 ops/s
Iteration   9: 69641.677 ops/s
Iteration  10: 76818.345 ops/s
Iteration  11: 76613.277 ops/s
Iteration  12: 72490.734 ops/s
Iteration  13: 76457.909 ops/s
Iteration  14: 73779.076 ops/s
Iteration  15: 90665.738 ops/s
Iteration  16: 83213.041 ops/s
Iteration  17: 82963.613 ops/s
Iteration  18: 66081.671 ops/s
Iteration  19: 75297.854 ops/s
Iteration  20: 83052.623 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 74972.923 ops/s
# Warmup Iteration   2: 70593.210 ops/s
# Warmup Iteration   3: 66020.903 ops/s
# Warmup Iteration   4: 72520.770 ops/s
# Warmup Iteration   5: 72352.678 ops/s
# Warmup Iteration   6: 73985.794 ops/s
# Warmup Iteration   7: 73532.209 ops/s
# Warmup Iteration   8: 76911.295 ops/s
# Warmup Iteration   9: 66072.579 ops/s
# Warmup Iteration  10: 70735.901 ops/s
# Warmup Iteration  11: 73054.145 ops/s
# Warmup Iteration  12: 76552.853 ops/s
# Warmup Iteration  13: 76582.682 ops/s
# Warmup Iteration  14: 77000.875 ops/s
# Warmup Iteration  15: 69681.945 ops/s
# Warmup Iteration  16: 59382.386 ops/s
# Warmup Iteration  17: 78955.809 ops/s
# Warmup Iteration  18: 77593.597 ops/s
# Warmup Iteration  19: 78677.702 ops/s
# Warmup Iteration  20: 71718.482 ops/s
Iteration   1: 71262.432 ops/s
Iteration   2: 78508.309 ops/s
Iteration   3: 75732.609 ops/s
Iteration   4: 64191.181 ops/s
Iteration   5: 71711.973 ops/s
Iteration   6: 79314.312 ops/s
Iteration   7: 63294.353 ops/s
Iteration   8: 79272.846 ops/s
Iteration   9: 79537.816 ops/s
Iteration  10: 61308.303 ops/s
Iteration  11: 77475.947 ops/s
Iteration  12: 82878.652 ops/s
Iteration  13: 81851.464 ops/s
Iteration  14: 66533.364 ops/s
Iteration  15: 78547.075 ops/s
Iteration  16: 82709.066 ops/s
Iteration  17: 82218.328 ops/s
Iteration  18: 76623.934 ops/s
Iteration  19: 82015.677 ops/s
Iteration  20: 82470.815 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 73723.504 ops/s
# Warmup Iteration   2: 70801.841 ops/s
# Warmup Iteration   3: 75842.729 ops/s
# Warmup Iteration   4: 71036.518 ops/s
# Warmup Iteration   5: 73616.104 ops/s
# Warmup Iteration   6: 67539.877 ops/s
# Warmup Iteration   7: 71543.810 ops/s
# Warmup Iteration   8: 77793.819 ops/s
# Warmup Iteration   9: 76779.974 ops/s
# Warmup Iteration  10: 78096.841 ops/s
# Warmup Iteration  11: 73712.286 ops/s
# Warmup Iteration  12: 66614.391 ops/s
# Warmup Iteration  13: 71693.418 ops/s
# Warmup Iteration  14: 78562.985 ops/s
# Warmup Iteration  15: 71035.088 ops/s
# Warmup Iteration  16: 67608.685 ops/s
# Warmup Iteration  17: 72844.445 ops/s
# Warmup Iteration  18: 67520.476 ops/s
# Warmup Iteration  19: 72797.944 ops/s
# Warmup Iteration  20: 74763.117 ops/s
Iteration   1: 71552.778 ops/s
Iteration   2: 79896.247 ops/s
Iteration   3: 84011.484 ops/s
Iteration   4: 67915.933 ops/s
Iteration   5: 80003.019 ops/s
Iteration   6: 83709.698 ops/s
Iteration   7: 64720.593 ops/s
Iteration   8: 77206.596 ops/s
Iteration   9: 72707.629 ops/s
Iteration  10: 66101.716 ops/s
Iteration  11: 75240.564 ops/s
Iteration  12: 80602.151 ops/s
Iteration  13: 76917.669 ops/s
Iteration  14: 71248.069 ops/s
Iteration  15: 75154.035 ops/s
Iteration  16: 80140.766 ops/s
Iteration  17: 83673.440 ops/s
Iteration  18: 83661.129 ops/s
Iteration  19: 68658.604 ops/s
Iteration  20: 80019.981 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 74935.782 ops/s
# Warmup Iteration   2: 76740.719 ops/s
# Warmup Iteration   3: 74552.313 ops/s
# Warmup Iteration   4: 77991.527 ops/s
# Warmup Iteration   5: 78640.747 ops/s
# Warmup Iteration   6: 65946.088 ops/s
# Warmup Iteration   7: 68499.764 ops/s
# Warmup Iteration   8: 71844.463 ops/s
# Warmup Iteration   9: 67338.903 ops/s
# Warmup Iteration  10: 74930.596 ops/s
# Warmup Iteration  11: 79250.280 ops/s
# Warmup Iteration  12: 77691.595 ops/s
# Warmup Iteration  13: 72275.711 ops/s
# Warmup Iteration  14: 70411.491 ops/s
# Warmup Iteration  15: 74882.327 ops/s
# Warmup Iteration  16: 72775.444 ops/s
# Warmup Iteration  17: 84779.474 ops/s
# Warmup Iteration  18: 73273.282 ops/s
# Warmup Iteration  19: 81343.739 ops/s
# Warmup Iteration  20: 78608.017 ops/s
Iteration   1: 81744.707 ops/s
Iteration   2: 85250.163 ops/s
Iteration   3: 75373.216 ops/s
Iteration   4: 78652.641 ops/s
Iteration   5: 82019.409 ops/s
Iteration   6: 69643.608 ops/s
Iteration   7: 78178.184 ops/s
Iteration   8: 78244.569 ops/s
Iteration   9: 68498.137 ops/s
Iteration  10: 85325.016 ops/s
Iteration  11: 78389.776 ops/s
Iteration  12: 84217.679 ops/s
Iteration  13: 72364.664 ops/s
Iteration  14: 84181.462 ops/s
Iteration  15: 84850.547 ops/s
Iteration  16: 85971.494 ops/s
Iteration  17: 71437.680 ops/s
Iteration  18: 72560.155 ops/s
Iteration  19: 75987.523 ops/s
Iteration  20: 79783.841 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 69518.049 ops/s
# Warmup Iteration   2: 70793.749 ops/s
# Warmup Iteration   3: 68572.024 ops/s
# Warmup Iteration   4: 70760.486 ops/s
# Warmup Iteration   5: 78334.774 ops/s
# Warmup Iteration   6: 73227.406 ops/s
# Warmup Iteration   7: 74659.508 ops/s
# Warmup Iteration   8: 85862.994 ops/s
# Warmup Iteration   9: 71705.185 ops/s
# Warmup Iteration  10: 74941.378 ops/s
# Warmup Iteration  11: 78308.393 ops/s
# Warmup Iteration  12: 77623.337 ops/s
# Warmup Iteration  13: 78054.090 ops/s
# Warmup Iteration  14: 78187.308 ops/s
# Warmup Iteration  15: 74317.019 ops/s
# Warmup Iteration  16: 68070.070 ops/s
# Warmup Iteration  17: 75735.194 ops/s
# Warmup Iteration  18: 71345.621 ops/s
# Warmup Iteration  19: 80807.258 ops/s
# Warmup Iteration  20: 77139.843 ops/s
Iteration   1: 76875.782 ops/s
Iteration   2: 83830.846 ops/s
Iteration   3: 73154.908 ops/s
Iteration   4: 75069.390 ops/s
Iteration   5: 76821.012 ops/s
Iteration   6: 71839.989 ops/s
Iteration   7: 79632.056 ops/s
Iteration   8: 83826.016 ops/s
Iteration   9: 68246.971 ops/s
Iteration  10: 79842.572 ops/s
Iteration  11: 83737.532 ops/s
Iteration  12: 81228.648 ops/s
Iteration  13: 72736.048 ops/s
Iteration  14: 72987.867 ops/s
Iteration  15: 75225.022 ops/s
Iteration  16: 80367.422 ops/s
Iteration  17: 83856.002 ops/s
Iteration  18: 70427.010 ops/s
Iteration  19: 77151.671 ops/s
Iteration  20: 83905.606 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 70171.941 ops/s
# Warmup Iteration   2: 73000.278 ops/s
# Warmup Iteration   3: 64555.836 ops/s
# Warmup Iteration   4: 69833.087 ops/s
# Warmup Iteration   5: 71367.632 ops/s
# Warmup Iteration   6: 74119.477 ops/s
# Warmup Iteration   7: 70417.204 ops/s
# Warmup Iteration   8: 77162.528 ops/s
# Warmup Iteration   9: 75447.217 ops/s
# Warmup Iteration  10: 72609.685 ops/s
# Warmup Iteration  11: 77633.331 ops/s
# Warmup Iteration  12: 76155.991 ops/s
# Warmup Iteration  13: 77040.126 ops/s
# Warmup Iteration  14: 71199.523 ops/s
# Warmup Iteration  15: 76095.967 ops/s
# Warmup Iteration  16: 76934.073 ops/s
# Warmup Iteration  17: 83230.316 ops/s
# Warmup Iteration  18: 71428.500 ops/s
# Warmup Iteration  19: 76418.260 ops/s
# Warmup Iteration  20: 79047.310 ops/s
Iteration   1: 74810.352 ops/s
Iteration   2: 72488.438 ops/s
Iteration   3: 82267.034 ops/s
Iteration   4: 67487.144 ops/s
Iteration   5: 76699.872 ops/s
Iteration   6: 76772.708 ops/s
Iteration   7: 71479.679 ops/s
Iteration   8: 83437.310 ops/s
Iteration   9: 80390.671 ops/s
Iteration  10: 83619.114 ops/s
Iteration  11: 84999.056 ops/s
Iteration  12: 83729.105 ops/s
Iteration  13: 76255.910 ops/s
Iteration  14: 65155.994 ops/s
Iteration  15: 81616.502 ops/s
Iteration  16: 83146.032 ops/s
Iteration  17: 82171.933 ops/s
Iteration  18: 72185.257 ops/s
Iteration  19: 74466.340 ops/s
Iteration  20: 75124.339 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 77071.444 ops/s
# Warmup Iteration   2: 69917.867 ops/s
# Warmup Iteration   3: 65289.066 ops/s
# Warmup Iteration   4: 72049.127 ops/s
# Warmup Iteration   5: 77463.035 ops/s
# Warmup Iteration   6: 66795.374 ops/s
# Warmup Iteration   7: 55170.037 ops/s
# Warmup Iteration   8: 71366.351 ops/s
# Warmup Iteration   9: 70435.993 ops/s
# Warmup Iteration  10: 71277.595 ops/s
# Warmup Iteration  11: 71529.024 ops/s
# Warmup Iteration  12: 68863.337 ops/s
# Warmup Iteration  13: 68176.134 ops/s
# Warmup Iteration  14: 77648.243 ops/s
# Warmup Iteration  15: 73804.390 ops/s
# Warmup Iteration  16: 73642.214 ops/s
# Warmup Iteration  17: 79470.900 ops/s
# Warmup Iteration  18: 73339.052 ops/s
# Warmup Iteration  19: 68259.179 ops/s
# Warmup Iteration  20: 79106.883 ops/s
Iteration   1: 80951.317 ops/s
Iteration   2: 76635.890 ops/s
Iteration   3: 83900.545 ops/s
Iteration   4: 63634.454 ops/s
Iteration   5: 79256.710 ops/s
Iteration   6: 83511.934 ops/s
Iteration   7: 67936.919 ops/s
Iteration   8: 72553.947 ops/s
Iteration   9: 74820.370 ops/s
Iteration  10: 66735.650 ops/s
Iteration  11: 77677.043 ops/s
Iteration  12: 84059.762 ops/s
Iteration  13: 83219.474 ops/s
Iteration  14: 79569.153 ops/s
Iteration  15: 81461.510 ops/s
Iteration  16: 83335.781 ops/s
Iteration  17: 84109.378 ops/s
Iteration  18: 77223.120 ops/s
Iteration  19: 63978.637 ops/s
Iteration  20: 79989.363 ops/s


Result: 77110.190 ±(99.9%) 1338.282 ops/s [Average]
  Statistics: (min, avg, max) = (61308.303, 77110.190, 90665.738), stdev = 5666.370
  Confidence interval (99.9%): [75771.908, 78448.472]


# Run complete. Total time: 00:08:05

Benchmark                                                          Mode  Samples      Score      Error  Units
o.a.l.l.p.j.MemoryHandlerJULLocationBenchmark.throughputSimple    thrpt      200  77110.190 ± 1338.282  ops/s
