# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 3982.429 ops/ms
# Warmup Iteration   2: 4356.602 ops/ms
# Warmup Iteration   3: 4409.375 ops/ms
# Warmup Iteration   4: 4583.026 ops/ms
# Warmup Iteration   5: 4715.073 ops/ms
# Warmup Iteration   6: 4618.120 ops/ms
# Warmup Iteration   7: 4354.894 ops/ms
# Warmup Iteration   8: 4609.301 ops/ms
# Warmup Iteration   9: 4681.350 ops/ms
# Warmup Iteration  10: 4318.566 ops/ms
# Warmup Iteration  11: 4673.602 ops/ms
# Warmup Iteration  12: 4454.240 ops/ms
# Warmup Iteration  13: 4626.441 ops/ms
# Warmup Iteration  14: 4077.147 ops/ms
# Warmup Iteration  15: 4492.445 ops/ms
# Warmup Iteration  16: 4187.061 ops/ms
# Warmup Iteration  17: 4106.720 ops/ms
# Warmup Iteration  18: 4244.380 ops/ms
# Warmup Iteration  19: 4462.937 ops/ms
# Warmup Iteration  20: 4603.858 ops/ms
Iteration  14: 4476.207 ops/ms
Iteration  15: 3707.618 ops/ms
Iteration  16: 4288.045 ops/ms
Iteration  17: 4471.404 ops/ms
Iteration  18: 4447.559 ops/ms
Iteration  19: 4488.074 ops/ms
Iteration  20: 4159.387 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 3865.685 ops/ms
# Warmup Iteration   2: 4146.961 ops/ms
# Warmup Iteration   3: 4421.583 ops/ms
# Warmup Iteration   4: 4162.224 ops/ms
# Warmup Iteration   5: 4468.533 ops/ms
# Warmup Iteration   6: 4307.925 ops/ms
# Warmup Iteration   7: 4331.700 ops/ms
# Warmup Iteration   8: 4480.545 ops/ms
# Warmup Iteration   9: 4356.102 ops/ms
# Warmup Iteration  10: 4351.551 ops/ms
# Warmup Iteration  11: 4348.264 ops/ms
# Warmup Iteration  12: 4665.267 ops/ms
# Warmup Iteration  13: 4690.295 ops/ms
# Warmup Iteration  14: 4693.547 ops/ms
# Warmup Iteration  15: 4692.792 ops/ms
# Warmup Iteration  16: 4332.944 ops/ms
# Warmup Iteration  17: 4676.475 ops/ms
# Warmup Iteration  18: 4703.294 ops/ms
# Warmup Iteration  19: 4682.737 ops/ms
# Warmup Iteration  20: 4676.304 ops/ms
Iteration   1: 4355.895 ops/ms
Iteration   2: 4667.243 ops/ms
Iteration   3: 4672.073 ops/ms
Iteration   4: 4683.420 ops/ms
Iteration   5: 4389.294 ops/ms
Iteration   6: 4667.645 ops/ms
Iteration   7: 4664.484 ops/ms
Iteration   8: 4318.352 ops/ms
Iteration   9: 4659.007 ops/ms
Iteration  10: 4637.189 ops/ms
Iteration  11: 4271.767 ops/ms
Iteration  12: 4606.765 ops/ms
Iteration  13: 4440.771 ops/ms
Iteration  14: 4268.308 ops/ms
Iteration  15: 4576.299 ops/ms
Iteration  16: 4290.488 ops/ms
Iteration  17: 4601.613 ops/ms
Iteration  18: 4662.226 ops/ms
Iteration  19: 4262.158 ops/ms
Iteration  20: 4268.266 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 3539.886 ops/ms
# Warmup Iteration   2: 3477.992 ops/ms
# Warmup Iteration   3: 4321.956 ops/ms
# Warmup Iteration   4: 3751.655 ops/ms
# Warmup Iteration   5: 4430.490 ops/ms
# Warmup Iteration   6: 4377.788 ops/ms
# Warmup Iteration   7: 4801.953 ops/ms
# Warmup Iteration   8: 4797.483 ops/ms
# Warmup Iteration   9: 4778.688 ops/ms
# Warmup Iteration  10: 4440.754 ops/ms
# Warmup Iteration  11: 4793.880 ops/ms
# Warmup Iteration  12: 4808.808 ops/ms
# Warmup Iteration  13: 4715.030 ops/ms
# Warmup Iteration  14: 4779.552 ops/ms
# Warmup Iteration  15: 3864.188 ops/ms
# Warmup Iteration  16: 4578.314 ops/ms
# Warmup Iteration  17: 4381.795 ops/ms
# Warmup Iteration  18: 4223.813 ops/ms
# Warmup Iteration  19: 4727.432 ops/ms
# Warmup Iteration  20: 4081.512 ops/ms
Iteration   1: 4340.268 ops/ms
Iteration   2: 3778.982 ops/ms
Iteration   3: 4346.046 ops/ms
Iteration   4: 4679.744 ops/ms
Iteration   5: 4376.714 ops/ms
Iteration   6: 4719.357 ops/ms
Iteration   7: 4385.199 ops/ms
Iteration   8: 4478.157 ops/ms
Iteration   9: 4725.614 ops/ms
Iteration  10: 4326.532 ops/ms
Iteration  11: 4318.262 ops/ms
Iteration  12: 4667.521 ops/ms
Iteration  13: 4742.377 ops/ms
Iteration  14: 4693.853 ops/ms
Iteration  15: 4616.298 ops/ms
Iteration  16: 4725.769 ops/ms
Iteration  17: 4687.310 ops/ms
Iteration  18: 4724.205 ops/ms
Iteration  19: 4674.590 ops/ms
Iteration  20: 4659.046 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 3869.025 ops/ms
# Warmup Iteration   2: 4168.842 ops/ms
# Warmup Iteration   3: 4304.477 ops/ms
# Warmup Iteration   4: 4537.021 ops/ms
# Warmup Iteration   5: 4458.947 ops/ms
# Warmup Iteration   6: 4400.499 ops/ms
# Warmup Iteration   7: 4305.361 ops/ms
# Warmup Iteration   8: 4707.824 ops/ms
# Warmup Iteration   9: 4389.474 ops/ms
# Warmup Iteration  10: 4702.826 ops/ms
# Warmup Iteration  11: 4376.558 ops/ms
# Warmup Iteration  12: 4371.975 ops/ms
# Warmup Iteration  13: 4696.541 ops/ms
# Warmup Iteration  14: 4712.535 ops/ms
# Warmup Iteration  15: 4680.561 ops/ms
# Warmup Iteration  16: 4365.123 ops/ms
# Warmup Iteration  17: 4702.399 ops/ms
# Warmup Iteration  18: 4692.074 ops/ms
# Warmup Iteration  19: 4733.282 ops/ms
# Warmup Iteration  20: 4700.194 ops/ms
Iteration   1: 4367.659 ops/ms
Iteration   2: 4374.810 ops/ms
Iteration   3: 4698.633 ops/ms
Iteration   4: 4334.799 ops/ms
Iteration   5: 4675.569 ops/ms
Iteration   6: 4712.883 ops/ms
Iteration   7: 4687.803 ops/ms
Iteration   8: 4657.776 ops/ms
Iteration   9: 4667.718 ops/ms
Iteration  10: 4294.097 ops/ms
Iteration  11: 4746.801 ops/ms
Iteration  12: 4664.322 ops/ms
Iteration  13: 4608.540 ops/ms
Iteration  14: 4597.010 ops/ms
Iteration  15: 4307.796 ops/ms
Iteration  16: 4266.139 ops/ms
Iteration  17: 4610.117 ops/ms
Iteration  18: 4621.177 ops/ms
Iteration  19: 4311.456 ops/ms
Iteration  20: 4621.873 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 3975.533 ops/ms
# Warmup Iteration   2: 4224.853 ops/ms
# Warmup Iteration   3: 4447.395 ops/ms
# Warmup Iteration   4: 4634.910 ops/ms
# Warmup Iteration   5: 4128.967 ops/ms
# Warmup Iteration   6: 4472.897 ops/ms
# Warmup Iteration   7: 4657.075 ops/ms
# Warmup Iteration   8: 4766.535 ops/ms
# Warmup Iteration   9: 4426.550 ops/ms
# Warmup Iteration  10: 4760.034 ops/ms
# Warmup Iteration  11: 4756.526 ops/ms
# Warmup Iteration  12: 4764.879 ops/ms
# Warmup Iteration  13: 4528.560 ops/ms
# Warmup Iteration  14: 4735.987 ops/ms
# Warmup Iteration  15: 4744.059 ops/ms
# Warmup Iteration  16: 4749.170 ops/ms
# Warmup Iteration  17: 4745.245 ops/ms
# Warmup Iteration  18: 4750.866 ops/ms
# Warmup Iteration  19: 4410.063 ops/ms
# Warmup Iteration  20: 4726.662 ops/ms
Iteration   1: 4527.771 ops/ms
Iteration   2: 4409.212 ops/ms
Iteration   3: 4760.229 ops/ms
Iteration   4: 4728.970 ops/ms
Iteration   5: 4739.698 ops/ms
Iteration   6: 4721.527 ops/ms
Iteration   7: 4716.291 ops/ms
Iteration   8: 4711.279 ops/ms
Iteration   9: 4347.684 ops/ms
Iteration  10: 4362.004 ops/ms
Iteration  11: 4653.671 ops/ms
Iteration  12: 4643.691 ops/ms
Iteration  13: 4310.838 ops/ms
Iteration  14: 4690.208 ops/ms
Iteration  15: 4665.557 ops/ms
Iteration  16: 3862.706 ops/ms
Iteration  17: 4282.853 ops/ms
Iteration  18: 4323.050 ops/ms
Iteration  19: 4350.142 ops/ms
Iteration  20: 4304.535 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 3903.399 ops/ms
# Warmup Iteration   2: 4127.633 ops/ms
# Warmup Iteration   3: 4422.852 ops/ms
# Warmup Iteration   4: 4457.486 ops/ms
# Warmup Iteration   5: 4701.133 ops/ms
# Warmup Iteration   6: 4320.206 ops/ms
# Warmup Iteration   7: 4340.401 ops/ms
# Warmup Iteration   8: 4609.486 ops/ms
# Warmup Iteration   9: 4679.266 ops/ms
# Warmup Iteration  10: 4716.164 ops/ms
# Warmup Iteration  11: 4369.523 ops/ms
# Warmup Iteration  12: 4370.064 ops/ms
# Warmup Iteration  13: 4664.786 ops/ms
# Warmup Iteration  14: 4354.177 ops/ms
# Warmup Iteration  15: 4341.482 ops/ms
# Warmup Iteration  16: 4582.822 ops/ms
# Warmup Iteration  17: 4650.593 ops/ms
# Warmup Iteration  18: 4487.426 ops/ms
# Warmup Iteration  19: 4674.057 ops/ms
# Warmup Iteration  20: 4638.695 ops/ms
Iteration   1: 4267.344 ops/ms
Iteration   2: 4287.276 ops/ms
Iteration   3: 4280.914 ops/ms
Iteration   4: 4622.585 ops/ms
Iteration   5: 4604.510 ops/ms
Iteration   6: 4643.559 ops/ms
Iteration   7: 4135.822 ops/ms
Iteration   8: 2984.047 ops/ms
Iteration   9: 3594.850 ops/ms
Iteration  10: 4397.596 ops/ms
Iteration  11: 3450.621 ops/ms
Iteration  12: 4395.961 ops/ms
Iteration  13: 4292.483 ops/ms
Iteration  14: 4605.562 ops/ms
Iteration  15: 4632.717 ops/ms
Iteration  16: 4588.330 ops/ms
Iteration  17: 4321.833 ops/ms
Iteration  18: 4462.402 ops/ms
Iteration  19: 4299.159 ops/ms
Iteration  20: 4306.380 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 3995.303 ops/ms
# Warmup Iteration   2: 3990.237 ops/ms
# Warmup Iteration   3: 4425.582 ops/ms
# Warmup Iteration   4: 4289.832 ops/ms
# Warmup Iteration   5: 4717.204 ops/ms
# Warmup Iteration   6: 4604.211 ops/ms
# Warmup Iteration   7: 4659.574 ops/ms
# Warmup Iteration   8: 4461.275 ops/ms
# Warmup Iteration   9: 4687.064 ops/ms
# Warmup Iteration  10: 4710.394 ops/ms
# Warmup Iteration  11: 4683.912 ops/ms
# Warmup Iteration  12: 4713.511 ops/ms
# Warmup Iteration  13: 4657.594 ops/ms
# Warmup Iteration  14: 4658.366 ops/ms
# Warmup Iteration  15: 4666.781 ops/ms
# Warmup Iteration  16: 4643.530 ops/ms
# Warmup Iteration  17: 4619.342 ops/ms
# Warmup Iteration  18: 4429.986 ops/ms
# Warmup Iteration  19: 4575.260 ops/ms
# Warmup Iteration  20: 4642.225 ops/ms
Iteration   1: 4709.996 ops/ms
Iteration   2: 4329.075 ops/ms
Iteration   3: 4254.911 ops/ms
Iteration   4: 4566.669 ops/ms
Iteration   5: 4274.596 ops/ms
Iteration   6: 4255.902 ops/ms
Iteration   7: 4610.269 ops/ms
Iteration   8: 4590.393 ops/ms
Iteration   9: 4609.734 ops/ms
Iteration  10: 4623.275 ops/ms
Iteration  11: 4290.181 ops/ms
Iteration  12: 4607.433 ops/ms
Iteration  13: 4258.618 ops/ms
Iteration  14: 4607.172 ops/ms
Iteration  15: 4517.794 ops/ms
Iteration  16: 4614.957 ops/ms
Iteration  17: 4612.443 ops/ms
Iteration  18: 4600.272 ops/ms
Iteration  19: 4402.476 ops/ms
Iteration  20: 4594.030 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 3923.568 ops/ms
# Warmup Iteration   2: 4146.224 ops/ms
# Warmup Iteration   3: 4423.285 ops/ms
# Warmup Iteration   4: 4518.109 ops/ms
# Warmup Iteration   5: 4712.571 ops/ms
# Warmup Iteration   6: 4629.546 ops/ms
# Warmup Iteration   7: 4647.291 ops/ms
# Warmup Iteration   8: 4322.998 ops/ms
# Warmup Iteration   9: 4686.564 ops/ms
# Warmup Iteration  10: 4679.820 ops/ms
# Warmup Iteration  11: 4324.818 ops/ms
# Warmup Iteration  12: 4708.752 ops/ms
# Warmup Iteration  13: 4709.545 ops/ms
# Warmup Iteration  14: 4661.946 ops/ms
# Warmup Iteration  15: 4654.685 ops/ms
# Warmup Iteration  16: 4640.772 ops/ms
# Warmup Iteration  17: 4330.550 ops/ms
# Warmup Iteration  18: 4640.132 ops/ms
# Warmup Iteration  19: 4611.441 ops/ms
# Warmup Iteration  20: 4595.216 ops/ms
Iteration   1: 4293.881 ops/ms
Iteration   2: 4608.459 ops/ms
Iteration   3: 4662.484 ops/ms
Iteration   4: 4619.707 ops/ms
Iteration   5: 4654.540 ops/ms
Iteration   6: 4383.026 ops/ms
Iteration   7: 4621.974 ops/ms
Iteration   8: 4299.085 ops/ms
Iteration   9: 4587.128 ops/ms
Iteration  10: 4653.431 ops/ms
Iteration  11: 4596.446 ops/ms
Iteration  12: 4658.225 ops/ms
Iteration  13: 4672.141 ops/ms
Iteration  14: 4629.519 ops/ms
Iteration  15: 4629.486 ops/ms
Iteration  16: 4650.242 ops/ms
Iteration  17: 4304.160 ops/ms
Iteration  18: 4632.748 ops/ms
Iteration  19: 4601.803 ops/ms
Iteration  20: 4624.164 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 3880.476 ops/ms
# Warmup Iteration   2: 4203.682 ops/ms
# Warmup Iteration   3: 4255.518 ops/ms
# Warmup Iteration   4: 4459.791 ops/ms
# Warmup Iteration   5: 4740.501 ops/ms
# Warmup Iteration   6: 4351.194 ops/ms
# Warmup Iteration   7: 4687.832 ops/ms
# Warmup Iteration   8: 4348.186 ops/ms
# Warmup Iteration   9: 4732.772 ops/ms
# Warmup Iteration  10: 4390.504 ops/ms
# Warmup Iteration  11: 4398.891 ops/ms
# Warmup Iteration  12: 4707.647 ops/ms
# Warmup Iteration  13: 4688.319 ops/ms
# Warmup Iteration  14: 4700.718 ops/ms
# Warmup Iteration  15: 4710.679 ops/ms
# Warmup Iteration  16: 4386.960 ops/ms
# Warmup Iteration  17: 4695.899 ops/ms
# Warmup Iteration  18: 4359.246 ops/ms
# Warmup Iteration  19: 4634.301 ops/ms
# Warmup Iteration  20: 4643.037 ops/ms
Iteration   1: 4316.349 ops/ms
Iteration   2: 4617.290 ops/ms
Iteration   3: 4321.792 ops/ms
Iteration   4: 4611.123 ops/ms
Iteration   5: 4336.480 ops/ms
Iteration   6: 4598.283 ops/ms
Iteration   7: 4652.048 ops/ms
Iteration   8: 4489.308 ops/ms
Iteration   9: 4636.663 ops/ms
Iteration  10: 4642.923 ops/ms
Iteration  11: 4316.477 ops/ms
Iteration  12: 4685.339 ops/ms
Iteration  13: 4654.589 ops/ms
Iteration  14: 4667.860 ops/ms
Iteration  15: 4628.927 ops/ms
Iteration  16: 4682.519 ops/ms
Iteration  17: 4605.572 ops/ms
Iteration  18: 4653.322 ops/ms
Iteration  19: 4643.683 ops/ms
Iteration  20: 4655.616 ops/ms


Result: 4460.659 ±(99.9%) 59.853 ops/ms [Average]
  Statistics: (min, avg, max) = (2984.047, 4460.659, 4760.229), stdev = 253.420
  Confidence interval (99.9%): [4400.806, 4520.511]


# Run complete. Total time: 00:08:05

Benchmark                                                                Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  4460.659 ± 59.853  ops/ms
