# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 3808.985 ops/ms
# Warmup Iteration   2: 3954.382 ops/ms
# Warmup Iteration   3: 4380.945 ops/ms
# Warmup Iteration   4: 4267.433 ops/ms
# Warmup Iteration   5: 4409.060 ops/ms
# Warmup Iteration   6: 3835.678 ops/ms
# Warmup Iteration   7: 4553.567 ops/ms
# Warmup Iteration   8: 4251.308 ops/ms
# Warmup Iteration   9: 4566.535 ops/ms
# Warmup Iteration  10: 4551.630 ops/ms
# Warmup Iteration  11: 4560.811 ops/ms
# Warmup Iteration  12: 4556.926 ops/ms
# Warmup Iteration  13: 4542.187 ops/ms
# Warmup Iteration  14: 4551.298 ops/ms
# Warmup Iteration  15: 4559.492 ops/ms
# Warmup Iteration  16: 4556.722 ops/ms
# Warmup Iteration  17: 4556.250 ops/ms
# Warmup Iteration  18: 4551.443 ops/ms
# Warmup Iteration  19: 4233.699 ops/ms
# Warmup Iteration  20: 4550.810 ops/ms
# Warmup Iteration  16: 4705.826 ops/ms
# Warmup Iteration  17: 4349.189 ops/ms
# Warmup Iteration  18: 4712.183 ops/ms
# Warmup Iteration  19: 4315.185 ops/ms
# Warmup Iteration  20: 4618.400 ops/ms
Iteration   1: 4689.157 ops/ms
Iteration   2: 4343.945 ops/ms
Iteration   3: 4295.217 ops/ms
Iteration   4: 4670.636 ops/ms
Iteration   5: 4690.780 ops/ms
Iteration   6: 4655.168 ops/ms
Iteration   7: 4655.966 ops/ms
Iteration   8: 4316.437 ops/ms
Iteration   9: 4671.575 ops/ms
Iteration  10: 4677.018 ops/ms
Iteration  11: 4700.797 ops/ms
Iteration  12: 4346.090 ops/ms
Iteration  13: 4641.292 ops/ms
Iteration  14: 4614.584 ops/ms
Iteration  15: 4639.935 ops/ms
Iteration  16: 4355.707 ops/ms
Iteration  17: 4628.363 ops/ms
Iteration  18: 4707.980 ops/ms
Iteration  19: 4334.742 ops/ms
Iteration  20: 4604.572 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 3913.248 ops/ms
# Warmup Iteration   2: 4297.934 ops/ms
# Warmup Iteration   3: 4185.517 ops/ms
# Warmup Iteration   4: 4270.222 ops/ms
# Warmup Iteration   5: 4748.801 ops/ms
# Warmup Iteration   6: 4658.288 ops/ms
# Warmup Iteration   7: 4726.338 ops/ms
# Warmup Iteration   8: 4666.892 ops/ms
# Warmup Iteration   9: 4748.022 ops/ms
# Warmup Iteration  10: 4643.323 ops/ms
# Warmup Iteration  11: 4719.005 ops/ms
# Warmup Iteration  12: 4728.036 ops/ms
# Warmup Iteration  13: 4448.108 ops/ms
# Warmup Iteration  14: 4396.107 ops/ms
# Warmup Iteration  15: 4722.594 ops/ms
# Warmup Iteration  16: 4709.399 ops/ms
# Warmup Iteration  17: 4363.833 ops/ms
# Warmup Iteration  18: 4743.608 ops/ms
# Warmup Iteration  19: 4714.789 ops/ms
# Warmup Iteration  20: 4641.441 ops/ms
Iteration   1: 4729.669 ops/ms
Iteration   2: 4351.637 ops/ms
Iteration   3: 4684.323 ops/ms
Iteration   4: 4395.877 ops/ms
Iteration   5: 4699.915 ops/ms
Iteration   6: 4675.678 ops/ms
Iteration   7: 4691.540 ops/ms
Iteration   8: 4681.211 ops/ms
Iteration   9: 4697.172 ops/ms
Iteration  10: 4646.469 ops/ms
Iteration  11: 4447.931 ops/ms
Iteration  12: 4690.507 ops/ms
Iteration  13: 4353.299 ops/ms
Iteration  14: 4715.349 ops/ms
Iteration  15: 4349.719 ops/ms
Iteration  16: 4710.115 ops/ms
Iteration  17: 4701.810 ops/ms
Iteration  18: 4695.576 ops/ms
Iteration  19: 4375.593 ops/ms
Iteration  20: 4659.541 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 3886.160 ops/ms
# Warmup Iteration   2: 4143.827 ops/ms
# Warmup Iteration   3: 4344.746 ops/ms
# Warmup Iteration   4: 4430.678 ops/ms
# Warmup Iteration   5: 4639.227 ops/ms
# Warmup Iteration   6: 4090.124 ops/ms
# Warmup Iteration   7: 4695.658 ops/ms
# Warmup Iteration   8: 4724.885 ops/ms
# Warmup Iteration   9: 4667.430 ops/ms
# Warmup Iteration  10: 4675.359 ops/ms
# Warmup Iteration  11: 4716.078 ops/ms
# Warmup Iteration  12: 4681.386 ops/ms
# Warmup Iteration  13: 4679.125 ops/ms
# Warmup Iteration  14: 4685.213 ops/ms
# Warmup Iteration  15: 4680.128 ops/ms
# Warmup Iteration  16: 4690.387 ops/ms
# Warmup Iteration  17: 4378.435 ops/ms
# Warmup Iteration  18: 4399.363 ops/ms
# Warmup Iteration  19: 4723.348 ops/ms
# Warmup Iteration  20: 4737.531 ops/ms
Iteration   1: 4382.600 ops/ms
Iteration   2: 4413.544 ops/ms
Iteration   3: 4370.045 ops/ms
Iteration   4: 4390.961 ops/ms
Iteration   5: 4669.004 ops/ms
Iteration   6: 4697.972 ops/ms
Iteration   7: 4700.521 ops/ms
Iteration   8: 4682.912 ops/ms
Iteration   9: 4712.289 ops/ms
Iteration  10: 4698.591 ops/ms
Iteration  11: 4370.351 ops/ms
Iteration  12: 4624.104 ops/ms
Iteration  13: 4633.666 ops/ms
Iteration  14: 4643.615 ops/ms
Iteration  15: 4636.027 ops/ms
Iteration  16: 4286.045 ops/ms
Iteration  17: 4686.982 ops/ms
Iteration  18: 4639.195 ops/ms
Iteration  19: 4313.698 ops/ms
Iteration  20: 4634.952 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 3826.488 ops/ms
# Warmup Iteration   2: 4138.555 ops/ms
# Warmup Iteration   3: 4458.249 ops/ms
# Warmup Iteration   4: 4619.571 ops/ms
# Warmup Iteration   5: 4711.911 ops/ms
# Warmup Iteration   6: 4559.825 ops/ms
# Warmup Iteration   7: 4647.321 ops/ms
# Warmup Iteration   8: 4620.042 ops/ms
# Warmup Iteration   9: 4299.793 ops/ms
# Warmup Iteration  10: 4508.180 ops/ms
# Warmup Iteration  11: 4471.386 ops/ms
# Warmup Iteration  12: 4576.746 ops/ms
# Warmup Iteration  13: 4614.654 ops/ms
# Warmup Iteration  14: 4581.245 ops/ms
# Warmup Iteration  15: 4671.488 ops/ms
# Warmup Iteration  16: 4652.800 ops/ms
# Warmup Iteration  17: 4259.694 ops/ms
# Warmup Iteration  18: 4310.440 ops/ms
# Warmup Iteration  19: 3743.133 ops/ms
# Warmup Iteration  20: 4253.356 ops/ms
Iteration   1: 4587.403 ops/ms
Iteration   2: 4340.198 ops/ms
Iteration   3: 4547.841 ops/ms
Iteration   4: 4050.546 ops/ms
Iteration   5: 4245.971 ops/ms
Iteration   6: 4545.757 ops/ms
Iteration   7: 4591.248 ops/ms
Iteration   8: 4619.456 ops/ms
Iteration   9: 4257.006 ops/ms
Iteration  10: 3863.111 ops/ms
Iteration  11: 4571.687 ops/ms
Iteration  12: 4116.477 ops/ms
Iteration  13: 3961.757 ops/ms
Iteration  14: 4646.971 ops/ms
Iteration  15: 4597.301 ops/ms
Iteration  16: 4555.444 ops/ms
Iteration  17: 4280.720 ops/ms
Iteration  18: 4634.679 ops/ms
Iteration  19: 4611.705 ops/ms
Iteration  20: 4655.765 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 3935.773 ops/ms
# Warmup Iteration   2: 4210.530 ops/ms
# Warmup Iteration   3: 4423.521 ops/ms
# Warmup Iteration   4: 4190.602 ops/ms
# Warmup Iteration   5: 4614.003 ops/ms
# Warmup Iteration   6: 4306.395 ops/ms
# Warmup Iteration   7: 4642.821 ops/ms
# Warmup Iteration   8: 4316.067 ops/ms
# Warmup Iteration   9: 4348.825 ops/ms
# Warmup Iteration  10: 4673.057 ops/ms
# Warmup Iteration  11: 4690.155 ops/ms
# Warmup Iteration  12: 4359.360 ops/ms
# Warmup Iteration  13: 4335.370 ops/ms
# Warmup Iteration  14: 4358.967 ops/ms
# Warmup Iteration  15: 4633.032 ops/ms
# Warmup Iteration  16: 4335.618 ops/ms
# Warmup Iteration  17: 4664.511 ops/ms
# Warmup Iteration  18: 4319.388 ops/ms
# Warmup Iteration  19: 4650.800 ops/ms
# Warmup Iteration  20: 4582.488 ops/ms
Iteration   1: 4606.684 ops/ms
Iteration   2: 3750.566 ops/ms
Iteration   3: 4246.468 ops/ms
Iteration   4: 4310.730 ops/ms
Iteration   5: 4285.869 ops/ms
Iteration   6: 4385.423 ops/ms
Iteration   7: 4609.745 ops/ms
Iteration   8: 4569.794 ops/ms
Iteration   9: 4584.518 ops/ms
Iteration  10: 4241.453 ops/ms
Iteration  11: 4358.771 ops/ms
Iteration  12: 3804.595 ops/ms
Iteration  13: 4403.801 ops/ms
Iteration  14: 4396.683 ops/ms
Iteration  15: 4263.825 ops/ms
Iteration  16: 4391.741 ops/ms
Iteration  17: 4576.790 ops/ms
Iteration  18: 3828.441 ops/ms
Iteration  19: 4278.940 ops/ms
Iteration  20: 4258.036 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 3908.444 ops/ms
# Warmup Iteration   2: 4187.356 ops/ms
# Warmup Iteration   3: 4416.938 ops/ms
# Warmup Iteration   4: 4242.709 ops/ms
# Warmup Iteration   5: 4193.806 ops/ms
# Warmup Iteration   6: 4305.019 ops/ms
# Warmup Iteration   7: 4379.225 ops/ms
# Warmup Iteration   8: 4361.665 ops/ms
# Warmup Iteration   9: 4360.235 ops/ms
# Warmup Iteration  10: 4687.242 ops/ms
# Warmup Iteration  11: 4398.136 ops/ms
# Warmup Iteration  12: 4679.175 ops/ms
# Warmup Iteration  13: 4719.397 ops/ms
# Warmup Iteration  14: 4680.242 ops/ms
# Warmup Iteration  15: 4686.652 ops/ms
# Warmup Iteration  16: 4355.029 ops/ms
# Warmup Iteration  17: 4675.636 ops/ms
# Warmup Iteration  18: 4349.516 ops/ms
# Warmup Iteration  19: 4644.844 ops/ms
# Warmup Iteration  20: 4640.491 ops/ms
Iteration   1: 4507.005 ops/ms
Iteration   2: 4639.965 ops/ms
Iteration   3: 4469.481 ops/ms
Iteration   4: 4335.526 ops/ms
Iteration   5: 4639.951 ops/ms
Iteration   6: 4319.311 ops/ms
Iteration   7: 4453.776 ops/ms
Iteration   8: 4609.365 ops/ms
Iteration   9: 4637.740 ops/ms
Iteration  10: 4563.819 ops/ms
Iteration  11: 4222.360 ops/ms
Iteration  12: 4285.276 ops/ms
Iteration  13: 4285.957 ops/ms
Iteration  14: 4223.155 ops/ms
Iteration  15: 4304.483 ops/ms
Iteration  16: 4308.299 ops/ms
Iteration  17: 4547.631 ops/ms
Iteration  18: 4589.911 ops/ms
Iteration  19: 4543.682 ops/ms
Iteration  20: 4278.566 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 3975.112 ops/ms
# Warmup Iteration   2: 4262.540 ops/ms
# Warmup Iteration   3: 4371.810 ops/ms
# Warmup Iteration   4: 4183.245 ops/ms
# Warmup Iteration   5: 4637.784 ops/ms
# Warmup Iteration   6: 4577.311 ops/ms
# Warmup Iteration   7: 4583.736 ops/ms
# Warmup Iteration   8: 4274.172 ops/ms
# Warmup Iteration   9: 3824.118 ops/ms
# Warmup Iteration  10: 4288.608 ops/ms
# Warmup Iteration  11: 4612.584 ops/ms
# Warmup Iteration  12: 4618.116 ops/ms
# Warmup Iteration  13: 4317.584 ops/ms
# Warmup Iteration  14: 4589.639 ops/ms
# Warmup Iteration  15: 4280.052 ops/ms
# Warmup Iteration  16: 4603.132 ops/ms
# Warmup Iteration  17: 4591.988 ops/ms
# Warmup Iteration  18: 4610.548 ops/ms
# Warmup Iteration  19: 4565.774 ops/ms
# Warmup Iteration  20: 4205.647 ops/ms
Iteration   1: 4636.146 ops/ms
Iteration   2: 4244.479 ops/ms
Iteration   3: 4213.398 ops/ms
Iteration   4: 4545.050 ops/ms
Iteration   5: 4517.910 ops/ms
Iteration   6: 4523.776 ops/ms
Iteration   7: 4222.592 ops/ms
Iteration   8: 4230.599 ops/ms
Iteration   9: 4566.394 ops/ms
Iteration  10: 4542.587 ops/ms
Iteration  11: 4569.971 ops/ms
Iteration  12: 4550.729 ops/ms
Iteration  13: 4520.481 ops/ms
Iteration  14: 4523.813 ops/ms
Iteration  15: 4456.544 ops/ms
Iteration  16: 4532.177 ops/ms
Iteration  17: 4202.366 ops/ms
Iteration  18: 4525.815 ops/ms
Iteration  19: 4572.633 ops/ms
Iteration  20: 4527.692 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 3449.859 ops/ms
# Warmup Iteration   2: 3978.813 ops/ms
# Warmup Iteration   3: 4323.919 ops/ms
# Warmup Iteration   4: 4317.473 ops/ms
# Warmup Iteration   5: 4743.332 ops/ms
# Warmup Iteration   6: 4766.468 ops/ms
# Warmup Iteration   7: 4693.829 ops/ms
# Warmup Iteration   8: 4363.879 ops/ms
# Warmup Iteration   9: 4430.031 ops/ms
# Warmup Iteration  10: 4752.074 ops/ms
# Warmup Iteration  11: 4782.478 ops/ms
# Warmup Iteration  12: 4784.816 ops/ms
# Warmup Iteration  13: 4536.909 ops/ms
# Warmup Iteration  14: 4779.760 ops/ms
# Warmup Iteration  15: 4713.744 ops/ms
# Warmup Iteration  16: 4741.876 ops/ms
# Warmup Iteration  17: 4755.018 ops/ms
# Warmup Iteration  18: 4727.950 ops/ms
# Warmup Iteration  19: 4702.528 ops/ms
# Warmup Iteration  20: 4697.444 ops/ms
Iteration   1: 4372.465 ops/ms
Iteration   2: 4688.384 ops/ms
Iteration   3: 4366.938 ops/ms
Iteration   4: 4624.221 ops/ms
Iteration   5: 4365.650 ops/ms
Iteration   6: 4707.651 ops/ms
Iteration   7: 4699.120 ops/ms
Iteration   8: 4339.421 ops/ms
Iteration   9: 4732.830 ops/ms
Iteration  10: 4385.574 ops/ms
Iteration  11: 4378.824 ops/ms
Iteration  12: 4682.529 ops/ms
Iteration  13: 4713.361 ops/ms
Iteration  14: 4666.602 ops/ms
Iteration  15: 4675.413 ops/ms
Iteration  16: 4359.743 ops/ms
Iteration  17: 4695.606 ops/ms
Iteration  18: 4392.210 ops/ms
Iteration  19: 4698.463 ops/ms
Iteration  20: 4663.294 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 3836.575 ops/ms
# Warmup Iteration   2: 4269.899 ops/ms
# Warmup Iteration   3: 4409.746 ops/ms
# Warmup Iteration   4: 4545.988 ops/ms
# Warmup Iteration   5: 4691.053 ops/ms
# Warmup Iteration   6: 4621.240 ops/ms
# Warmup Iteration   7: 4655.450 ops/ms
# Warmup Iteration   8: 4315.073 ops/ms
# Warmup Iteration   9: 4693.252 ops/ms
# Warmup Iteration  10: 4663.798 ops/ms
# Warmup Iteration  11: 4653.638 ops/ms
# Warmup Iteration  12: 4644.981 ops/ms
# Warmup Iteration  13: 4651.417 ops/ms
# Warmup Iteration  14: 4653.631 ops/ms
# Warmup Iteration  15: 4316.558 ops/ms
# Warmup Iteration  16: 4622.441 ops/ms
# Warmup Iteration  17: 4393.297 ops/ms
# Warmup Iteration  18: 4652.751 ops/ms
# Warmup Iteration  19: 4314.653 ops/ms
# Warmup Iteration  20: 4402.034 ops/ms
Iteration   1: 4296.684 ops/ms
Iteration   2: 4314.961 ops/ms
Iteration   3: 4607.821 ops/ms
Iteration   4: 4672.691 ops/ms
Iteration   5: 4288.223 ops/ms
Iteration   6: 4627.196 ops/ms
Iteration   7: 4630.151 ops/ms
Iteration   8: 4614.671 ops/ms
Iteration   9: 4596.602 ops/ms
Iteration  10: 4339.360 ops/ms
Iteration  11: 4620.762 ops/ms
Iteration  12: 4296.399 ops/ms
Iteration  13: 4607.620 ops/ms
Iteration  14: 4624.491 ops/ms
Iteration  15: 4295.341 ops/ms
Iteration  16: 4600.144 ops/ms
Iteration  17: 4659.255 ops/ms
Iteration  18: 4298.897 ops/ms
Iteration  19: 4646.874 ops/ms
Iteration  20: 4643.435 ops/ms


Result: 4486.799 ±(99.9%) 45.061 ops/ms [Average]
  Statistics: (min, avg, max) = (3750.566, 4486.799, 4732.830), stdev = 190.790
  Confidence interval (99.9%): [4441.739, 4531.860]


# Run complete. Total time: 00:08:05

Benchmark                                                                Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  4486.799 ± 45.061  ops/ms
