# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 74951.269 ops/s
# Warmup Iteration   2: 71032.923 ops/s
# Warmup Iteration   3: 76273.544 ops/s
# Warmup Iteration   4: 85079.134 ops/s
# Warmup Iteration   5: 71540.211 ops/s
# Warmup Iteration   6: 68726.725 ops/s
# Warmup Iteration   7: 74447.041 ops/s
# Warmup Iteration   8: 77725.768 ops/s
# Warmup Iteration   9: 70423.320 ops/s
# Warmup Iteration  10: 74589.400 ops/s
# Warmup Iteration  11: 77865.063 ops/s
# Warmup Iteration  12: 71420.363 ops/s
# Warmup Iteration  13: 77860.947 ops/s
# Warmup Iteration  14: 68893.160 ops/s
# Warmup Iteration  15: 69096.959 ops/s
# Warmup Iteration  16: 77574.015 ops/s
# Warmup Iteration  17: 77402.579 ops/s
# Warmup Iteration  18: 72059.619 ops/s
# Warmup Iteration  19: 81070.253 ops/s
# Warmup Iteration  20: 77582.505 ops/s
Iteration   7: 77788.563 ops/s
Iteration   8: 75591.701 ops/s
Iteration   9: 67011.435 ops/s
Iteration  10: 75177.794 ops/s
Iteration  11: 81910.489 ops/s
Iteration  12: 75382.325 ops/s
Iteration  13: 64044.367 ops/s
Iteration  14: 71217.856 ops/s
Iteration  15: 73335.253 ops/s
Iteration  16: 73839.506 ops/s
Iteration  17: 75576.874 ops/s
Iteration  18: 64735.132 ops/s
Iteration  19: 73268.085 ops/s
Iteration  20: 75564.604 ops/s


Result: 76723.054 ±(99.9%) 1386.866 ops/s [Average]
  Statistics: (min, avg, max) = (47563.728, 76723.054, 89430.156), stdev = 5872.076
  Confidence interval (99.9%): [75336.188, 78109.919]


# Run complete. Total time: 00:08:05

Benchmark                                                          Mode  Samples      Score      Error  Units
o.a.l.l.p.j.MemoryHandlerJULLocationBenchmark.throughputSimple    thrpt      200  76723.054 ± 1386.866  ops/s
