# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 24786.104 ops/ms
# Warmup Iteration   2: 22959.013 ops/ms
# Warmup Iteration   3: 24461.807 ops/ms
# Warmup Iteration   4: 22526.201 ops/ms
# Warmup Iteration   5: 19579.738 ops/ms
# Warmup Iteration   6: 22223.957 ops/ms
# Warmup Iteration   7: 22157.806 ops/ms
# Warmup Iteration   8: 22583.060 ops/ms
# Warmup Iteration   9: 20387.305 ops/ms
# Warmup Iteration  10: 21915.435 ops/ms
# Warmup Iteration  11: 21500.792 ops/ms
# Warmup Iteration  12: 22582.935 ops/ms
# Warmup Iteration  13: 24509.226 ops/ms
# Warmup Iteration  14: 21308.783 ops/ms
# Warmup Iteration  15: 22591.470 ops/ms
# Warmup Iteration  16: 24406.380 ops/ms
# Warmup Iteration  17: 22640.624 ops/ms
# Warmup Iteration  18: 24501.796 ops/ms
# Warmup Iteration  19: 23140.960 ops/ms
# Warmup Iteration  20: 15788.206 ops/ms
Iteration   1: 24506.771 ops/ms
Iteration   2: 24529.001 ops/ms
Iteration   3: 20570.564 ops/ms
Iteration   4: 24075.278 ops/ms
Iteration   5: 24519.854 ops/ms
Iteration   6: 24402.150 ops/ms
Iteration   7: 24694.662 ops/ms
Iteration   8: 21719.309 ops/ms
Iteration   9: 24516.747 ops/ms
Iteration  10: 24711.719 ops/ms
Iteration  11: 23239.826 ops/ms
Iteration  12: 24523.134 ops/ms
Iteration  13: 23380.609 ops/ms
Iteration  14: 24507.963 ops/ms
Iteration  15: 23517.111 ops/ms
Iteration  16: 24433.674 ops/ms
Iteration  17: 24517.828 ops/ms
Iteration  18: 24524.698 ops/ms
Iteration  19: 24507.210 ops/ms
Iteration  20: 24698.625 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 24775.394 ops/ms
# Warmup Iteration   2: 24410.913 ops/ms
# Warmup Iteration   3: 24574.813 ops/ms
# Warmup Iteration   4: 24456.370 ops/ms
# Warmup Iteration   5: 24491.254 ops/ms
# Warmup Iteration   6: 22560.874 ops/ms
# Warmup Iteration   7: 24674.991 ops/ms
# Warmup Iteration   8: 22523.414 ops/ms
# Warmup Iteration   9: 21327.733 ops/ms
# Warmup Iteration  10: 22542.805 ops/ms
# Warmup Iteration  11: 23654.885 ops/ms
# Warmup Iteration  12: 22734.833 ops/ms
# Warmup Iteration  13: 24496.046 ops/ms
# Warmup Iteration  14: 24496.275 ops/ms
# Warmup Iteration  15: 24489.696 ops/ms
# Warmup Iteration  16: 22641.865 ops/ms
# Warmup Iteration  17: 23712.153 ops/ms
# Warmup Iteration  18: 24465.728 ops/ms
# Warmup Iteration  19: 22585.098 ops/ms
# Warmup Iteration  20: 24667.772 ops/ms
Iteration   1: 24486.381 ops/ms
Iteration   2: 22586.006 ops/ms
Iteration   3: 22288.409 ops/ms
Iteration   4: 22618.341 ops/ms
Iteration   5: 24437.686 ops/ms
Iteration   6: 21357.877 ops/ms
Iteration   7: 22553.505 ops/ms
Iteration   8: 24477.703 ops/ms
Iteration   9: 24711.520 ops/ms
Iteration  10: 24627.741 ops/ms
Iteration  11: 23523.204 ops/ms
Iteration  12: 23283.297 ops/ms
Iteration  13: 24481.165 ops/ms
Iteration  14: 22617.432 ops/ms
Iteration  15: 24444.828 ops/ms
Iteration  16: 21277.659 ops/ms
Iteration  17: 22566.058 ops/ms
Iteration  18: 22591.563 ops/ms
Iteration  19: 24509.360 ops/ms
Iteration  20: 24449.389 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 24636.134 ops/ms
# Warmup Iteration   2: 23347.379 ops/ms
# Warmup Iteration   3: 24467.958 ops/ms
# Warmup Iteration   4: 24667.261 ops/ms
# Warmup Iteration   5: 23128.834 ops/ms
# Warmup Iteration   6: 24488.364 ops/ms
# Warmup Iteration   7: 22581.099 ops/ms
# Warmup Iteration   8: 24352.616 ops/ms
# Warmup Iteration   9: 24747.578 ops/ms
# Warmup Iteration  10: 22534.067 ops/ms
# Warmup Iteration  11: 22530.411 ops/ms
# Warmup Iteration  12: 24419.261 ops/ms
# Warmup Iteration  13: 23547.524 ops/ms
# Warmup Iteration  14: 22594.362 ops/ms
# Warmup Iteration  15: 22658.587 ops/ms
# Warmup Iteration  16: 24506.807 ops/ms
# Warmup Iteration  17: 24705.112 ops/ms
# Warmup Iteration  18: 21824.495 ops/ms
# Warmup Iteration  19: 22595.902 ops/ms
# Warmup Iteration  20: 22631.768 ops/ms
Iteration   1: 22847.155 ops/ms
Iteration   2: 24514.141 ops/ms
Iteration   3: 23346.388 ops/ms
Iteration   4: 24572.718 ops/ms
Iteration   5: 22599.695 ops/ms
Iteration   6: 23418.665 ops/ms
Iteration   7: 24511.393 ops/ms
Iteration   8: 24513.056 ops/ms
Iteration   9: 24511.815 ops/ms
Iteration  10: 21545.330 ops/ms
Iteration  11: 22603.786 ops/ms
Iteration  12: 24520.485 ops/ms
Iteration  13: 22859.750 ops/ms
Iteration  14: 24514.035 ops/ms
Iteration  15: 24521.100 ops/ms
Iteration  16: 24461.917 ops/ms
Iteration  17: 24524.055 ops/ms
Iteration  18: 24515.909 ops/ms
Iteration  19: 24690.376 ops/ms
Iteration  20: 24685.610 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 22786.389 ops/ms
# Warmup Iteration   2: 21973.893 ops/ms
# Warmup Iteration   3: 23470.375 ops/ms
# Warmup Iteration   4: 24475.674 ops/ms
# Warmup Iteration   5: 24508.709 ops/ms
# Warmup Iteration   6: 22911.434 ops/ms
# Warmup Iteration   7: 24449.591 ops/ms
# Warmup Iteration   8: 23208.573 ops/ms
# Warmup Iteration   9: 24517.069 ops/ms
# Warmup Iteration  10: 22643.034 ops/ms
# Warmup Iteration  11: 21349.467 ops/ms
# Warmup Iteration  12: 21906.439 ops/ms
# Warmup Iteration  13: 21330.795 ops/ms
# Warmup Iteration  14: 21293.888 ops/ms
# Warmup Iteration  15: 22705.431 ops/ms
# Warmup Iteration  16: 22548.231 ops/ms
# Warmup Iteration  17: 23310.001 ops/ms
# Warmup Iteration  18: 24482.931 ops/ms
# Warmup Iteration  19: 24508.215 ops/ms
# Warmup Iteration  20: 24515.215 ops/ms
Iteration   1: 21510.944 ops/ms
Iteration   2: 21811.057 ops/ms
Iteration   3: 23469.404 ops/ms
Iteration   4: 22575.388 ops/ms
Iteration   5: 22645.379 ops/ms
Iteration   6: 24500.419 ops/ms
Iteration   7: 22195.794 ops/ms
Iteration   8: 24781.900 ops/ms
Iteration   9: 24294.946 ops/ms
Iteration  10: 24507.584 ops/ms
Iteration  11: 21174.966 ops/ms
Iteration  12: 24609.537 ops/ms
Iteration  13: 22609.777 ops/ms
Iteration  14: 22501.093 ops/ms
Iteration  15: 22915.074 ops/ms
Iteration  16: 22606.786 ops/ms
Iteration  17: 21142.542 ops/ms
Iteration  18: 24474.723 ops/ms
Iteration  19: 22630.883 ops/ms
Iteration  20: 22659.837 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 24065.258 ops/ms
# Warmup Iteration   2: 23397.319 ops/ms
# Warmup Iteration   3: 24479.143 ops/ms
# Warmup Iteration   4: 21349.224 ops/ms
# Warmup Iteration   5: 22631.850 ops/ms
# Warmup Iteration   6: 24511.389 ops/ms
# Warmup Iteration   7: 24526.683 ops/ms
# Warmup Iteration   8: 24646.428 ops/ms
# Warmup Iteration   9: 24708.553 ops/ms
# Warmup Iteration  10: 23487.279 ops/ms
# Warmup Iteration  11: 24557.296 ops/ms
# Warmup Iteration  12: 24146.563 ops/ms
# Warmup Iteration  13: 21646.205 ops/ms
# Warmup Iteration  14: 24426.419 ops/ms
# Warmup Iteration  15: 24522.663 ops/ms
# Warmup Iteration  16: 24657.076 ops/ms
# Warmup Iteration  17: 24523.686 ops/ms
# Warmup Iteration  18: 24519.909 ops/ms
# Warmup Iteration  19: 24497.502 ops/ms
# Warmup Iteration  20: 22656.855 ops/ms
Iteration   1: 22628.894 ops/ms
Iteration   2: 23260.360 ops/ms
Iteration   3: 22621.573 ops/ms
Iteration   4: 23727.483 ops/ms
Iteration   5: 21561.533 ops/ms
Iteration   6: 23270.447 ops/ms
Iteration   7: 22551.626 ops/ms
Iteration   8: 22469.792 ops/ms
Iteration   9: 21249.358 ops/ms
Iteration  10: 23306.204 ops/ms
Iteration  11: 22551.656 ops/ms
Iteration  12: 22648.467 ops/ms
Iteration  13: 23013.850 ops/ms
Iteration  14: 24520.682 ops/ms
Iteration  15: 23732.377 ops/ms
Iteration  16: 23134.223 ops/ms
Iteration  17: 22661.116 ops/ms
Iteration  18: 22636.299 ops/ms
Iteration  19: 24521.219 ops/ms
Iteration  20: 24770.659 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 22691.526 ops/ms
# Warmup Iteration   2: 23006.968 ops/ms
# Warmup Iteration   3: 24494.438 ops/ms
# Warmup Iteration   4: 22507.397 ops/ms
# Warmup Iteration   5: 22426.335 ops/ms
# Warmup Iteration   6: 22822.813 ops/ms
# Warmup Iteration   7: 22634.967 ops/ms
# Warmup Iteration   8: 24522.844 ops/ms
# Warmup Iteration   9: 24519.499 ops/ms
# Warmup Iteration  10: 24475.799 ops/ms
# Warmup Iteration  11: 24604.343 ops/ms
# Warmup Iteration  12: 22137.304 ops/ms
# Warmup Iteration  13: 23471.063 ops/ms
# Warmup Iteration  14: 24478.859 ops/ms
# Warmup Iteration  15: 24507.309 ops/ms
# Warmup Iteration  16: 24663.961 ops/ms
# Warmup Iteration  17: 22833.244 ops/ms
# Warmup Iteration  18: 24517.620 ops/ms
# Warmup Iteration  19: 21809.501 ops/ms
# Warmup Iteration  20: 22109.255 ops/ms
Iteration   1: 21362.823 ops/ms
Iteration   2: 23494.980 ops/ms
Iteration   3: 24506.694 ops/ms
Iteration   4: 24462.390 ops/ms
Iteration   5: 21344.729 ops/ms
Iteration   6: 23286.760 ops/ms
Iteration   7: 24460.777 ops/ms
Iteration   8: 24499.404 ops/ms
Iteration   9: 24217.471 ops/ms
Iteration  10: 22156.123 ops/ms
Iteration  11: 22656.644 ops/ms
Iteration  12: 23323.674 ops/ms
Iteration  13: 24282.896 ops/ms
Iteration  14: 23304.512 ops/ms
Iteration  15: 24466.002 ops/ms
Iteration  16: 24628.253 ops/ms
Iteration  17: 23107.742 ops/ms
Iteration  18: 22375.257 ops/ms
Iteration  19: 23590.866 ops/ms
Iteration  20: 22655.040 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 24830.665 ops/ms
# Warmup Iteration   2: 24493.823 ops/ms
# Warmup Iteration   3: 23196.916 ops/ms
# Warmup Iteration   4: 24006.886 ops/ms
# Warmup Iteration   5: 24516.288 ops/ms
# Warmup Iteration   6: 24494.429 ops/ms
# Warmup Iteration   7: 24477.015 ops/ms
# Warmup Iteration   8: 22086.995 ops/ms
# Warmup Iteration   9: 24610.452 ops/ms
# Warmup Iteration  10: 18382.648 ops/ms
# Warmup Iteration  11: 23432.130 ops/ms
# Warmup Iteration  12: 24459.728 ops/ms
# Warmup Iteration  13: 15641.354 ops/ms
# Warmup Iteration  14: 20505.391 ops/ms
# Warmup Iteration  15: 24469.557 ops/ms
# Warmup Iteration  16: 24517.902 ops/ms
# Warmup Iteration  17: 22642.445 ops/ms
# Warmup Iteration  18: 24501.286 ops/ms
# Warmup Iteration  19: 22568.189 ops/ms
# Warmup Iteration  20: 24521.749 ops/ms
Iteration   1: 24481.600 ops/ms
Iteration   2: 24507.472 ops/ms
Iteration   3: 24497.786 ops/ms
Iteration   4: 24651.778 ops/ms
Iteration   5: 22753.452 ops/ms
Iteration   6: 16953.299 ops/ms
Iteration   7: 22312.090 ops/ms
Iteration   8: 23372.324 ops/ms
Iteration   9: 24519.907 ops/ms
Iteration  10: 24662.850 ops/ms
Iteration  11: 24511.651 ops/ms
Iteration  12: 24523.965 ops/ms
Iteration  13: 21118.594 ops/ms
Iteration  14: 23200.706 ops/ms
Iteration  15: 24677.489 ops/ms
Iteration  16: 24464.908 ops/ms
Iteration  17: 24512.979 ops/ms
Iteration  18: 21025.303 ops/ms
Iteration  19: 23216.411 ops/ms
Iteration  20: 24479.021 ops/ms


Result: 23450.074 ±(99.9%) 312.967 ops/ms [Average]
  Statistics: (min, avg, max) = (16338.147, 23450.074, 24781.900), stdev = 1325.123
  Confidence interval (99.9%): [23137.106, 23763.041]


# Run complete. Total time: 00:08:04

Benchmark                                                            Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  23450.074 ± 312.967  ops/ms
