# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4694.232 ops/ms
# Warmup Iteration   2: 4750.876 ops/ms
# Warmup Iteration   3: 5062.451 ops/ms
# Warmup Iteration   4: 5432.330 ops/ms
# Warmup Iteration   5: 4737.762 ops/ms
# Warmup Iteration   6: 5453.430 ops/ms
# Warmup Iteration   7: 5546.968 ops/ms
# Warmup Iteration   8: 5559.171 ops/ms
# Warmup Iteration   9: 5256.905 ops/ms
# Warmup Iteration  10: 5159.540 ops/ms
# Warmup Iteration  11: 5601.789 ops/ms
# Warmup Iteration  12: 5137.124 ops/ms
# Warmup Iteration  13: 5552.600 ops/ms
# Warmup Iteration  14: 5122.870 ops/ms
# Warmup Iteration  15: 5543.506 ops/ms
# Warmup Iteration  16: 5548.364 ops/ms
# Warmup Iteration  17: 5573.868 ops/ms
# Warmup Iteration  18: 5542.420 ops/ms
# Warmup Iteration  19: 5538.420 ops/ms
# Warmup Iteration  20: 5509.882 ops/ms
Iteration   2: 5087.768 ops/ms
Iteration   3: 5524.894 ops/ms
Iteration   4: 5532.577 ops/ms
Iteration   5: 5524.194 ops/ms
Iteration   6: 5085.390 ops/ms
Iteration   7: 5526.846 ops/ms
Iteration   8: 5458.893 ops/ms
Iteration   9: 5207.913 ops/ms
Iteration  10: 5550.591 ops/ms
Iteration  11: 5094.110 ops/ms
Iteration  12: 5486.423 ops/ms
Iteration  13: 5529.833 ops/ms
Iteration  14: 5481.416 ops/ms
Iteration  15: 5531.493 ops/ms
Iteration  16: 5083.353 ops/ms
Iteration  17: 5513.228 ops/ms
Iteration  18: 5493.852 ops/ms
Iteration  19: 5526.084 ops/ms
Iteration  20: 5065.951 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 4728.987 ops/ms
# Warmup Iteration   2: 5059.946 ops/ms
# Warmup Iteration   3: 5091.802 ops/ms
# Warmup Iteration   4: 5452.093 ops/ms
# Warmup Iteration   5: 4996.173 ops/ms
# Warmup Iteration   6: 5574.425 ops/ms
# Warmup Iteration   7: 5623.060 ops/ms
# Warmup Iteration   8: 5578.457 ops/ms
# Warmup Iteration   9: 5178.515 ops/ms
# Warmup Iteration  10: 5598.376 ops/ms
# Warmup Iteration  11: 5403.625 ops/ms
# Warmup Iteration  12: 5595.681 ops/ms
# Warmup Iteration  13: 5159.621 ops/ms
# Warmup Iteration  14: 5538.418 ops/ms
# Warmup Iteration  15: 5151.114 ops/ms
# Warmup Iteration  16: 5581.356 ops/ms
# Warmup Iteration  17: 5575.835 ops/ms
# Warmup Iteration  18: 4879.348 ops/ms
# Warmup Iteration  19: 5362.146 ops/ms
# Warmup Iteration  20: 5543.535 ops/ms
Iteration   1: 5567.744 ops/ms
Iteration   2: 5559.692 ops/ms
Iteration   3: 5566.587 ops/ms
Iteration   4: 5605.435 ops/ms
Iteration   5: 5194.850 ops/ms
Iteration   6: 5538.753 ops/ms
Iteration   7: 5555.929 ops/ms
Iteration   8: 5555.372 ops/ms
Iteration   9: 5095.230 ops/ms
Iteration  10: 5567.703 ops/ms
Iteration  11: 5515.191 ops/ms
Iteration  12: 5472.377 ops/ms
Iteration  13: 5043.981 ops/ms
Iteration  14: 5040.604 ops/ms
Iteration  15: 5086.475 ops/ms
Iteration  16: 5052.980 ops/ms
Iteration  17: 5445.001 ops/ms
Iteration  18: 5498.715 ops/ms
Iteration  19: 5040.937 ops/ms
Iteration  20: 5380.119 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 4721.277 ops/ms
# Warmup Iteration   2: 4982.331 ops/ms
# Warmup Iteration   3: 5210.284 ops/ms
# Warmup Iteration   4: 5129.755 ops/ms
# Warmup Iteration   5: 4971.454 ops/ms
# Warmup Iteration   6: 5664.291 ops/ms
# Warmup Iteration   7: 5653.044 ops/ms
# Warmup Iteration   8: 5683.999 ops/ms
# Warmup Iteration   9: 5226.930 ops/ms
# Warmup Iteration  10: 5633.476 ops/ms
# Warmup Iteration  11: 5159.436 ops/ms
# Warmup Iteration  12: 5635.937 ops/ms
# Warmup Iteration  13: 5643.536 ops/ms
# Warmup Iteration  14: 5642.029 ops/ms
# Warmup Iteration  15: 5657.282 ops/ms
# Warmup Iteration  16: 5628.576 ops/ms
# Warmup Iteration  17: 5635.672 ops/ms
# Warmup Iteration  18: 5639.461 ops/ms
# Warmup Iteration  19: 5622.139 ops/ms
# Warmup Iteration  20: 5610.988 ops/ms
Iteration   1: 5598.987 ops/ms
Iteration   2: 5182.673 ops/ms
Iteration   3: 5646.778 ops/ms
Iteration   4: 5168.358 ops/ms
Iteration   5: 5642.281 ops/ms
Iteration   6: 5166.080 ops/ms
Iteration   7: 5603.569 ops/ms
Iteration   8: 5590.394 ops/ms
Iteration   9: 5573.545 ops/ms
Iteration  10: 4767.247 ops/ms
Iteration  11: 5350.310 ops/ms
Iteration  12: 5556.308 ops/ms
Iteration  13: 5082.612 ops/ms
Iteration  14: 5111.250 ops/ms
Iteration  15: 5125.827 ops/ms
Iteration  16: 5078.125 ops/ms
Iteration  17: 5563.319 ops/ms
Iteration  18: 5097.034 ops/ms
Iteration  19: 5545.046 ops/ms
Iteration  20: 5591.067 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 4703.257 ops/ms
# Warmup Iteration   2: 4807.698 ops/ms
# Warmup Iteration   3: 5095.054 ops/ms
# Warmup Iteration   4: 5556.127 ops/ms
# Warmup Iteration   5: 4997.545 ops/ms
# Warmup Iteration   6: 5618.245 ops/ms
# Warmup Iteration   7: 5542.553 ops/ms
# Warmup Iteration   8: 5631.782 ops/ms
# Warmup Iteration   9: 5577.445 ops/ms
# Warmup Iteration  10: 5547.231 ops/ms
# Warmup Iteration  11: 5130.912 ops/ms
# Warmup Iteration  12: 5548.004 ops/ms
# Warmup Iteration  13: 5579.717 ops/ms
# Warmup Iteration  14: 5556.143 ops/ms
# Warmup Iteration  15: 5614.724 ops/ms
# Warmup Iteration  16: 5557.626 ops/ms
# Warmup Iteration  17: 5563.563 ops/ms
# Warmup Iteration  18: 5130.826 ops/ms
# Warmup Iteration  19: 5129.739 ops/ms
# Warmup Iteration  20: 5608.753 ops/ms
Iteration   1: 5298.781 ops/ms
Iteration   2: 5549.831 ops/ms
Iteration   3: 5121.476 ops/ms
Iteration   4: 5307.592 ops/ms
Iteration   5: 5121.990 ops/ms
Iteration   6: 5560.003 ops/ms
Iteration   7: 5529.851 ops/ms
Iteration   8: 5104.901 ops/ms
Iteration   9: 5498.018 ops/ms
Iteration  10: 5467.058 ops/ms
Iteration  11: 6156.331 ops/ms
Iteration  12: 5491.382 ops/ms
Iteration  13: 5441.980 ops/ms
Iteration  14: 5005.306 ops/ms
Iteration  15: 5027.489 ops/ms
Iteration  16: 5026.960 ops/ms
Iteration  17: 5445.470 ops/ms
Iteration  18: 5472.787 ops/ms
Iteration  19: 5421.753 ops/ms
Iteration  20: 5449.191 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 4794.160 ops/ms
# Warmup Iteration   2: 5246.691 ops/ms
# Warmup Iteration   3: 5187.651 ops/ms
# Warmup Iteration   4: 5015.554 ops/ms
# Warmup Iteration   5: 5554.923 ops/ms
# Warmup Iteration   6: 5665.419 ops/ms
# Warmup Iteration   7: 5657.714 ops/ms
# Warmup Iteration   8: 5181.120 ops/ms
# Warmup Iteration   9: 5575.431 ops/ms
# Warmup Iteration  10: 5507.430 ops/ms
# Warmup Iteration  11: 5190.945 ops/ms
# Warmup Iteration  12: 5366.137 ops/ms
# Warmup Iteration  13: 5529.485 ops/ms
# Warmup Iteration  14: 5642.718 ops/ms
# Warmup Iteration  15: 5457.862 ops/ms
# Warmup Iteration  16: 5562.797 ops/ms
# Warmup Iteration  17: 4948.990 ops/ms
# Warmup Iteration  18: 4947.437 ops/ms
# Warmup Iteration  19: 5286.678 ops/ms
# Warmup Iteration  20: 4872.558 ops/ms
Iteration   1: 5284.303 ops/ms
Iteration   2: 4915.449 ops/ms
Iteration   3: 4888.775 ops/ms
Iteration   4: 4863.289 ops/ms
Iteration   5: 5354.007 ops/ms
Iteration   6: 5331.922 ops/ms
Iteration   7: 5321.409 ops/ms
Iteration   8: 5387.281 ops/ms
Iteration   9: 5108.704 ops/ms
Iteration  10: 5283.517 ops/ms
Iteration  11: 4922.663 ops/ms
Iteration  12: 5268.447 ops/ms
Iteration  13: 4932.920 ops/ms
Iteration  14: 5341.999 ops/ms
Iteration  15: 5287.083 ops/ms
Iteration  16: 4932.499 ops/ms
Iteration  17: 5311.727 ops/ms
Iteration  18: 5286.244 ops/ms
Iteration  19: 5352.250 ops/ms
Iteration  20: 5269.665 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 4804.508 ops/ms
# Warmup Iteration   2: 5203.362 ops/ms
# Warmup Iteration   3: 5081.733 ops/ms
# Warmup Iteration   4: 5259.963 ops/ms
# Warmup Iteration   5: 4607.078 ops/ms
# Warmup Iteration   6: 5582.578 ops/ms
# Warmup Iteration   7: 5608.971 ops/ms
# Warmup Iteration   8: 5148.938 ops/ms
# Warmup Iteration   9: 5539.543 ops/ms
# Warmup Iteration  10: 5543.297 ops/ms
# Warmup Iteration  11: 5537.850 ops/ms
# Warmup Iteration  12: 5595.143 ops/ms
# Warmup Iteration  13: 5330.610 ops/ms
# Warmup Iteration  14: 5150.500 ops/ms
# Warmup Iteration  15: 5561.568 ops/ms
# Warmup Iteration  16: 5558.648 ops/ms
# Warmup Iteration  17: 5542.051 ops/ms
# Warmup Iteration  18: 4859.386 ops/ms
# Warmup Iteration  19: 5309.168 ops/ms
# Warmup Iteration  20: 5563.046 ops/ms
Iteration   1: 5552.841 ops/ms
Iteration   2: 5551.265 ops/ms
Iteration   3: 5310.601 ops/ms
Iteration   4: 5546.581 ops/ms
Iteration   5: 5527.500 ops/ms
Iteration   6: 5530.504 ops/ms
Iteration   7: 5502.975 ops/ms
Iteration   8: 5514.345 ops/ms
Iteration   9: 5515.930 ops/ms
Iteration  10: 5125.118 ops/ms
Iteration  11: 5488.707 ops/ms
Iteration  12: 5460.317 ops/ms
Iteration  13: 5479.096 ops/ms
Iteration  14: 5102.607 ops/ms
Iteration  15: 5162.882 ops/ms
Iteration  16: 5492.404 ops/ms
Iteration  17: 5510.534 ops/ms
Iteration  18: 5083.493 ops/ms
Iteration  19: 5464.218 ops/ms
Iteration  20: 5464.996 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 4826.098 ops/ms
# Warmup Iteration   2: 5282.510 ops/ms
# Warmup Iteration   3: 5088.263 ops/ms
# Warmup Iteration   4: 5438.205 ops/ms
# Warmup Iteration   5: 5479.706 ops/ms
# Warmup Iteration   6: 5095.242 ops/ms
# Warmup Iteration   7: 5501.970 ops/ms
# Warmup Iteration   8: 5115.195 ops/ms
# Warmup Iteration   9: 5455.411 ops/ms
# Warmup Iteration  10: 5273.204 ops/ms
# Warmup Iteration  11: 5500.471 ops/ms
# Warmup Iteration  12: 5442.941 ops/ms
# Warmup Iteration  13: 5470.822 ops/ms
# Warmup Iteration  14: 5100.829 ops/ms
# Warmup Iteration  15: 5512.310 ops/ms
# Warmup Iteration  16: 5042.856 ops/ms
# Warmup Iteration  17: 5324.380 ops/ms
# Warmup Iteration  18: 5288.087 ops/ms
# Warmup Iteration  19: 4917.906 ops/ms
# Warmup Iteration  20: 5303.134 ops/ms
Iteration   1: 5146.247 ops/ms
Iteration   2: 5254.955 ops/ms
Iteration   3: 5318.641 ops/ms
Iteration   4: 5277.481 ops/ms
Iteration   5: 4893.873 ops/ms
Iteration   6: 4879.644 ops/ms
Iteration   7: 4850.372 ops/ms
Iteration   8: 4883.190 ops/ms
Iteration   9: 4875.334 ops/ms
Iteration  10: 5252.222 ops/ms
Iteration  11: 5291.416 ops/ms
Iteration  12: 4888.623 ops/ms
Iteration  13: 5296.124 ops/ms
Iteration  14: 4424.076 ops/ms
Iteration  15: 4832.706 ops/ms
Iteration  16: 5302.257 ops/ms
Iteration  17: 5319.936 ops/ms
Iteration  18: 5281.525 ops/ms
Iteration  19: 5244.989 ops/ms
Iteration  20: 5259.450 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 4655.958 ops/ms
# Warmup Iteration   2: 4861.402 ops/ms
# Warmup Iteration   3: 4745.021 ops/ms
# Warmup Iteration   4: 5682.937 ops/ms
# Warmup Iteration   5: 5086.610 ops/ms
# Warmup Iteration   6: 5237.621 ops/ms
# Warmup Iteration   7: 5239.955 ops/ms
# Warmup Iteration   8: 5439.897 ops/ms
# Warmup Iteration   9: 5695.776 ops/ms
# Warmup Iteration  10: 5205.427 ops/ms
# Warmup Iteration  11: 5325.527 ops/ms
# Warmup Iteration  12: 5213.391 ops/ms
# Warmup Iteration  13: 5705.277 ops/ms
# Warmup Iteration  14: 5239.849 ops/ms
# Warmup Iteration  15: 5689.380 ops/ms
# Warmup Iteration  16: 5666.197 ops/ms
# Warmup Iteration  17: 5218.819 ops/ms
# Warmup Iteration  18: 5677.493 ops/ms
# Warmup Iteration  19: 5197.105 ops/ms
# Warmup Iteration  20: 5644.517 ops/ms
Iteration   1: 5202.704 ops/ms
Iteration   2: 5664.686 ops/ms
Iteration   3: 5215.174 ops/ms
Iteration   4: 5194.402 ops/ms
Iteration   5: 5608.153 ops/ms
Iteration   6: 5630.732 ops/ms
Iteration   7: 5590.208 ops/ms
Iteration   8: 5177.626 ops/ms
Iteration   9: 5166.664 ops/ms
Iteration  10: 5562.817 ops/ms
Iteration  11: 5580.012 ops/ms
Iteration  12: 5540.465 ops/ms
Iteration  13: 5230.559 ops/ms
Iteration  14: 5113.081 ops/ms
Iteration  15: 5557.747 ops/ms
Iteration  16: 5459.400 ops/ms
Iteration  17: 5607.483 ops/ms
Iteration  18: 5541.066 ops/ms
Iteration  19: 5195.514 ops/ms
Iteration  20: 5603.008 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 4730.183 ops/ms
# Warmup Iteration   2: 4851.416 ops/ms
# Warmup Iteration   3: 5170.638 ops/ms
# Warmup Iteration   4: 5356.763 ops/ms
# Warmup Iteration   5: 5057.015 ops/ms
# Warmup Iteration   6: 5232.203 ops/ms
# Warmup Iteration   7: 5682.942 ops/ms
# Warmup Iteration   8: 5636.874 ops/ms
# Warmup Iteration   9: 5658.185 ops/ms
# Warmup Iteration  10: 5216.457 ops/ms
# Warmup Iteration  11: 5210.964 ops/ms
# Warmup Iteration  12: 5625.881 ops/ms
# Warmup Iteration  13: 5641.271 ops/ms
# Warmup Iteration  14: 5685.448 ops/ms
# Warmup Iteration  15: 5696.258 ops/ms
# Warmup Iteration  16: 5198.555 ops/ms
# Warmup Iteration  17: 5617.050 ops/ms
# Warmup Iteration  18: 5640.022 ops/ms
# Warmup Iteration  19: 5617.450 ops/ms
# Warmup Iteration  20: 5609.189 ops/ms
Iteration   1: 5192.778 ops/ms
Iteration   2: 5197.554 ops/ms
Iteration   3: 5656.461 ops/ms
Iteration   4: 5607.410 ops/ms
Iteration   5: 5584.790 ops/ms
Iteration   6: 5123.858 ops/ms
Iteration   7: 5603.290 ops/ms
Iteration   8: 5595.814 ops/ms
Iteration   9: 5422.231 ops/ms
Iteration  10: 5562.096 ops/ms
Iteration  11: 5485.131 ops/ms
Iteration  12: 5542.407 ops/ms
Iteration  13: 5566.925 ops/ms
Iteration  14: 5479.726 ops/ms
Iteration  15: 5550.597 ops/ms
Iteration  16: 5565.193 ops/ms
Iteration  17: 5518.495 ops/ms
Iteration  18: 5504.425 ops/ms
Iteration  19: 5601.646 ops/ms
Iteration  20: 5541.634 ops/ms


Result: 5350.041 ±(99.9%) 56.291 ops/ms [Average]
  Statistics: (min, avg, max) = (4424.076, 5350.041, 6156.331), stdev = 238.338
  Confidence interval (99.9%): [5293.751, 5406.332]


# Run complete. Total time: 00:08:05

Benchmark                                                                   Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes    thrpt      200  5350.041 ± 56.291  ops/ms
