,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
33,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13196,2
34,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13180,2
35,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14184,2
36,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13311,2
37,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14370,2
38,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13111,2
39,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13243,2
40,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,24299,2
41,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13128,2
42,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13837,2
43,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,117,1,10,11701,2
44,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14399,2
45,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13890,2
46,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14313,2
47,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13590,2
48,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14020,2
49,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14631,2
50,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14415,2
51,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13522,2
52,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13447,2
53,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14624,2
54,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14631,2
55,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13341,2
56,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13533,2
57,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,15013,2
58,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13552,2
59,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14605,2
60,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13424,2
61,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13395,2
62,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13350,2
63,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13505,2
64,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14482,2
65,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14649,2
66,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14556,2
67,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14582,2
68,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14562,2
69,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14356,2
70,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14664,2
71,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14582,2
72,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14460,2
73,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14586,2
74,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14537,2
75,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13320,2
76,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14304,2
77,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14556,2
78,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14830,2
79,Sampling time,TimeFormatBenchmark,2.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,15123,2
80,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,333,1,10,24917,2
81,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,13355,2
82,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,13630,2
83,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13414,2
84,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,13298,2
85,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13460,2
86,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14308,2
87,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,12893,2
88,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14466,2
89,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14290,2
90,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14011,2
91,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,95,1,10,14392,2
92,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13344,2
93,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,244,1,10,14414,2
94,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14226,2
95,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14426,2
96,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13962,2
97,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14026,2
98,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13967,2
99,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,87,1,10,15445,2
100,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13010,2
101,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13789,2
102,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12478,2
103,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,12962,2
104,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14054,2
105,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13896,2
106,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14003,2
107,Sampling time,TimeFormatBenchmark,3.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14021,2
