,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
26,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,127.335,1,1,7
27,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,127.745,1,1,7
28,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,141.991,1,1,7
29,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,175.692,1,1,7
30,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,136.963,1,1,7
31,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,127.019,1,1,7
32,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,127.640,1,1,7
33,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,128.126,1,1,7
34,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,127.653,1,1,7
35,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,127.585,1,1,7
36,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,126.086,1,1,7
37,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,157.646,1,1,7
38,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,126.330,1,1,7
39,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,126.462,1,1,7
40,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,185.459,1,1,7
41,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,152.863,1,1,7
42,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,151.901,1,1,7
43,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,149.109,1,1,7
44,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.194,1,1,7
45,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.861,1,1,7
46,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.241,1,1,7
47,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.091,1,1,7
48,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.513,1,1,7
49,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,145.578,1,1,7
50,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.324,1,1,7
51,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.678,1,1,7
52,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.253,1,1,7
53,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.793,1,1,7
54,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.501,1,1,7
55,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.366,1,1,7
56,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,144.586,1,1,7
57,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,144.679,1,1,7
58,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,144.543,1,1,7
59,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,145.028,1,1,7
60,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,247.625,1,1,7
61,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,216.605,1,1,7
62,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,207.125,1,1,7
63,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,212.781,1,1,7
64,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,239.144,1,1,7
65,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,192.159,1,1,7
66,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,193.093,1,1,7
67,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,210.215,1,1,7
68,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,192.090,1,1,7
69,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,192.805,1,1,7
70,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,194.722,1,1,7
71,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,232.679,1,1,7
72,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,192.545,1,1,7
73,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,192.224,1,1,7
74,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,192.638,1,1,7
75,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,193.226,1,1,7
76,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,202.211,1,1,7
77,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.152,1,1,7
78,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,202.243,1,1,7
79,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,202.681,1,1,7
80,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,330.131,1,1,7
81,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,273.683,1,1,7
82,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,274.635,1,1,7
83,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,258.026,1,1,7
84,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,285.636,1,1,7
85,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,262.255,1,1,7
86,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,257.179,1,1,7
87,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,256.478,1,1,7
88,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,257.050,1,1,7
89,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,257.253,1,1,7
90,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.078,1,1,7
91,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,256.525,1,1,7
92,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.159,1,1,7
93,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.064,1,1,7
94,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.237,1,1,7
95,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.121,1,1,7
96,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.863,1,1,7
97,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.819,1,1,7
98,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,257.549,1,1,7
99,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,271.619,1,1,7
100,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,640.859,1,1,7
101,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,537.417,1,1,7
102,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,544.833,1,1,7
103,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,519.302,1,1,7
104,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,516.644,1,1,7
105,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,518.033,1,1,7
106,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,517.731,1,1,7
107,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,519.267,1,1,7
108,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,517.704,1,1,7
109,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,517.865,1,1,7
110,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,519.737,1,1,7
111,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,516.317,1,1,7
112,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,518.311,1,1,7
113,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,518.236,1,1,7
114,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,520.560,1,1,7
115,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,519.406,1,1,7
116,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,524.007,1,1,7
117,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,527.336,1,1,7
118,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,525.740,1,1,7
119,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,526.705,1,1,7
120,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,870.062,1,1,7
121,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,915.899,1,1,7
122,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,740.677,1,1,7
123,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,757.881,1,1,7
