,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
32,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,136.364,1,1,4
33,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,113.739,1,1,4
34,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,112.325,1,1,4
35,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,128.850,1,1,4
36,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,140.205,1,1,4
37,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,116.371,1,1,4
38,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.084,1,1,4
39,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.417,1,1,4
40,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,169.323,1,1,4
41,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,161.864,1,1,4
42,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,152.674,1,1,4
43,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,152.757,1,1,4
44,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,134.177,1,1,4
45,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.420,1,1,4
46,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.205,1,1,4
47,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.397,1,1,4
48,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.273,1,1,4
49,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.044,1,1,4
50,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.351,1,1,4
51,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.153,1,1,4
52,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.570,1,1,4
53,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,139.675,1,1,4
54,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,136.290,1,1,4
55,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.506,1,1,4
56,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,140.422,1,1,4
57,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,152.191,1,1,4
58,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,140.331,1,1,4
59,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,140.349,1,1,4
60,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,228.690,1,1,4
61,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,209.971,1,1,4
62,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,183.669,1,1,4
63,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,196.868,1,1,4
64,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.332,1,1,4
65,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.888,1,1,4
66,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,179.233,1,1,4
67,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.957,1,1,4
68,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,179.038,1,1,4
69,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,208.156,1,1,4
70,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,183.643,1,1,4
71,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,178.765,1,1,4
72,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.087,1,1,4
73,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.360,1,1,4
74,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,178.788,1,1,4
75,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.052,1,1,4
76,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,197.235,1,1,4
77,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.353,1,1,4
78,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.597,1,1,4
79,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.973,1,1,4
80,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,313.342,1,1,4
81,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,261.706,1,1,4
82,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,253.934,1,1,4
83,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,276.561,1,1,4
84,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,250.577,1,1,4
85,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,251.242,1,1,4
86,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,251.116,1,1,4
87,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,251.264,1,1,4
88,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,251.281,1,1,4
89,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,251.192,1,1,4
90,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.248,1,1,4
91,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.669,1,1,4
92,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.211,1,1,4
93,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.138,1,1,4
94,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.821,1,1,4
95,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,251.358,1,1,4
96,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,249.920,1,1,4
97,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,249.528,1,1,4
98,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,250.158,1,1,4
99,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,250.285,1,1,4
100,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,651.895,1,1,4
101,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,664.795,1,1,4
102,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,526.938,1,1,4
103,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,536.240,1,1,4
104,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,517.749,1,1,4
105,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,622.887,1,1,4
106,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,504.687,1,1,4
107,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,886.996,1,1,4
108,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,561.069,1,1,4
109,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,505.255,1,1,4
110,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,715.793,1,1,4
111,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,615.240,1,1,4
112,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,613.005,1,1,4
113,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,618.117,1,1,4
114,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,534.782,1,1,4
115,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,560.329,1,1,4
116,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,501.539,1,1,4
117,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,618.084,1,1,4
118,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,500.765,1,1,4
119,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,503.178,1,1,4
120,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,946.932,1,1,4
121,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,774.131,1,1,4
122,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,863.453,1,1,4
123,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,783.890,1,1,4
