,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
37,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,22006.435,1,1,3
38,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,21996.033,1,1,3
39,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,21993.138,1,1,3
40,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22062.993,1,1,3
41,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22075.808,1,1,3
42,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22073.300,1,1,3
43,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22066.383,1,1,3
44,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22069.879,1,1,3
45,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22069.521,1,1,3
46,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22072.321,1,1,3
47,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22070.973,1,1,3
48,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22068.608,1,1,3
49,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCostStrategy, io.druid.server.coordinator,22069.157,1,1,3
