# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 121553.281 us/op
# Warmup Iteration   2: 115977.525 us/op
# Warmup Iteration   3: 156270.665 us/op
# Warmup Iteration   4: 127054.434 us/op
# Warmup Iteration   5: 115433.468 us/op
# Warmup Iteration   6: 167139.057 us/op
# Warmup Iteration   7: 133029.755 us/op
# Warmup Iteration   8: 115397.160 us/op
# Warmup Iteration   9: 115425.475 us/op
# Warmup Iteration  10: 131562.712 us/op
Iteration  16: 21.218 ms/op
Iteration  17: 21.187 ms/op
Iteration  18: 21.187 ms/op
Iteration  19: 21.181 ms/op
Iteration  20: 21.273 ms/op
Iteration  21: 21.183 ms/op
Iteration  22: 21.187 ms/op
Iteration  23: 21.218 ms/op
Iteration  24: 21.197 ms/op
Iteration  25: 21.183 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readContinuous":
  21.207 ±(99.9%) 0.027 ms/op [Average]
  (min, avg, max) = (21.181, 21.207, 21.318), stdev = 0.036
  CI (99.9%): [21.180, 21.234] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = uniform, strategy = lz4)

# Run progress: 81.82% complete, ETA 00:01:16
# Fork: 1 of 1
# Warmup Iteration   1: 37.382 ms/op
# Warmup Iteration   2: 24.069 ms/op
# Warmup Iteration   3: 24.061 ms/op
# Warmup Iteration   4: 24.613 ms/op
# Warmup Iteration   5: 24.062 ms/op
# Warmup Iteration   6: 24.126 ms/op
# Warmup Iteration   7: 24.171 ms/op
# Warmup Iteration   8: 24.051 ms/op
# Warmup Iteration   9: 24.062 ms/op
# Warmup Iteration  10: 23.999 ms/op
Iteration   1: 24.028 ms/op
Iteration   2: 24.018 ms/op
Iteration   3: 23.979 ms/op
Iteration   4: 24.093 ms/op
Iteration   5: 24.060 ms/op
Iteration   6: 24.745 ms/op
Iteration   7: 24.060 ms/op
Iteration   8: 23.993 ms/op
Iteration   9: 24.020 ms/op
Iteration  10: 24.553 ms/op
Iteration  11: 24.028 ms/op
Iteration  12: 24.716 ms/op
Iteration  13: 24.220 ms/op
Iteration  14: 24.022 ms/op
Iteration  15: 24.100 ms/op
Iteration  16: 24.029 ms/op
Iteration  17: 24.007 ms/op
Iteration  18: 24.051 ms/op
Iteration  19: 24.052 ms/op
Iteration  20: 24.011 ms/op
Iteration  21: 24.017 ms/op
Iteration  22: 24.216 ms/op
Iteration  23: 24.063 ms/op
Iteration  24: 24.027 ms/op
Iteration  25: 23.976 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readContinuous":
  24.123 ±(99.9%) 0.162 ms/op [Average]
  (min, avg, max) = (23.976, 24.123, 24.745), stdev = 0.217
  CI (99.9%): [23.961, 24.286] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readContinuous
# Parameters: (dirPath = floatCompress/, file = uniform, strategy = none)

# Run progress: 90.91% complete, ETA 00:00:38
# Fork: 1 of 1
# Warmup Iteration   1: 23.186 ms/op
# Warmup Iteration   2: 21.278 ms/op
# Warmup Iteration   3: 21.289 ms/op
# Warmup Iteration   4: 21.279 ms/op
# Warmup Iteration   5: 21.364 ms/op
# Warmup Iteration   6: 21.278 ms/op
# Warmup Iteration   7: 21.272 ms/op
# Warmup Iteration   8: 21.273 ms/op
# Warmup Iteration   9: 21.274 ms/op
# Warmup Iteration  10: 21.274 ms/op
Iteration   1: 21.274 ms/op
Iteration   2: 21.377 ms/op
Iteration   3: 21.270 ms/op
Iteration   4: 21.272 ms/op
Iteration   5: 21.357 ms/op
Iteration   6: 21.271 ms/op
Iteration   7: 21.254 ms/op
Iteration   8: 21.249 ms/op
Iteration   9: 21.252 ms/op
Iteration  10: 21.343 ms/op
Iteration  11: 21.257 ms/op
Iteration  12: 21.251 ms/op
Iteration  13: 21.357 ms/op
Iteration  14: 21.250 ms/op
Iteration  15: 21.270 ms/op
Iteration  16: 21.254 ms/op
Iteration  17: 21.256 ms/op
Iteration  18: 21.250 ms/op
Iteration  19: 21.254 ms/op
Iteration  20: 21.343 ms/op
Iteration  21: 21.254 ms/op
Iteration  22: 21.253 ms/op
Iteration  23: 21.254 ms/op
Iteration  24: 21.254 ms/op
Iteration  25: 21.253 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readContinuous":
  21.277 ±(99.9%) 0.031 ms/op [Average]
  (min, avg, max) = (21.249, 21.277, 21.377), stdev = 0.041
  CI (99.9%): [21.246, 21.308] (assumes normal distribution)


# Run complete. Total time: 00:06:55

Benchmark                                      (dirPath)      (file)  (rowsPerSegment)  (schema)  (strategy)  Mode  Cnt       Score       Error  Units
FilterPartitionBenchmark.timeFilterNone              N/A         N/A            750000     basic         N/A  avgt   25  125933.181 ± 17694.974  us/op
FloatCompressionBenchmark.readContinuous  floatCompress/   enumerate               N/A       N/A         lz4  avgt   25      24.866 ±     0.173  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/   enumerate               N/A       N/A        none  avgt   25      21.254 ±     0.031  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/     zipfLow               N/A       N/A         lz4  avgt   25      31.576 ±     0.151  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/     zipfLow               N/A       N/A        none  avgt   25      21.655 ±     0.383  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/    zipfHigh               N/A       N/A         lz4  avgt   25      27.256 ±     0.390  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/    zipfHigh               N/A       N/A        none  avgt   25      21.255 ±     0.030  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/  sequential               N/A       N/A         lz4  avgt   25      26.304 ±     0.136  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/  sequential               N/A       N/A        none  avgt   25      21.207 ±     0.027  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/     uniform               N/A       N/A         lz4  avgt   25      24.123 ±     0.162  ms/op
FloatCompressionBenchmark.readContinuous  floatCompress/     uniform               N/A       N/A        none  avgt   25      21.277 ±     0.031  ms/op

Benchmark result is saved to exp-LOOP-out/druid_benchmarks_fixed_full_benchmark_FloatCompressionBenchmark_readContinuous_loop_trial4.csv
