,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,131693.072,1,1,4
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,115850.326,1,1,4
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,115890.861,1,1,4
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,115909.117,1,1,4
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115927.895,1,1,4
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,179107.289,1,1,4
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,115882.887,1,1,4
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,115852.989,1,1,4
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,116002.103,1,1,4
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,115960.201,1,1,4
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,152798.049,1,1,4
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,134520.672,1,1,4
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,115864.989,1,1,4
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,115836.572,1,1,4
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,115908.134,1,1,4
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115872.110,1,1,4
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,204706.824,1,1,4
35,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,5.041,1,1,4
36,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,3.107,1,1,4
37,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
38,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,3.105,1,1,4
39,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
40,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
41,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
42,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,3.104,1,1,4
43,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,warmup,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
44,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,warmup,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
45,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,measured,ms/op,readSkipping, io.druid.benchmark,3.102,1,1,4
46,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,measured,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
47,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,measured,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
48,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,measured,ms/op,readSkipping, io.druid.benchmark,3.104,1,1,4
49,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,measured,ms/op,readSkipping, io.druid.benchmark,3.839,1,1,4
50,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,measured,ms/op,readSkipping, io.druid.benchmark,3.143,1,1,4
51,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,measured,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
52,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,measured,ms/op,readSkipping, io.druid.benchmark,3.101,1,1,4
53,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,measured,ms/op,readSkipping, io.druid.benchmark,3.103,1,1,4
54,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,measured,ms/op,readSkipping, io.druid.benchmark,3.099,1,1,4
55,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",11,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
56,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",12,measured,ms/op,readSkipping, io.druid.benchmark,3.100,1,1,4
57,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",13,measured,ms/op,readSkipping, io.druid.benchmark,3.099,1,1,4
58,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",14,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
59,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",15,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
60,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",16,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
61,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",17,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
62,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",18,measured,ms/op,readSkipping, io.druid.benchmark,3.099,1,1,4
63,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",19,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
64,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",20,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
65,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",21,measured,ms/op,readSkipping, io.druid.benchmark,3.098,1,1,4
66,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",22,measured,ms/op,readSkipping, io.druid.benchmark,3.099,1,1,4
67,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",23,measured,ms/op,readSkipping, io.druid.benchmark,3.289,1,1,4
68,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",24,measured,ms/op,readSkipping, io.druid.benchmark,3.334,1,1,4
69,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",25,measured,ms/op,readSkipping, io.druid.benchmark,3.099,1,1,4
70,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,warmup,ms/op,readSkipping, io.druid.benchmark,0.175,1,1,4
71,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,warmup,ms/op,readSkipping, io.druid.benchmark,0.159,1,1,4
72,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,warmup,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
73,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,warmup,ms/op,readSkipping, io.druid.benchmark,0.159,1,1,4
74,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,warmup,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
75,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,warmup,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
76,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,warmup,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
77,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,warmup,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
78,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,warmup,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
79,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,warmup,ms/op,readSkipping, io.druid.benchmark,0.159,1,1,4
80,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
81,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
82,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
83,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
84,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
85,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
86,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,measured,ms/op,readSkipping, io.druid.benchmark,0.161,1,1,4
87,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,measured,ms/op,readSkipping, io.druid.benchmark,0.172,1,1,4
88,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,measured,ms/op,readSkipping, io.druid.benchmark,0.159,1,1,4
89,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
90,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",11,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
91,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",12,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
92,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",13,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
93,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",14,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
94,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",15,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
95,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",16,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
96,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",17,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
97,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",18,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
98,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",19,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
99,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",20,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
100,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",21,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
101,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",22,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
102,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",23,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
103,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",24,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
104,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = none)",25,measured,ms/op,readSkipping, io.druid.benchmark,0.158,1,1,4
105,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,15.425,1,1,4
106,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,9.856,1,1,4
107,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,9.866,1,1,4
108,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,9.855,1,1,4
109,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,9.846,1,1,4
110,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,9.866,1,1,4
111,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,9.846,1,1,4
112,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,9.847,1,1,4
113,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",9,warmup,ms/op,readSkipping, io.druid.benchmark,9.844,1,1,4
