,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,115574.976,1,1,4
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,115543.930,1,1,4
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,115520.192,1,1,4
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,168883.957,1,1,4
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,125101.877,1,1,4
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,115345.145,1,1,4
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,115412.020,1,1,4
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115477.727,1,1,4
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115390.422,1,1,4
35,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,33.428,1,1,4
36,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,25.487,1,1,4
37,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,24.697,1,1,4
38,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,25.360,1,1,4
39,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,24.745,1,1,4
40,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,24.854,1,1,4
41,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,24.846,1,1,4
42,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,24.689,1,1,4
43,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,25.092,1,1,4
44,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,warmup,ms/op,readContinuous, io.druid.benchmark,25.397,1,1,4
45,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,measured,ms/op,readContinuous, io.druid.benchmark,24.759,1,1,4
46,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",2,measured,ms/op,readContinuous, io.druid.benchmark,24.831,1,1,4
47,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",3,measured,ms/op,readContinuous, io.druid.benchmark,24.881,1,1,4
48,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",4,measured,ms/op,readContinuous, io.druid.benchmark,24.686,1,1,4
49,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",5,measured,ms/op,readContinuous, io.druid.benchmark,24.793,1,1,4
50,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",6,measured,ms/op,readContinuous, io.druid.benchmark,24.744,1,1,4
51,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",7,measured,ms/op,readContinuous, io.druid.benchmark,24.791,1,1,4
52,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",8,measured,ms/op,readContinuous, io.druid.benchmark,24.915,1,1,4
53,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",9,measured,ms/op,readContinuous, io.druid.benchmark,24.728,1,1,4
54,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",10,measured,ms/op,readContinuous, io.druid.benchmark,25.158,1,1,4
55,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",11,measured,ms/op,readContinuous, io.druid.benchmark,25.468,1,1,4
56,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",12,measured,ms/op,readContinuous, io.druid.benchmark,24.700,1,1,4
57,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",13,measured,ms/op,readContinuous, io.druid.benchmark,24.891,1,1,4
58,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",14,measured,ms/op,readContinuous, io.druid.benchmark,24.759,1,1,4
59,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",15,measured,ms/op,readContinuous, io.druid.benchmark,24.701,1,1,4
60,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",16,measured,ms/op,readContinuous, io.druid.benchmark,24.683,1,1,4
61,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",17,measured,ms/op,readContinuous, io.druid.benchmark,24.860,1,1,4
62,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",18,measured,ms/op,readContinuous, io.druid.benchmark,24.805,1,1,4
63,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",19,measured,ms/op,readContinuous, io.druid.benchmark,24.729,1,1,4
64,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",20,measured,ms/op,readContinuous, io.druid.benchmark,24.742,1,1,4
65,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",21,measured,ms/op,readContinuous, io.druid.benchmark,24.786,1,1,4
66,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",22,measured,ms/op,readContinuous, io.druid.benchmark,25.450,1,1,4
67,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",23,measured,ms/op,readContinuous, io.druid.benchmark,24.689,1,1,4
68,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",24,measured,ms/op,readContinuous, io.druid.benchmark,24.771,1,1,4
69,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",25,measured,ms/op,readContinuous, io.druid.benchmark,25.322,1,1,4
70,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,warmup,ms/op,readContinuous, io.druid.benchmark,21.561,1,1,4
71,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,warmup,ms/op,readContinuous, io.druid.benchmark,21.359,1,1,4
72,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,warmup,ms/op,readContinuous, io.druid.benchmark,21.251,1,1,4
73,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,warmup,ms/op,readContinuous, io.druid.benchmark,21.267,1,1,4
74,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,warmup,ms/op,readContinuous, io.druid.benchmark,21.251,1,1,4
75,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,warmup,ms/op,readContinuous, io.druid.benchmark,21.254,1,1,4
76,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,warmup,ms/op,readContinuous, io.druid.benchmark,21.258,1,1,4
77,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,warmup,ms/op,readContinuous, io.druid.benchmark,21.256,1,1,4
78,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,warmup,ms/op,readContinuous, io.druid.benchmark,21.370,1,1,4
79,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,warmup,ms/op,readContinuous, io.druid.benchmark,21.264,1,1,4
80,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",1,measured,ms/op,readContinuous, io.druid.benchmark,21.248,1,1,4
81,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",2,measured,ms/op,readContinuous, io.druid.benchmark,21.356,1,1,4
82,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",3,measured,ms/op,readContinuous, io.druid.benchmark,21.263,1,1,4
83,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",4,measured,ms/op,readContinuous, io.druid.benchmark,21.250,1,1,4
84,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",5,measured,ms/op,readContinuous, io.druid.benchmark,21.247,1,1,4
85,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",6,measured,ms/op,readContinuous, io.druid.benchmark,21.250,1,1,4
86,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",7,measured,ms/op,readContinuous, io.druid.benchmark,21.241,1,1,4
87,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,measured,ms/op,readContinuous, io.druid.benchmark,21.225,1,1,4
88,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,measured,ms/op,readContinuous, io.druid.benchmark,21.228,1,1,4
89,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,measured,ms/op,readContinuous, io.druid.benchmark,21.320,1,1,4
90,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",11,measured,ms/op,readContinuous, io.druid.benchmark,21.222,1,1,4
91,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",12,measured,ms/op,readContinuous, io.druid.benchmark,21.227,1,1,4
92,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",13,measured,ms/op,readContinuous, io.druid.benchmark,21.223,1,1,4
93,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",14,measured,ms/op,readContinuous, io.druid.benchmark,21.283,1,1,4
94,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",15,measured,ms/op,readContinuous, io.druid.benchmark,21.223,1,1,4
95,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",16,measured,ms/op,readContinuous, io.druid.benchmark,21.225,1,1,4
96,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",17,measured,ms/op,readContinuous, io.druid.benchmark,21.320,1,1,4
97,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",18,measured,ms/op,readContinuous, io.druid.benchmark,21.226,1,1,4
98,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",19,measured,ms/op,readContinuous, io.druid.benchmark,21.222,1,1,4
99,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",20,measured,ms/op,readContinuous, io.druid.benchmark,21.326,1,1,4
100,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",21,measured,ms/op,readContinuous, io.druid.benchmark,21.229,1,1,4
101,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",22,measured,ms/op,readContinuous, io.druid.benchmark,21.226,1,1,4
102,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",23,measured,ms/op,readContinuous, io.druid.benchmark,21.224,1,1,4
103,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",24,measured,ms/op,readContinuous, io.druid.benchmark,21.316,1,1,4
104,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",25,measured,ms/op,readContinuous, io.druid.benchmark,21.225,1,1,4
105,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,47.911,1,1,4
106,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,32.132,1,1,4
107,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,31.438,1,1,4
108,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,31.569,1,1,4
109,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,31.471,1,1,4
110,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,31.397,1,1,4
111,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,31.469,1,1,4
112,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,31.492,1,1,4
113,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,32.105,1,1,4
