,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
53,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",9,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,5
54,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",10,measured,ms/op,readSkipping, io.druid.benchmark,1.263,1,1,5
55,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",11,measured,ms/op,readSkipping, io.druid.benchmark,1.431,1,1,5
56,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",12,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
57,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",13,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
58,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",14,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
59,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",15,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
60,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",16,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
61,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",17,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
62,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",18,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
63,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",19,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
64,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",20,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
65,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",21,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
66,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",22,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
67,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",23,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
68,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",24,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
69,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",25,measured,ms/op,readSkipping, io.druid.benchmark,1.262,1,1,5
70,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",1,warmup,ms/op,readSkipping, io.druid.benchmark,0.092,1,1,5
71,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",2,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
72,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",3,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
73,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",4,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
74,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",5,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
75,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",6,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
76,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",7,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
77,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",8,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
78,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",9,warmup,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
79,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",10,warmup,ms/op,readSkipping, io.druid.benchmark,0.083,1,1,5
80,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",1,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
81,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",2,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
82,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",3,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
83,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",4,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
84,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",5,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
85,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",6,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
86,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",7,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
87,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",8,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
88,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",9,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
89,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",10,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
90,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",11,measured,ms/op,readSkipping, io.druid.benchmark,0.083,1,1,5
91,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",12,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
92,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",13,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
93,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",14,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
94,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",15,measured,ms/op,readSkipping, io.druid.benchmark,0.083,1,1,5
95,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",16,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
96,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",17,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
97,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",18,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
98,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",19,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
99,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",20,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
100,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",21,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
101,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",22,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
102,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",23,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
103,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",24,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
104,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",25,measured,ms/op,readSkipping, io.druid.benchmark,0.082,1,1,5
105,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,7.199,1,1,5
106,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,4.759,1,1,5
107,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,4.757,1,1,5
108,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,5.841,1,1,5
109,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,4.756,1,1,5
110,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,4.756,1,1,5
111,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,4.754,1,1,5
112,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,4.759,1,1,5
