,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,135270.273,1,1,3
11,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,timeFilterNone, io.druid.benchmark,115341.864,1,1,3
12,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,timeFilterNone, io.druid.benchmark,115325.346,1,1,3
13,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,timeFilterNone, io.druid.benchmark,115349.089,1,1,3
14,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,timeFilterNone, io.druid.benchmark,115277.118,1,1,3
15,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,timeFilterNone, io.druid.benchmark,176852.299,1,1,3
16,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,timeFilterNone, io.druid.benchmark,115369.856,1,1,3
17,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,timeFilterNone, io.druid.benchmark,115368.574,1,1,3
18,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,timeFilterNone, io.druid.benchmark,115322.933,1,1,3
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,115202.244,1,1,3
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,140234.835,1,1,3
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,118425.038,1,1,3
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115359.266,1,1,3
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,115322.492,1,1,3
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,115306.955,1,1,3
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,166578.503,1,1,3
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,118326.539,1,1,3
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,115319.870,1,1,3
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,115274.372,1,1,3
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,115465.234,1,1,3
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,115502.499,1,1,3
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,135562.973,1,1,3
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,117065.629,1,1,3
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115387.629,1,1,3
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115302.157,1,1,3
35,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,1284.774,1,1,3
36,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,869.323,1,1,3
37,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.310,1,1,3
38,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,869.585,1,1,3
39,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.542,1,1,3
40,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.992,1,1,3
41,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.327,1,1,3
42,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.457,1,1,3
43,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.345,1,1,3
44,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.450,1,1,3
45,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",11,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.509,1,1,3
46,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",12,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.541,1,1,3
47,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",13,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.361,1,1,3
48,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",14,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.661,1,1,3
49,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",15,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,870.036,1,1,3
50,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",16,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.610,1,1,3
51,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",17,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.361,1,1,3
52,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",18,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.865,1,1,3
53,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",19,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.426,1,1,3
54,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",20,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.539,1,1,3
55,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.571,1,1,3
56,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.461,1,1,3
57,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,869.231,1,1,3
58,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.705,1,1,3
59,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.358,1,1,3
60,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.771,1,1,3
61,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.416,1,1,3
62,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.474,1,1,3
63,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.415,1,1,3
64,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.672,1,1,3
65,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.491,1,1,3
66,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.476,1,1,3
67,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.427,1,1,3
68,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.700,1,1,3
69,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,869.308,1,1,3
70,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.488,1,1,3
71,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.407,1,1,3
72,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.703,1,1,3
73,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.502,1,1,3
74,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,868.454,1,1,3
