,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
19,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,measured,us/op,newVersion, io.druid.benchmark,496.274,1,1,2
20,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,measured,us/op,newVersion, io.druid.benchmark,505.112,1,1,2
21,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,measured,us/op,newVersion, io.druid.benchmark,530.467,1,1,2
22,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,measured,us/op,newVersion, io.druid.benchmark,490.912,1,1,2
23,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,measured,us/op,newVersion, io.druid.benchmark,519.943,1,1,2
24,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,measured,us/op,newVersion, io.druid.benchmark,554.548,1,1,2
25,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,measured,us/op,newVersion, io.druid.benchmark,487.733,1,1,2
26,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",12,measured,us/op,newVersion, io.druid.benchmark,488.007,1,1,2
27,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",13,measured,us/op,newVersion, io.druid.benchmark,490.024,1,1,2
28,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",14,measured,us/op,newVersion, io.druid.benchmark,495.240,1,1,2
29,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",15,measured,us/op,newVersion, io.druid.benchmark,556.995,1,1,2
30,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",16,measured,us/op,newVersion, io.druid.benchmark,492.072,1,1,2
31,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",17,measured,us/op,newVersion, io.druid.benchmark,487.264,1,1,2
32,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",18,measured,us/op,newVersion, io.druid.benchmark,487.846,1,1,2
33,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",19,measured,us/op,newVersion, io.druid.benchmark,490.998,1,1,2
34,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",20,measured,us/op,newVersion, io.druid.benchmark,491.267,1,1,2
35,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",21,measured,us/op,newVersion, io.druid.benchmark,493.475,1,1,2
36,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",22,measured,us/op,newVersion, io.druid.benchmark,495.400,1,1,2
37,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",23,measured,us/op,newVersion, io.druid.benchmark,486.274,1,1,2
38,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",24,measured,us/op,newVersion, io.druid.benchmark,493.301,1,1,2
39,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",25,measured,us/op,newVersion, io.druid.benchmark,534.256,1,1,2
40,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",26,measured,us/op,newVersion, io.druid.benchmark,501.271,1,1,2
41,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",27,measured,us/op,newVersion, io.druid.benchmark,536.325,1,1,2
42,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",28,measured,us/op,newVersion, io.druid.benchmark,483.885,1,1,2
43,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",29,measured,us/op,newVersion, io.druid.benchmark,486.984,1,1,2
44,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",30,measured,us/op,newVersion, io.druid.benchmark,490.969,1,1,2
45,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",1,warmup,us/op,newVersion, io.druid.benchmark,1425.656,1,1,2
46,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",2,warmup,us/op,newVersion, io.druid.benchmark,495.947,1,1,2
47,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",3,warmup,us/op,newVersion, io.druid.benchmark,281.369,1,1,2
48,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",4,warmup,us/op,newVersion, io.druid.benchmark,281.711,1,1,2
49,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",5,warmup,us/op,newVersion, io.druid.benchmark,281.528,1,1,2
50,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",6,warmup,us/op,newVersion, io.druid.benchmark,280.449,1,1,2
51,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",7,warmup,us/op,newVersion, io.druid.benchmark,279.862,1,1,2
52,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",8,warmup,us/op,newVersion, io.druid.benchmark,283.827,1,1,2
53,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",9,warmup,us/op,newVersion, io.druid.benchmark,289.926,1,1,2
54,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",10,warmup,us/op,newVersion, io.druid.benchmark,281.234,1,1,2
55,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",11,warmup,us/op,newVersion, io.druid.benchmark,290.830,1,1,2
56,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",12,warmup,us/op,newVersion, io.druid.benchmark,279.995,1,1,2
57,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",13,warmup,us/op,newVersion, io.druid.benchmark,280.028,1,1,2
58,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",14,warmup,us/op,newVersion, io.druid.benchmark,278.774,1,1,2
59,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",15,warmup,us/op,newVersion, io.druid.benchmark,278.608,1,1,2
60,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",1,measured,us/op,newVersion, io.druid.benchmark,277.993,1,1,2
61,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",2,measured,us/op,newVersion, io.druid.benchmark,297.934,1,1,2
62,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",3,measured,us/op,newVersion, io.druid.benchmark,282.319,1,1,2
63,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",4,measured,us/op,newVersion, io.druid.benchmark,282.494,1,1,2
64,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",5,measured,us/op,newVersion, io.druid.benchmark,280.672,1,1,2
65,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",6,measured,us/op,newVersion, io.druid.benchmark,276.296,1,1,2
66,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",7,measured,us/op,newVersion, io.druid.benchmark,276.649,1,1,2
67,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",8,measured,us/op,newVersion, io.druid.benchmark,277.125,1,1,2
68,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",9,measured,us/op,newVersion, io.druid.benchmark,280.844,1,1,2
69,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",10,measured,us/op,newVersion, io.druid.benchmark,280.346,1,1,2
70,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",11,measured,us/op,newVersion, io.druid.benchmark,279.954,1,1,2
71,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",12,measured,us/op,newVersion, io.druid.benchmark,278.271,1,1,2
72,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",13,measured,us/op,newVersion, io.druid.benchmark,278.156,1,1,2
73,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",14,measured,us/op,newVersion, io.druid.benchmark,278.135,1,1,2
74,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",15,measured,us/op,newVersion, io.druid.benchmark,276.669,1,1,2
75,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",16,measured,us/op,newVersion, io.druid.benchmark,328.323,1,1,2
76,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",17,measured,us/op,newVersion, io.druid.benchmark,291.871,1,1,2
77,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",18,measured,us/op,newVersion, io.druid.benchmark,286.429,1,1,2
78,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",19,measured,us/op,newVersion, io.druid.benchmark,281.120,1,1,2
79,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",20,measured,us/op,newVersion, io.druid.benchmark,279.637,1,1,2
80,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",21,measured,us/op,newVersion, io.druid.benchmark,278.061,1,1,2
81,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",22,measured,us/op,newVersion, io.druid.benchmark,276.823,1,1,2
82,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",23,measured,us/op,newVersion, io.druid.benchmark,280.810,1,1,2
83,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",24,measured,us/op,newVersion, io.druid.benchmark,285.633,1,1,2
84,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",25,measured,us/op,newVersion, io.druid.benchmark,279.597,1,1,2
85,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",26,measured,us/op,newVersion, io.druid.benchmark,279.052,1,1,2
86,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",27,measured,us/op,newVersion, io.druid.benchmark,278.539,1,1,2
87,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",28,measured,us/op,newVersion, io.druid.benchmark,277.770,1,1,2
88,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",29,measured,us/op,newVersion, io.druid.benchmark,284.617,1,1,2
89,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",30,measured,us/op,newVersion, io.druid.benchmark,282.151,1,1,2
90,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,warmup,us/op,oldVersion, io.druid.benchmark,1943182.673,1,1,2
91,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,warmup,us/op,oldVersion, io.druid.benchmark,1844660.699,1,1,2
92,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,warmup,us/op,oldVersion, io.druid.benchmark,1698123.918,1,1,2
93,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,warmup,us/op,oldVersion, io.druid.benchmark,1853167.747,1,1,2
94,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,warmup,us/op,oldVersion, io.druid.benchmark,1855489.116,1,1,2
95,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,warmup,us/op,oldVersion, io.druid.benchmark,1853734.534,1,1,2
96,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,warmup,us/op,oldVersion, io.druid.benchmark,1854361.893,1,1,2
97,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,warmup,us/op,oldVersion, io.druid.benchmark,1850072.782,1,1,2
98,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,warmup,us/op,oldVersion, io.druid.benchmark,1147162.478,1,1,2
99,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,warmup,us/op,oldVersion, io.druid.benchmark,1833527.376,1,1,2
100,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,warmup,us/op,oldVersion, io.druid.benchmark,1842011.950,1,1,2
101,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",12,warmup,us/op,oldVersion, io.druid.benchmark,1971427.498,1,1,2
102,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",13,warmup,us/op,oldVersion, io.druid.benchmark,2144411.243,1,1,2
103,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",14,warmup,us/op,oldVersion, io.druid.benchmark,1820133.957,1,1,2
104,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",15,warmup,us/op,oldVersion, io.druid.benchmark,1906934.767,1,1,2
105,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,measured,us/op,oldVersion, io.druid.benchmark,1876527.687,1,1,2
106,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,measured,us/op,oldVersion, io.druid.benchmark,1758393.935,1,1,2
107,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,measured,us/op,oldVersion, io.druid.benchmark,1830215.514,1,1,2
108,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,measured,us/op,oldVersion, io.druid.benchmark,1832144.672,1,1,2
109,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,measured,us/op,oldVersion, io.druid.benchmark,1823131.027,1,1,2
110,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,measured,us/op,oldVersion, io.druid.benchmark,1830412.801,1,1,2
111,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,measured,us/op,oldVersion, io.druid.benchmark,1830858.478,1,1,2
112,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,measured,us/op,oldVersion, io.druid.benchmark,2006351.325,1,1,2
113,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,measured,us/op,oldVersion, io.druid.benchmark,1829867.108,1,1,2
114,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,measured,us/op,oldVersion, io.druid.benchmark,1828132.411,1,1,2
115,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,measured,us/op,oldVersion, io.druid.benchmark,1826068.530,1,1,2
116,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",12,measured,us/op,oldVersion, io.druid.benchmark,1825724.237,1,1,2
117,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",13,measured,us/op,oldVersion, io.druid.benchmark,1942315.021,1,1,2
