# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = true, totalSegmentsCount = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2790.951 us/op
# Warmup Iteration   2: 628.104 us/op
# Warmup Iteration   3: 481.822 us/op
# Warmup Iteration   4: 481.853 us/op
# Warmup Iteration   5: 485.270 us/op
# Warmup Iteration   6: 485.222 us/op
# Warmup Iteration   7: 484.348 us/op
# Warmup Iteration   8: 486.555 us/op
# Warmup Iteration   9: 489.214 us/op
# Warmup Iteration  10: 484.411 us/op
# Warmup Iteration  11: 480.654 us/op
# Warmup Iteration  12: 492.712 us/op
# Warmup Iteration  13: 525.866 us/op
# Warmup Iteration  14: 490.026 us/op
# Warmup Iteration  15: 481.461 us/op
Iteration  28: 1813718.395 us/op
Iteration  29: 1833476.724 us/op
Iteration  30: 1838972.007 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.oldVersion":
  1829694.590 ±(99.9%) 93593.326 us/op [Average]
  (min, avg, max) = (1165309.852, 1829694.590, 2099904.298), stdev = 140086.095
  CI (99.9%): [1736101.264, 1923287.916] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.oldVersion
# Parameters: (serverHasAllSegments = false, totalSegmentsCount = 10000)

# Run progress: 75.00% complete, ETA 00:00:59
# Fork: 1 of 1
# Warmup Iteration   1: 1448.390 us/op
# Warmup Iteration   2: 511.368 us/op
# Warmup Iteration   3: 311.689 us/op
# Warmup Iteration   4: 311.788 us/op
# Warmup Iteration   5: 334.097 us/op
# Warmup Iteration   6: 321.044 us/op
# Warmup Iteration   7: 310.371 us/op
# Warmup Iteration   8: 309.844 us/op
# Warmup Iteration   9: 309.459 us/op
# Warmup Iteration  10: 313.729 us/op
# Warmup Iteration  11: 329.125 us/op
# Warmup Iteration  12: 349.164 us/op
# Warmup Iteration  13: 308.012 us/op
# Warmup Iteration  14: 310.204 us/op
# Warmup Iteration  15: 304.023 us/op
Iteration   1: 314.692 us/op
Iteration   2: 305.247 us/op
Iteration   3: 302.143 us/op
Iteration   4: 314.911 us/op
Iteration   5: 331.413 us/op
Iteration   6: 301.693 us/op
Iteration   7: 301.262 us/op
Iteration   8: 300.857 us/op
Iteration   9: 305.904 us/op
Iteration  10: 342.483 us/op
Iteration  11: 306.528 us/op
Iteration  12: 301.467 us/op
Iteration  13: 303.141 us/op
Iteration  14: 300.838 us/op
Iteration  15: 302.918 us/op
Iteration  16: 301.934 us/op
Iteration  17: 306.407 us/op
Iteration  18: 304.524 us/op
Iteration  19: 304.243 us/op
Iteration  20: 303.824 us/op
Iteration  21: 303.935 us/op
Iteration  22: 304.294 us/op
Iteration  23: 300.621 us/op
Iteration  24: 302.795 us/op
Iteration  25: 313.663 us/op
Iteration  26: 304.141 us/op
Iteration  27: 302.954 us/op
Iteration  28: 303.852 us/op
Iteration  29: 303.012 us/op
Iteration  30: 352.618 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.oldVersion":
  308.277 ±(99.9%) 8.281 us/op [Average]
  (min, avg, max) = (300.621, 308.277, 352.618), stdev = 12.395
  CI (99.9%): [299.996, 316.558] (assumes normal distribution)


# Run complete. Total time: 00:03:46

Benchmark                       (serverHasAllSegments)  (totalSegmentsCount)  Mode  Cnt        Score       Error  Units
LoadStatusBenchmark.newVersion                    true                 10000  avgt   30      483.428 ±     3.983  us/op
LoadStatusBenchmark.newVersion                   false                 10000  avgt   30      300.130 ±     5.327  us/op
LoadStatusBenchmark.oldVersion                    true                 10000  avgt   30  1829694.590 ± 93593.326  us/op
LoadStatusBenchmark.oldVersion                   false                 10000  avgt   30      308.277 ±     8.281  us/op

Benchmark result is saved to druid/exp-INVO-out/druid_benchmarks_original_new_LoadStatusBenchmark_invo_trial4.csv
