,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
47,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",3,warmup,us/op,newVersion, io.druid.benchmark,301.457,1,1,1
48,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",4,warmup,us/op,newVersion, io.druid.benchmark,302.605,1,1,1
49,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",5,warmup,us/op,newVersion, io.druid.benchmark,333.511,1,1,1
50,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",6,warmup,us/op,newVersion, io.druid.benchmark,316.523,1,1,1
51,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",7,warmup,us/op,newVersion, io.druid.benchmark,300.265,1,1,1
52,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",8,warmup,us/op,newVersion, io.druid.benchmark,305.168,1,1,1
53,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",9,warmup,us/op,newVersion, io.druid.benchmark,306.910,1,1,1
54,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",10,warmup,us/op,newVersion, io.druid.benchmark,317.488,1,1,1
55,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",11,warmup,us/op,newVersion, io.druid.benchmark,307.288,1,1,1
56,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",12,warmup,us/op,newVersion, io.druid.benchmark,305.715,1,1,1
57,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",13,warmup,us/op,newVersion, io.druid.benchmark,300.194,1,1,1
58,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",14,warmup,us/op,newVersion, io.druid.benchmark,304.161,1,1,1
59,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",15,warmup,us/op,newVersion, io.druid.benchmark,298.434,1,1,1
60,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",1,measured,us/op,newVersion, io.druid.benchmark,300.406,1,1,1
61,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",2,measured,us/op,newVersion, io.druid.benchmark,298.733,1,1,1
62,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",3,measured,us/op,newVersion, io.druid.benchmark,305.589,1,1,1
63,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",4,measured,us/op,newVersion, io.druid.benchmark,304.177,1,1,1
64,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",5,measured,us/op,newVersion, io.druid.benchmark,303.737,1,1,1
65,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",6,measured,us/op,newVersion, io.druid.benchmark,300.214,1,1,1
66,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",7,measured,us/op,newVersion, io.druid.benchmark,301.685,1,1,1
67,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",8,measured,us/op,newVersion, io.druid.benchmark,300.323,1,1,1
68,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",9,measured,us/op,newVersion, io.druid.benchmark,300.678,1,1,1
69,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",10,measured,us/op,newVersion, io.druid.benchmark,304.877,1,1,1
70,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",11,measured,us/op,newVersion, io.druid.benchmark,303.173,1,1,1
71,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",12,measured,us/op,newVersion, io.druid.benchmark,300.400,1,1,1
72,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",13,measured,us/op,newVersion, io.druid.benchmark,298.635,1,1,1
73,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",14,measured,us/op,newVersion, io.druid.benchmark,300.391,1,1,1
74,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",15,measured,us/op,newVersion, io.druid.benchmark,298.721,1,1,1
75,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",16,measured,us/op,newVersion, io.druid.benchmark,329.943,1,1,1
76,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",17,measured,us/op,newVersion, io.druid.benchmark,321.788,1,1,1
77,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",18,measured,us/op,newVersion, io.druid.benchmark,302.788,1,1,1
78,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",19,measured,us/op,newVersion, io.druid.benchmark,300.864,1,1,1
79,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",20,measured,us/op,newVersion, io.druid.benchmark,302.279,1,1,1
80,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",21,measured,us/op,newVersion, io.druid.benchmark,299.977,1,1,1
81,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",22,measured,us/op,newVersion, io.druid.benchmark,299.570,1,1,1
82,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",23,measured,us/op,newVersion, io.druid.benchmark,303.857,1,1,1
83,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",24,measured,us/op,newVersion, io.druid.benchmark,304.721,1,1,1
84,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",25,measured,us/op,newVersion, io.druid.benchmark,300.821,1,1,1
85,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",26,measured,us/op,newVersion, io.druid.benchmark,305.121,1,1,1
86,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",27,measured,us/op,newVersion, io.druid.benchmark,299.181,1,1,1
87,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",28,measured,us/op,newVersion, io.druid.benchmark,299.782,1,1,1
88,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",29,measured,us/op,newVersion, io.druid.benchmark,301.418,1,1,1
89,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = false, totalSegmentsCount = 10000)",30,measured,us/op,newVersion, io.druid.benchmark,303.922,1,1,1
90,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,warmup,us/op,oldVersion, io.druid.benchmark,1968868.093,1,1,1
91,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,warmup,us/op,oldVersion, io.druid.benchmark,2023168.605,1,1,1
92,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,warmup,us/op,oldVersion, io.druid.benchmark,1872573.776,1,1,1
93,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,warmup,us/op,oldVersion, io.druid.benchmark,1909901.997,1,1,1
94,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,warmup,us/op,oldVersion, io.druid.benchmark,2305432.200,1,1,1
95,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,warmup,us/op,oldVersion, io.druid.benchmark,1917032.942,1,1,1
96,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,warmup,us/op,oldVersion, io.druid.benchmark,1901987.046,1,1,1
97,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,warmup,us/op,oldVersion, io.druid.benchmark,2178605.015,1,1,1
98,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,warmup,us/op,oldVersion, io.druid.benchmark,1718202.156,1,1,1
99,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,warmup,us/op,oldVersion, io.druid.benchmark,1885076.344,1,1,1
100,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,warmup,us/op,oldVersion, io.druid.benchmark,2082484.906,1,1,1
101,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",12,warmup,us/op,oldVersion, io.druid.benchmark,1951182.220,1,1,1
102,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",13,warmup,us/op,oldVersion, io.druid.benchmark,1901274.299,1,1,1
103,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",14,warmup,us/op,oldVersion, io.druid.benchmark,2045535.652,1,1,1
104,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",15,warmup,us/op,oldVersion, io.druid.benchmark,1899687.721,1,1,1
105,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,measured,us/op,oldVersion, io.druid.benchmark,1548606.206,1,1,1
106,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,measured,us/op,oldVersion, io.druid.benchmark,1898716.416,1,1,1
107,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,measured,us/op,oldVersion, io.druid.benchmark,2011977.859,1,1,1
108,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,measured,us/op,oldVersion, io.druid.benchmark,1897212.899,1,1,1
109,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,measured,us/op,oldVersion, io.druid.benchmark,1899440.944,1,1,1
110,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,measured,us/op,oldVersion, io.druid.benchmark,1898557.750,1,1,1
111,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,measured,us/op,oldVersion, io.druid.benchmark,1900601.207,1,1,1
112,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,measured,us/op,oldVersion, io.druid.benchmark,1899828.860,1,1,1
113,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,measured,us/op,oldVersion, io.druid.benchmark,1964387.993,1,1,1
114,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,measured,us/op,oldVersion, io.druid.benchmark,1903916.135,1,1,1
115,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,measured,us/op,oldVersion, io.druid.benchmark,1897169.835,1,1,1
116,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",12,measured,us/op,oldVersion, io.druid.benchmark,1890993.493,1,1,1
117,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.oldVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",13,measured,us/op,oldVersion, io.druid.benchmark,1889458.401,1,1,1
