"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,41.076983,0.217052,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,48.080015,0.094900,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,59.353005,0.718863,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,96.136801,1.797470,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Iterate","avgt",1,10,125.607182,5.255385,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,78.928588,8.466788,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,106.483299,0.688763,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,135.994791,23.702196,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,158.384101,16.767128,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,204.306075,18.055814,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,358.992663,1.658654,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Put","avgt",1,10,481.125094,15.315424,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,34.587341,3.774860,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,43.309880,2.471522,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,47.345654,0.090808,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,57.421107,0.289743,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,72.161779,0.163580,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,131.127173,15.130359,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Remove","avgt",1,10,179.813404,26.422971,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,126.399049,8.931653,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,216.574636,51.458791,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,245.683603,8.269190,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,412.217550,23.950918,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,498.993384,6.172335,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1301.874380,5.840230,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast","avgt",1,10,1803.632910,202.023053,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,61.167958,0.451581,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,85.079526,0.452129,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,100.583562,10.124907,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,120.428614,6.899926,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,154.760545,0.764930,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,291.279995,32.444029,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest","avgt",1,10,378.952177,3.566634,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,70.673979,6.682812,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,108.341137,1.033881,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,123.401075,6.836327,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,179.245230,15.429291,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,232.696647,0.411819,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,501.602905,1.165183,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpGet","avgt",1,10,1738.203609,10.333480,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,31.528030,0.821716,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,38.147683,0.302346,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,40.950729,0.039001,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,47.657161,0.598021,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,59.031770,5.652067,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,93.642395,0.681280,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,121.811102,1.136013,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,83.717847,5.271490,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,112.265251,0.390933,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,129.083823,3.118642,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,163.409010,0.939012,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,209.793174,13.605112,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,378.962532,2.025450,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,502.840667,3.588819,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,34.777728,0.055027,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,44.668587,0.246919,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,49.763392,0.062668,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,69.287289,12.887071,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,90.113972,13.156443,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,141.292013,4.819785,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,171.098567,1.432375,"ns/op",THIRTY
