"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,32.404180,0.082483,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,38.848866,1.619907,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,42.161239,0.210450,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,47.649566,0.584080,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,58.206536,2.223172,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,96.259916,4.602994,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpIterate","avgt",1,10,121.258235,0.361658,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,81.394448,3.731787,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,113.896487,4.733453,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,127.536964,0.770187,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,158.602911,0.840810,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,208.965327,6.460486,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,421.918266,78.530439,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpPut","avgt",1,10,507.267007,5.792045,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,34.794728,0.083263,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,45.421142,0.865157,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,49.842969,0.099599,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,60.069993,0.110700,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,78.072697,4.287049,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,131.392219,1.840721,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.httpRemove","avgt",1,10,170.878966,0.681532,"ns/op",THIRTY
