,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
16,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.965,1,0.0,6
17,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.956,1,0.0,6
18,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.969,1,0.0,6
19,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,9.963,1,0.0,6
20,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.486,1,0.0,6
21,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.575,1,0.0,6
22,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.699,1,0.0,6
23,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.697,1,0.0,6
24,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.690,1,0.0,6
25,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.701,1,0.0,6
26,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.695,1,0.0,6
27,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.680,1,0.0,6
28,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.698,1,0.0,6
29,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.693,1,0.0,6
