,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
11,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.018,1,0.0,7
12,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.211,1,0.0,7
13,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.202,1,0.0,7
14,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.201,1,0.0,7
15,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.216,1,0.0,7
16,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.210,1,0.0,7
17,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.212,1,0.0,7
18,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.204,1,0.0,7
19,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.210,1,0.0,7
20,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.496,1,0.0,7
21,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.588,1,0.0,7
22,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.669,1,0.0,7
23,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.661,1,0.0,7
24,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.657,1,0.0,7
25,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.652,1,0.0,7
26,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.648,1,0.0,7
27,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.658,1,0.0,7
28,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.663,1,0.0,7
29,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,12.640,1,0.0,7
