# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 231560817.999 ops/s
# Warmup Iteration   2: 229095180.233 ops/s
# Warmup Iteration   3: 218428297.531 ops/s
# Warmup Iteration   4: 219286845.344 ops/s
# Warmup Iteration   5: 218433511.306 ops/s
# Warmup Iteration   6: 219227284.394 ops/s
# Warmup Iteration   7: 205870634.502 ops/s
# Warmup Iteration   8: 215989278.019 ops/s
# Warmup Iteration   9: 218447627.990 ops/s
# Warmup Iteration  10: 215600385.799 ops/s
# Warmup Iteration  11: 219454508.693 ops/s
# Warmup Iteration  12: 201704607.603 ops/s
# Warmup Iteration  13: 208110162.318 ops/s
# Warmup Iteration  14: 201556907.509 ops/s
# Warmup Iteration  15: 218439068.534 ops/s
# Warmup Iteration  16: 218027327.585 ops/s
# Warmup Iteration  17: 201647324.038 ops/s
# Warmup Iteration  18: 201732980.123 ops/s
# Warmup Iteration  19: 201377873.081 ops/s
# Warmup Iteration  20: 201552912.012 ops/s
# Warmup Iteration   4: 220017027.933 ops/s
# Warmup Iteration   5: 220068086.868 ops/s
# Warmup Iteration   6: 218010293.194 ops/s
# Warmup Iteration   7: 201608623.460 ops/s
# Warmup Iteration   8: 195653571.925 ops/s
# Warmup Iteration   9: 196285493.806 ops/s
# Warmup Iteration  10: 206379688.319 ops/s
# Warmup Iteration  11: 201574549.116 ops/s
# Warmup Iteration  12: 219479532.623 ops/s
# Warmup Iteration  13: 218455070.963 ops/s
# Warmup Iteration  14: 220840287.720 ops/s
# Warmup Iteration  15: 201567835.570 ops/s
# Warmup Iteration  16: 220862895.466 ops/s
# Warmup Iteration  17: 217606247.582 ops/s
# Warmup Iteration  18: 219818951.062 ops/s
# Warmup Iteration  19: 217607775.633 ops/s
# Warmup Iteration  20: 218390113.220 ops/s
Iteration   1: 220010724.408 ops/s
Iteration   2: 201133047.886 ops/s
Iteration   3: 218456601.770 ops/s
Iteration   4: 201832717.849 ops/s
Iteration   5: 203124453.152 ops/s
Iteration   6: 218485711.209 ops/s
Iteration   7: 200435478.689 ops/s
Iteration   8: 220062404.620 ops/s
Iteration   9: 220648424.578 ops/s
Iteration  10: 218445024.397 ops/s
Iteration  11: 219410825.981 ops/s
Iteration  12: 218443690.405 ops/s
Iteration  13: 218366603.058 ops/s
Iteration  14: 218468296.164 ops/s
Iteration  15: 203520888.263 ops/s
Iteration  16: 201232785.790 ops/s
Iteration  17: 218453223.989 ops/s
Iteration  18: 209967511.930 ops/s
Iteration  19: 218502348.814 ops/s
Iteration  20: 201860866.109 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 214866459.689 ops/s
# Warmup Iteration   2: 216956085.288 ops/s
# Warmup Iteration   3: 210765382.209 ops/s
# Warmup Iteration   4: 218049090.743 ops/s
# Warmup Iteration   5: 218490267.800 ops/s
# Warmup Iteration   6: 201518285.461 ops/s
# Warmup Iteration   7: 208194505.103 ops/s
# Warmup Iteration   8: 219582500.645 ops/s
# Warmup Iteration   9: 218504780.835 ops/s
# Warmup Iteration  10: 201655315.028 ops/s
# Warmup Iteration  11: 218440366.858 ops/s
# Warmup Iteration  12: 217662930.436 ops/s
# Warmup Iteration  13: 201613921.711 ops/s
# Warmup Iteration  14: 207901647.962 ops/s
# Warmup Iteration  15: 219681710.953 ops/s
# Warmup Iteration  16: 218444857.276 ops/s
# Warmup Iteration  17: 214914700.819 ops/s
# Warmup Iteration  18: 220528421.963 ops/s
# Warmup Iteration  19: 201683128.989 ops/s
# Warmup Iteration  20: 201776818.132 ops/s
Iteration   1: 218066329.984 ops/s
Iteration   2: 218545732.951 ops/s
Iteration   3: 218426413.067 ops/s
Iteration   4: 218482442.000 ops/s
Iteration   5: 203099528.193 ops/s
Iteration   6: 218472190.493 ops/s
Iteration   7: 218501778.496 ops/s
Iteration   8: 205668425.830 ops/s
Iteration   9: 210098546.951 ops/s
Iteration  10: 218493900.368 ops/s
Iteration  11: 218466177.645 ops/s
Iteration  12: 201666808.233 ops/s
Iteration  13: 218453805.692 ops/s
Iteration  14: 219647910.398 ops/s
Iteration  15: 218492418.351 ops/s
Iteration  16: 205492979.198 ops/s
Iteration  17: 201318482.787 ops/s
Iteration  18: 220059883.646 ops/s
Iteration  19: 201900195.669 ops/s
Iteration  20: 218480037.855 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 235090936.250 ops/s
# Warmup Iteration   2: 214659980.418 ops/s
# Warmup Iteration   3: 219614200.992 ops/s
# Warmup Iteration   4: 219303421.345 ops/s
# Warmup Iteration   5: 200858463.022 ops/s
# Warmup Iteration   6: 219592188.101 ops/s
# Warmup Iteration   7: 218461636.561 ops/s
# Warmup Iteration   8: 218461963.996 ops/s
# Warmup Iteration   9: 219984753.088 ops/s
# Warmup Iteration  10: 218098090.476 ops/s
# Warmup Iteration  11: 218356540.163 ops/s
# Warmup Iteration  12: 199748306.671 ops/s
# Warmup Iteration  13: 201867101.390 ops/s
# Warmup Iteration  14: 218415701.599 ops/s
# Warmup Iteration  15: 218468901.700 ops/s
# Warmup Iteration  16: 218053937.454 ops/s
# Warmup Iteration  17: 218455530.454 ops/s
# Warmup Iteration  18: 203918950.433 ops/s
# Warmup Iteration  19: 201824384.084 ops/s
# Warmup Iteration  20: 218479280.022 ops/s
Iteration   1: 201315383.254 ops/s
Iteration   2: 218082655.703 ops/s
Iteration   3: 201897243.574 ops/s
Iteration   4: 219383890.270 ops/s
Iteration   5: 201286446.277 ops/s
Iteration   6: 218448261.540 ops/s
Iteration   7: 218512953.421 ops/s
Iteration   8: 201627236.843 ops/s
Iteration   9: 220067536.026 ops/s
Iteration  10: 201739428.586 ops/s
Iteration  11: 219257542.709 ops/s
Iteration  12: 219350936.525 ops/s
Iteration  13: 219802172.315 ops/s
Iteration  14: 218433145.907 ops/s
Iteration  15: 220114302.632 ops/s
Iteration  16: 218445413.030 ops/s
Iteration  17: 218476013.536 ops/s
Iteration  18: 200790752.916 ops/s
Iteration  19: 201764336.821 ops/s
Iteration  20: 220093391.277 ops/s


Result: 212578975.410 ±(99.9%) 2026504.346 ops/s [Average]
  Statistics: (min, avg, max) = (189432291.685, 212578975.410, 220648424.578), stdev = 8580346.295
  Confidence interval (99.9%): [210552471.063, 214605479.756]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  212578975.410 ± 2026504.346  ops/s
