# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25793615.156 ops/s
# Warmup Iteration   2: 26368571.876 ops/s
# Warmup Iteration   3: 26739127.711 ops/s
# Warmup Iteration   4: 24724032.549 ops/s
# Warmup Iteration   5: 26743877.049 ops/s
# Warmup Iteration   6: 26177800.809 ops/s
# Warmup Iteration   7: 24620536.066 ops/s
# Warmup Iteration   8: 26791837.041 ops/s
# Warmup Iteration   9: 25652815.414 ops/s
# Warmup Iteration  10: 26738724.593 ops/s
# Warmup Iteration  11: 25002077.311 ops/s
# Warmup Iteration  12: 26802513.066 ops/s
# Warmup Iteration  13: 26789699.131 ops/s
# Warmup Iteration  14: 26798809.590 ops/s
# Warmup Iteration  15: 24748956.595 ops/s
# Warmup Iteration  16: 26331892.208 ops/s
# Warmup Iteration  17: 26812209.828 ops/s
# Warmup Iteration  18: 26992716.254 ops/s
# Warmup Iteration  19: 26793563.428 ops/s
# Warmup Iteration  20: 24739605.737 ops/s
Iteration   5: 26800384.785 ops/s
Iteration   6: 27048546.553 ops/s
Iteration   7: 26792359.194 ops/s
Iteration   8: 26814034.057 ops/s
Iteration   9: 24937041.104 ops/s
Iteration  10: 26992915.292 ops/s
Iteration  11: 27009664.964 ops/s
Iteration  12: 26795151.948 ops/s
Iteration  13: 24757418.803 ops/s
Iteration  14: 26541053.165 ops/s
Iteration  15: 26790505.801 ops/s
Iteration  16: 26701841.935 ops/s
Iteration  17: 24749896.191 ops/s
Iteration  18: 26942994.200 ops/s
Iteration  19: 26781778.916 ops/s
Iteration  20: 26803222.252 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25440727.566 ops/s
# Warmup Iteration   2: 26909172.288 ops/s
# Warmup Iteration   3: 26798082.309 ops/s
# Warmup Iteration   4: 26790133.283 ops/s
# Warmup Iteration   5: 25095237.746 ops/s
# Warmup Iteration   6: 24646054.121 ops/s
# Warmup Iteration   7: 25605839.809 ops/s
# Warmup Iteration   8: 26798873.776 ops/s
# Warmup Iteration   9: 24928355.183 ops/s
# Warmup Iteration  10: 26741304.038 ops/s
# Warmup Iteration  11: 24702841.736 ops/s
# Warmup Iteration  12: 26787056.040 ops/s
# Warmup Iteration  13: 24720409.592 ops/s
# Warmup Iteration  14: 26358902.248 ops/s
# Warmup Iteration  15: 26750860.787 ops/s
# Warmup Iteration  16: 26761864.704 ops/s
# Warmup Iteration  17: 26797612.536 ops/s
# Warmup Iteration  18: 24719540.747 ops/s
# Warmup Iteration  19: 26799714.212 ops/s
# Warmup Iteration  20: 26794468.739 ops/s
Iteration   1: 26794692.839 ops/s
Iteration   2: 26803012.318 ops/s
Iteration   3: 26797444.966 ops/s
Iteration   4: 26780740.070 ops/s
Iteration   5: 26803891.937 ops/s
Iteration   6: 26746459.589 ops/s
Iteration   7: 24751003.218 ops/s
Iteration   8: 26790787.988 ops/s
Iteration   9: 26749363.770 ops/s
Iteration  10: 26751624.363 ops/s
Iteration  11: 27962900.362 ops/s
Iteration  12: 26751667.588 ops/s
Iteration  13: 26788174.170 ops/s
Iteration  14: 26751544.204 ops/s
Iteration  15: 26798326.656 ops/s
Iteration  16: 25851458.055 ops/s
Iteration  17: 26797169.066 ops/s
Iteration  18: 26799475.640 ops/s
Iteration  19: 24775887.656 ops/s
Iteration  20: 24924612.759 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25797546.781 ops/s
# Warmup Iteration   2: 24944750.433 ops/s
# Warmup Iteration   3: 26947230.423 ops/s
# Warmup Iteration   4: 25116342.480 ops/s
# Warmup Iteration   5: 26810079.517 ops/s
# Warmup Iteration   6: 24753563.896 ops/s
# Warmup Iteration   7: 26806503.480 ops/s
# Warmup Iteration   8: 27062014.997 ops/s
# Warmup Iteration   9: 24755926.145 ops/s
# Warmup Iteration  10: 24771383.967 ops/s
# Warmup Iteration  11: 24780343.676 ops/s
# Warmup Iteration  12: 26816186.288 ops/s
# Warmup Iteration  13: 24744770.811 ops/s
# Warmup Iteration  14: 26861160.977 ops/s
# Warmup Iteration  15: 25411121.113 ops/s
# Warmup Iteration  16: 26802105.255 ops/s
# Warmup Iteration  17: 26817868.700 ops/s
# Warmup Iteration  18: 26808740.075 ops/s
# Warmup Iteration  19: 27034019.419 ops/s
# Warmup Iteration  20: 25024693.850 ops/s
Iteration   1: 24772495.464 ops/s
Iteration   2: 26767338.460 ops/s
Iteration   3: 26813540.123 ops/s
Iteration   4: 24775177.894 ops/s
Iteration   5: 25483817.244 ops/s
Iteration   6: 26813909.396 ops/s
Iteration   7: 24736349.000 ops/s
Iteration   8: 26807679.468 ops/s
Iteration   9: 26754672.159 ops/s
Iteration  10: 26821952.302 ops/s
Iteration  11: 26927740.462 ops/s
Iteration  12: 26770824.130 ops/s
Iteration  13: 26813438.154 ops/s
Iteration  14: 26808885.840 ops/s
Iteration  15: 26819707.704 ops/s
Iteration  16: 24743006.948 ops/s
Iteration  17: 26816932.244 ops/s
Iteration  18: 26808499.170 ops/s
Iteration  19: 26820090.145 ops/s
Iteration  20: 26824108.125 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 25663413.551 ops/s
# Warmup Iteration   2: 26926553.529 ops/s
# Warmup Iteration   3: 24738870.834 ops/s
# Warmup Iteration   4: 24744508.624 ops/s
# Warmup Iteration   5: 27018715.787 ops/s
# Warmup Iteration   6: 26756865.722 ops/s
# Warmup Iteration   7: 26922097.478 ops/s
# Warmup Iteration   8: 27039534.542 ops/s
# Warmup Iteration   9: 24775553.810 ops/s
# Warmup Iteration  10: 26807086.703 ops/s
# Warmup Iteration  11: 27006573.806 ops/s
# Warmup Iteration  12: 24772091.970 ops/s
# Warmup Iteration  13: 24673134.967 ops/s
# Warmup Iteration  14: 25438355.760 ops/s
# Warmup Iteration  15: 26752207.456 ops/s
# Warmup Iteration  16: 26766015.664 ops/s
# Warmup Iteration  17: 24754774.429 ops/s
# Warmup Iteration  18: 24762113.164 ops/s
# Warmup Iteration  19: 26751983.696 ops/s
# Warmup Iteration  20: 26706526.362 ops/s
Iteration   1: 24766790.880 ops/s
Iteration   2: 24701198.890 ops/s
Iteration   3: 25461138.107 ops/s
Iteration   4: 26932075.519 ops/s
Iteration   5: 26804457.841 ops/s
Iteration   6: 26803025.598 ops/s
Iteration   7: 24906127.461 ops/s
Iteration   8: 27010041.559 ops/s
Iteration   9: 26804570.619 ops/s
Iteration  10: 27174488.679 ops/s
Iteration  11: 26800965.780 ops/s
Iteration  12: 24697659.820 ops/s
Iteration  13: 27000981.170 ops/s
Iteration  14: 27008415.721 ops/s
Iteration  15: 24752467.922 ops/s
Iteration  16: 24761412.336 ops/s
Iteration  17: 24717867.673 ops/s
Iteration  18: 26801857.214 ops/s
Iteration  19: 27000037.133 ops/s
Iteration  20: 26805260.021 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25478562.962 ops/s
# Warmup Iteration   2: 26789122.722 ops/s
# Warmup Iteration   3: 26800659.329 ops/s
# Warmup Iteration   4: 26854342.449 ops/s
# Warmup Iteration   5: 24756802.340 ops/s
# Warmup Iteration   6: 26954492.234 ops/s
# Warmup Iteration   7: 24728325.449 ops/s
# Warmup Iteration   8: 26748808.985 ops/s
# Warmup Iteration   9: 26753293.754 ops/s
# Warmup Iteration  10: 26811010.148 ops/s
# Warmup Iteration  11: 26996308.886 ops/s
# Warmup Iteration  12: 24757736.292 ops/s
# Warmup Iteration  13: 26803971.632 ops/s
# Warmup Iteration  14: 26806297.322 ops/s
# Warmup Iteration  15: 26957787.971 ops/s
# Warmup Iteration  16: 24739447.596 ops/s
# Warmup Iteration  17: 27035212.017 ops/s
# Warmup Iteration  18: 24766832.802 ops/s
# Warmup Iteration  19: 24718419.110 ops/s
# Warmup Iteration  20: 26762775.792 ops/s
Iteration   1: 26805603.717 ops/s
Iteration   2: 26771458.676 ops/s
Iteration   3: 26754854.384 ops/s
Iteration   4: 24988544.928 ops/s
Iteration   5: 26937401.916 ops/s
Iteration   6: 27015903.125 ops/s
Iteration   7: 26793574.619 ops/s
Iteration   8: 27260279.901 ops/s
Iteration   9: 26759174.447 ops/s
Iteration  10: 26809011.601 ops/s
Iteration  11: 26807544.186 ops/s
Iteration  12: 26760239.753 ops/s
Iteration  13: 26802289.380 ops/s
Iteration  14: 26807179.611 ops/s
Iteration  15: 25728258.077 ops/s
Iteration  16: 26809752.033 ops/s
Iteration  17: 26810700.958 ops/s
Iteration  18: 26798399.632 ops/s
Iteration  19: 26798986.483 ops/s
Iteration  20: 26589586.421 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25457863.818 ops/s
# Warmup Iteration   2: 26958265.057 ops/s
# Warmup Iteration   3: 24727303.779 ops/s
# Warmup Iteration   4: 25692974.300 ops/s
# Warmup Iteration   5: 26760821.668 ops/s
# Warmup Iteration   6: 26802187.165 ops/s
# Warmup Iteration   7: 26801376.153 ops/s
# Warmup Iteration   8: 26760352.059 ops/s
# Warmup Iteration   9: 26916884.540 ops/s
# Warmup Iteration  10: 24754495.554 ops/s
# Warmup Iteration  11: 24766550.691 ops/s
# Warmup Iteration  12: 26802291.742 ops/s
# Warmup Iteration  13: 26807205.436 ops/s
# Warmup Iteration  14: 26997455.443 ops/s
# Warmup Iteration  15: 26756689.237 ops/s
# Warmup Iteration  16: 26613300.219 ops/s
# Warmup Iteration  17: 26895094.587 ops/s
# Warmup Iteration  18: 24742616.642 ops/s
# Warmup Iteration  19: 24738031.651 ops/s
# Warmup Iteration  20: 24984453.395 ops/s
Iteration   1: 26757133.182 ops/s
Iteration   2: 26998783.802 ops/s
Iteration   3: 21363483.413 ops/s
Iteration   4: 25713254.519 ops/s
Iteration   5: 24776939.673 ops/s
Iteration   6: 26808364.482 ops/s
Iteration   7: 24751459.352 ops/s
Iteration   8: 26988761.462 ops/s
Iteration   9: 24773632.651 ops/s
Iteration  10: 26801481.328 ops/s
Iteration  11: 26810913.766 ops/s
Iteration  12: 24597150.968 ops/s
Iteration  13: 26803858.916 ops/s
Iteration  14: 27758213.278 ops/s
Iteration  15: 27001299.253 ops/s
Iteration  16: 27007099.610 ops/s
Iteration  17: 25018092.425 ops/s
Iteration  18: 26803736.268 ops/s
Iteration  19: 24978074.304 ops/s
Iteration  20: 26915558.603 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25843514.216 ops/s
# Warmup Iteration   2: 23820234.988 ops/s
# Warmup Iteration   3: 26764620.387 ops/s
# Warmup Iteration   4: 26812667.089 ops/s
# Warmup Iteration   5: 26815463.249 ops/s
# Warmup Iteration   6: 26816939.632 ops/s
# Warmup Iteration   7: 26814910.692 ops/s
# Warmup Iteration   8: 26766255.367 ops/s
# Warmup Iteration   9: 26774290.630 ops/s
# Warmup Iteration  10: 24708904.316 ops/s
# Warmup Iteration  11: 26812493.484 ops/s
# Warmup Iteration  12: 26966104.897 ops/s
# Warmup Iteration  13: 26813354.810 ops/s
# Warmup Iteration  14: 24748673.214 ops/s
# Warmup Iteration  15: 26968075.012 ops/s
# Warmup Iteration  16: 27005670.296 ops/s
# Warmup Iteration  17: 24763377.379 ops/s
# Warmup Iteration  18: 26812763.836 ops/s
# Warmup Iteration  19: 25357294.215 ops/s
# Warmup Iteration  20: 24745598.275 ops/s
Iteration   1: 26801462.478 ops/s
Iteration   2: 27375388.512 ops/s
Iteration   3: 26813924.856 ops/s
Iteration   4: 26813755.010 ops/s
Iteration   5: 26811356.138 ops/s
Iteration   6: 24767987.255 ops/s
Iteration   7: 26713325.668 ops/s
Iteration   8: 26928592.934 ops/s
Iteration   9: 24753830.343 ops/s
Iteration  10: 25505734.666 ops/s
Iteration  11: 24777790.312 ops/s
Iteration  12: 26808671.436 ops/s
Iteration  13: 26983956.321 ops/s
Iteration  14: 27189587.279 ops/s
Iteration  15: 24752779.813 ops/s
Iteration  16: 24747301.843 ops/s
Iteration  17: 24758047.896 ops/s
Iteration  18: 26811887.238 ops/s
Iteration  19: 26819100.445 ops/s
Iteration  20: 27012417.821 ops/s


Result: 26338252.422 ±(99.9%) 221195.320 ops/s [Average]
  Statistics: (min, avg, max) = (21363483.413, 26338252.422, 27962900.362), stdev = 936554.836
  Confidence interval (99.9%): [26117057.102, 26559447.742]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  26338252.422 ± 221195.320  ops/s
