# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 234090419.510 ops/s
# Warmup Iteration   2: 224266590.911 ops/s
# Warmup Iteration   3: 230203192.275 ops/s
# Warmup Iteration   4: 231028573.202 ops/s
# Warmup Iteration   5: 226152874.343 ops/s
# Warmup Iteration   6: 233512964.255 ops/s
# Warmup Iteration   7: 225915314.098 ops/s
# Warmup Iteration   8: 230281033.394 ops/s
# Warmup Iteration   9: 226636328.790 ops/s
# Warmup Iteration  10: 213441366.051 ops/s
# Warmup Iteration  11: 230471323.654 ops/s
# Warmup Iteration  12: 209371161.850 ops/s
# Warmup Iteration  13: 229938651.402 ops/s
# Warmup Iteration  14: 228712179.506 ops/s
# Warmup Iteration  15: 230688672.841 ops/s
# Warmup Iteration  16: 230221911.526 ops/s
# Warmup Iteration  17: 230607036.345 ops/s
# Warmup Iteration  18: 226189113.614 ops/s
# Warmup Iteration  19: 230128078.501 ops/s
# Warmup Iteration  20: 204428215.990 ops/s
# Warmup Iteration  18: 226542565.971 ops/s
# Warmup Iteration  19: 230091719.694 ops/s
# Warmup Iteration  20: 230614479.563 ops/s
Iteration   1: 229824522.584 ops/s
Iteration   2: 230686826.630 ops/s
Iteration   3: 212157079.867 ops/s
Iteration   4: 227466183.672 ops/s
Iteration   5: 212855095.976 ops/s
Iteration   6: 212857320.082 ops/s
Iteration   7: 233514049.592 ops/s
Iteration   8: 230210301.404 ops/s
Iteration   9: 209070800.665 ops/s
Iteration  10: 230482302.036 ops/s
Iteration  11: 226541952.922 ops/s
Iteration  12: 230241517.360 ops/s
Iteration  13: 226623470.791 ops/s
Iteration  14: 230868965.397 ops/s
Iteration  15: 229076994.188 ops/s
Iteration  16: 225294905.893 ops/s
Iteration  17: 232051109.272 ops/s
Iteration  18: 228115125.942 ops/s
Iteration  19: 212911187.918 ops/s
Iteration  20: 230274953.599 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 235448782.518 ops/s
# Warmup Iteration   2: 227949038.830 ops/s
# Warmup Iteration   3: 230505886.215 ops/s
# Warmup Iteration   4: 231684041.693 ops/s
# Warmup Iteration   5: 209183755.734 ops/s
# Warmup Iteration   6: 214842546.081 ops/s
# Warmup Iteration   7: 208986456.408 ops/s
# Warmup Iteration   8: 230092769.791 ops/s
# Warmup Iteration   9: 209416251.657 ops/s
# Warmup Iteration  10: 230595753.904 ops/s
# Warmup Iteration  11: 214978145.067 ops/s
# Warmup Iteration  12: 226414489.682 ops/s
# Warmup Iteration  13: 230698381.377 ops/s
# Warmup Iteration  14: 209311549.055 ops/s
# Warmup Iteration  15: 230771474.442 ops/s
# Warmup Iteration  16: 231430113.457 ops/s
# Warmup Iteration  17: 234174356.157 ops/s
# Warmup Iteration  18: 226673884.389 ops/s
# Warmup Iteration  19: 231988113.878 ops/s
# Warmup Iteration  20: 232433850.687 ops/s
Iteration   1: 212678682.894 ops/s
Iteration   2: 230808394.628 ops/s
Iteration   3: 232617101.012 ops/s
Iteration   4: 228479815.858 ops/s
Iteration   5: 230188035.985 ops/s
Iteration   6: 230033495.280 ops/s
Iteration   7: 230386608.839 ops/s
Iteration   8: 230482731.478 ops/s
Iteration   9: 209449847.263 ops/s
Iteration  10: 212950512.083 ops/s
Iteration  11: 208670081.678 ops/s
Iteration  12: 212580925.783 ops/s
Iteration  13: 226277297.312 ops/s
Iteration  14: 230857142.309 ops/s
Iteration  15: 232070460.015 ops/s
Iteration  16: 209283038.911 ops/s
Iteration  17: 232395612.909 ops/s
Iteration  18: 209399749.597 ops/s
Iteration  19: 230189693.939 ops/s
Iteration  20: 230290670.362 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 235248872.135 ops/s
# Warmup Iteration   2: 218720720.547 ops/s
# Warmup Iteration   3: 215993480.267 ops/s
# Warmup Iteration   4: 229538798.244 ops/s
# Warmup Iteration   5: 213335913.838 ops/s
# Warmup Iteration   6: 212696673.966 ops/s
# Warmup Iteration   7: 209210375.118 ops/s
# Warmup Iteration   8: 230297640.098 ops/s
# Warmup Iteration   9: 209036674.092 ops/s
# Warmup Iteration  10: 230039330.410 ops/s
# Warmup Iteration  11: 230504811.432 ops/s
# Warmup Iteration  12: 211686214.046 ops/s
# Warmup Iteration  13: 230066134.313 ops/s
# Warmup Iteration  14: 210105300.607 ops/s
# Warmup Iteration  15: 212184854.322 ops/s
# Warmup Iteration  16: 212407749.306 ops/s
# Warmup Iteration  17: 212559325.850 ops/s
# Warmup Iteration  18: 227567034.833 ops/s
# Warmup Iteration  19: 230201402.830 ops/s
# Warmup Iteration  20: 218741546.533 ops/s
Iteration   1: 230405939.237 ops/s
Iteration   2: 206660976.429 ops/s
Iteration   3: 212820376.652 ops/s
Iteration   4: 209379179.207 ops/s
Iteration   5: 230418016.271 ops/s
Iteration   6: 232374610.117 ops/s
Iteration   7: 230479773.803 ops/s
Iteration   8: 230703892.381 ops/s
Iteration   9: 226763782.098 ops/s
Iteration  10: 230438799.878 ops/s
Iteration  11: 209213463.735 ops/s
Iteration  12: 214417726.481 ops/s
Iteration  13: 226682271.289 ops/s
Iteration  14: 212699132.442 ops/s
Iteration  15: 230816765.754 ops/s
Iteration  16: 227141071.662 ops/s
Iteration  17: 230671357.278 ops/s
Iteration  18: 226585013.362 ops/s
Iteration  19: 230280899.518 ops/s
Iteration  20: 230769130.710 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 230520255.942 ops/s
# Warmup Iteration   2: 229308355.415 ops/s
# Warmup Iteration   3: 220327788.399 ops/s
# Warmup Iteration   4: 223646374.724 ops/s
# Warmup Iteration   5: 223674546.212 ops/s
# Warmup Iteration   6: 225903304.179 ops/s
# Warmup Iteration   7: 223456295.520 ops/s
# Warmup Iteration   8: 210824277.003 ops/s
# Warmup Iteration   9: 222805113.137 ops/s
# Warmup Iteration  10: 209610718.919 ops/s
# Warmup Iteration  11: 198295884.134 ops/s
# Warmup Iteration  12: 223423527.333 ops/s
# Warmup Iteration  13: 223776844.264 ops/s
# Warmup Iteration  14: 206637479.548 ops/s
# Warmup Iteration  15: 223785716.776 ops/s
# Warmup Iteration  16: 207640699.571 ops/s
# Warmup Iteration  17: 223350529.100 ops/s
# Warmup Iteration  18: 223426537.221 ops/s
# Warmup Iteration  19: 206466703.367 ops/s
# Warmup Iteration  20: 224045890.105 ops/s
Iteration   1: 206811082.685 ops/s
Iteration   2: 223796225.955 ops/s
Iteration   3: 223785433.661 ops/s
Iteration   4: 223815758.840 ops/s
Iteration   5: 223392514.073 ops/s
Iteration   6: 206336379.899 ops/s
Iteration   7: 221536214.182 ops/s
Iteration   8: 207130695.821 ops/s
Iteration   9: 223600158.109 ops/s
Iteration  10: 206159547.180 ops/s
Iteration  11: 227471692.891 ops/s
Iteration  12: 223782352.365 ops/s
Iteration  13: 223478423.658 ops/s
Iteration  14: 223803792.380 ops/s
Iteration  15: 223689751.577 ops/s
Iteration  16: 223404599.184 ops/s
Iteration  17: 223796292.408 ops/s
Iteration  18: 223583634.540 ops/s
Iteration  19: 225272013.886 ops/s
Iteration  20: 206687315.698 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 233950794.525 ops/s
# Warmup Iteration   2: 217523771.320 ops/s
# Warmup Iteration   3: 212058573.811 ops/s
# Warmup Iteration   4: 212394945.399 ops/s
# Warmup Iteration   5: 226576602.817 ops/s
# Warmup Iteration   6: 230295635.170 ops/s
# Warmup Iteration   7: 209133112.905 ops/s
# Warmup Iteration   8: 212111413.342 ops/s
# Warmup Iteration   9: 226579965.569 ops/s
# Warmup Iteration  10: 227956687.201 ops/s
# Warmup Iteration  11: 212694241.337 ops/s
# Warmup Iteration  12: 209360041.645 ops/s
# Warmup Iteration  13: 229561621.854 ops/s
# Warmup Iteration  14: 226725116.972 ops/s
# Warmup Iteration  15: 232126683.726 ops/s
# Warmup Iteration  16: 230302843.868 ops/s
# Warmup Iteration  17: 232064119.737 ops/s
# Warmup Iteration  18: 213652328.655 ops/s
# Warmup Iteration  19: 212754741.317 ops/s
# Warmup Iteration  20: 231584514.052 ops/s
Iteration   1: 230107026.200 ops/s
Iteration   2: 231697438.943 ops/s
Iteration   3: 229742361.993 ops/s
Iteration   4: 217020843.540 ops/s
Iteration   5: 230046963.009 ops/s
Iteration   6: 230081914.935 ops/s
Iteration   7: 231618807.657 ops/s
Iteration   8: 232285297.415 ops/s
Iteration   9: 209489168.080 ops/s
Iteration  10: 229990648.149 ops/s
Iteration  11: 226094586.624 ops/s
Iteration  12: 229125654.193 ops/s
Iteration  13: 209154871.924 ops/s
Iteration  14: 230276756.983 ops/s
Iteration  15: 230276601.478 ops/s
Iteration  16: 226640958.768 ops/s
Iteration  17: 230295715.470 ops/s
Iteration  18: 226505376.685 ops/s
Iteration  19: 230233863.652 ops/s
Iteration  20: 212178452.932 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 235463767.622 ops/s
# Warmup Iteration   2: 206836617.483 ops/s
# Warmup Iteration   3: 230424150.899 ops/s
# Warmup Iteration   4: 212765642.593 ops/s
# Warmup Iteration   5: 226548592.168 ops/s
# Warmup Iteration   6: 230710749.020 ops/s
# Warmup Iteration   7: 226618827.575 ops/s
# Warmup Iteration   8: 230668787.711 ops/s
# Warmup Iteration   9: 223804018.785 ops/s
# Warmup Iteration  10: 230075811.319 ops/s
# Warmup Iteration  11: 218997815.634 ops/s
# Warmup Iteration  12: 228633087.939 ops/s
# Warmup Iteration  13: 230691313.222 ops/s
# Warmup Iteration  14: 226936732.555 ops/s
# Warmup Iteration  15: 231000490.948 ops/s
# Warmup Iteration  16: 212390389.610 ops/s
# Warmup Iteration  17: 229990630.697 ops/s
# Warmup Iteration  18: 226632051.266 ops/s
# Warmup Iteration  19: 230429595.395 ops/s
# Warmup Iteration  20: 228538523.301 ops/s
Iteration   1: 229163784.897 ops/s
Iteration   2: 230593273.287 ops/s
Iteration   3: 232151518.181 ops/s
Iteration   4: 228800874.362 ops/s
Iteration   5: 231588045.182 ops/s
Iteration   6: 230677129.268 ops/s
Iteration   7: 230577308.214 ops/s
Iteration   8: 230226717.703 ops/s
Iteration   9: 226580212.003 ops/s
Iteration  10: 232460352.858 ops/s
Iteration  11: 226622721.530 ops/s
Iteration  12: 222807636.162 ops/s
Iteration  13: 225258848.744 ops/s
Iteration  14: 221023676.397 ops/s
Iteration  15: 232520071.465 ops/s
Iteration  16: 228763878.494 ops/s
Iteration  17: 212557808.653 ops/s
Iteration  18: 226220118.635 ops/s
Iteration  19: 230332588.859 ops/s
Iteration  20: 230330748.998 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 225186425.808 ops/s
# Warmup Iteration   2: 227124340.408 ops/s
# Warmup Iteration   3: 214881738.228 ops/s
# Warmup Iteration   4: 215261821.689 ops/s
# Warmup Iteration   5: 227551948.956 ops/s
# Warmup Iteration   6: 230946900.818 ops/s
# Warmup Iteration   7: 227767166.056 ops/s
# Warmup Iteration   8: 229978760.277 ops/s
# Warmup Iteration   9: 227631400.523 ops/s
# Warmup Iteration  10: 229105898.471 ops/s
# Warmup Iteration  11: 212349567.219 ops/s
# Warmup Iteration  12: 209282412.244 ops/s
# Warmup Iteration  13: 219210185.003 ops/s
# Warmup Iteration  14: 209063021.686 ops/s
# Warmup Iteration  15: 230355923.846 ops/s
# Warmup Iteration  16: 212798265.495 ops/s
# Warmup Iteration  17: 230273131.236 ops/s
# Warmup Iteration  18: 228046859.752 ops/s
# Warmup Iteration  19: 229766730.072 ops/s
# Warmup Iteration  20: 230566917.133 ops/s
Iteration   1: 234153846.928 ops/s
Iteration   2: 214680239.129 ops/s
Iteration   3: 230365616.187 ops/s
Iteration   4: 226526990.837 ops/s
Iteration   5: 229908198.022 ops/s
Iteration   6: 230635380.082 ops/s
Iteration   7: 212380143.933 ops/s
Iteration   8: 212990231.390 ops/s
Iteration   9: 227503299.920 ops/s
Iteration  10: 230644720.498 ops/s
Iteration  11: 228239356.251 ops/s
Iteration  12: 230196446.335 ops/s
Iteration  13: 226605437.980 ops/s
Iteration  14: 230607053.258 ops/s
Iteration  15: 230329808.811 ops/s
Iteration  16: 226619346.134 ops/s
Iteration  17: 230580608.220 ops/s
Iteration  18: 209367670.487 ops/s
Iteration  19: 230440464.474 ops/s
Iteration  20: 230331457.369 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 235368023.709 ops/s
# Warmup Iteration   2: 221583810.879 ops/s
# Warmup Iteration   3: 229570308.487 ops/s
# Warmup Iteration   4: 232413552.461 ops/s
# Warmup Iteration   5: 210902891.307 ops/s
# Warmup Iteration   6: 217451974.606 ops/s
# Warmup Iteration   7: 210808046.762 ops/s
# Warmup Iteration   8: 230743252.392 ops/s
# Warmup Iteration   9: 226648330.498 ops/s
# Warmup Iteration  10: 212722743.304 ops/s
# Warmup Iteration  11: 212760215.219 ops/s
# Warmup Iteration  12: 213702143.249 ops/s
# Warmup Iteration  13: 230301592.501 ops/s
# Warmup Iteration  14: 208761547.799 ops/s
# Warmup Iteration  15: 209035720.843 ops/s
# Warmup Iteration  16: 232035804.644 ops/s
# Warmup Iteration  17: 230486656.142 ops/s
# Warmup Iteration  18: 226484819.615 ops/s
# Warmup Iteration  19: 217768640.611 ops/s
# Warmup Iteration  20: 219051523.762 ops/s
Iteration   1: 230401922.869 ops/s
Iteration   2: 230308446.031 ops/s
Iteration   3: 230444870.833 ops/s
Iteration   4: 226735511.862 ops/s
Iteration   5: 230307004.821 ops/s
Iteration   6: 230169436.105 ops/s
Iteration   7: 230730523.991 ops/s
Iteration   8: 230421106.204 ops/s
Iteration   9: 226634503.363 ops/s
Iteration  10: 212414674.829 ops/s
Iteration  11: 228139086.272 ops/s
Iteration  12: 230507529.079 ops/s
Iteration  13: 226542393.476 ops/s
Iteration  14: 230676593.455 ops/s
Iteration  15: 230717826.139 ops/s
Iteration  16: 226774293.162 ops/s
Iteration  17: 230470536.478 ops/s
Iteration  18: 226486029.556 ops/s
Iteration  19: 230559851.075 ops/s
Iteration  20: 230302233.520 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 226738235.356 ops/s
# Warmup Iteration   2: 210506669.739 ops/s
# Warmup Iteration   3: 213017788.674 ops/s
# Warmup Iteration   4: 230109191.620 ops/s
# Warmup Iteration   5: 228420821.141 ops/s
# Warmup Iteration   6: 230386192.969 ops/s
# Warmup Iteration   7: 226415794.805 ops/s
# Warmup Iteration   8: 229114316.458 ops/s
# Warmup Iteration   9: 226516745.164 ops/s
# Warmup Iteration  10: 230602968.123 ops/s
# Warmup Iteration  11: 232163091.288 ops/s
# Warmup Iteration  12: 226477142.417 ops/s
# Warmup Iteration  13: 231606864.114 ops/s
# Warmup Iteration  14: 209726473.149 ops/s
# Warmup Iteration  15: 230270702.133 ops/s
# Warmup Iteration  16: 230438840.091 ops/s
# Warmup Iteration  17: 231281591.567 ops/s
# Warmup Iteration  18: 228231304.040 ops/s
# Warmup Iteration  19: 230512789.456 ops/s
# Warmup Iteration  20: 230552265.153 ops/s
Iteration   1: 230759707.091 ops/s
Iteration   2: 232013117.842 ops/s
Iteration   3: 218809343.810 ops/s
Iteration   4: 218451268.900 ops/s
Iteration   5: 212757289.848 ops/s
Iteration   6: 232310912.715 ops/s
Iteration   7: 230539913.598 ops/s
Iteration   8: 231647930.222 ops/s
Iteration   9: 226314047.359 ops/s
Iteration  10: 230484229.277 ops/s
Iteration  11: 226741877.660 ops/s
Iteration  12: 210360482.990 ops/s
Iteration  13: 215548048.415 ops/s
Iteration  14: 230488208.442 ops/s
Iteration  15: 212196338.672 ops/s
Iteration  16: 228888268.263 ops/s
Iteration  17: 232160167.676 ops/s
Iteration  18: 226587697.751 ops/s
Iteration  19: 231616249.915 ops/s
Iteration  20: 230293822.816 ops/s


Result: 225236104.903 ±(99.9%) 1821298.575 ops/s [Average]
  Statistics: (min, avg, max) = (206159547.180, 225236104.903, 234153846.928), stdev = 7711492.210
  Confidence interval (99.9%): [223414806.328, 227057403.478]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  225236104.903 ± 1821298.575  ops/s
