# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 134545356.456 ops/s
# Warmup Iteration   2: 130040795.966 ops/s
# Warmup Iteration   3: 121817274.792 ops/s
# Warmup Iteration   4: 120956332.170 ops/s
# Warmup Iteration   5: 111117670.970 ops/s
# Warmup Iteration   6: 120205207.996 ops/s
# Warmup Iteration   7: 119282047.712 ops/s
# Warmup Iteration   8: 111612186.803 ops/s
# Warmup Iteration   9: 120044248.640 ops/s
# Warmup Iteration  10: 120685045.236 ops/s
# Warmup Iteration  11: 110870471.337 ops/s
# Warmup Iteration  12: 111170168.715 ops/s
# Warmup Iteration  13: 120422509.385 ops/s
# Warmup Iteration  14: 120306500.177 ops/s
# Warmup Iteration  15: 111151925.731 ops/s
# Warmup Iteration  16: 120703933.196 ops/s
# Warmup Iteration  17: 121065669.330 ops/s
# Warmup Iteration  18: 120331381.291 ops/s
# Warmup Iteration  19: 111792982.510 ops/s
# Warmup Iteration  20: 119069220.068 ops/s
# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 128224244.731 ops/s
# Warmup Iteration   2: 129225207.120 ops/s
# Warmup Iteration   3: 120861512.237 ops/s
# Warmup Iteration   4: 122138874.983 ops/s
# Warmup Iteration   5: 121562275.751 ops/s
# Warmup Iteration   6: 121074867.385 ops/s
# Warmup Iteration   7: 121175410.147 ops/s
# Warmup Iteration   8: 121973110.176 ops/s
# Warmup Iteration   9: 121861494.207 ops/s
# Warmup Iteration  10: 120359208.281 ops/s
# Warmup Iteration  11: 111755153.730 ops/s
# Warmup Iteration  12: 114566043.334 ops/s
# Warmup Iteration  13: 121087942.563 ops/s
# Warmup Iteration  14: 121362764.484 ops/s
# Warmup Iteration  15: 120856881.198 ops/s
# Warmup Iteration  16: 111956746.694 ops/s
# Warmup Iteration  17: 121104256.229 ops/s
# Warmup Iteration  18: 122000118.011 ops/s
# Warmup Iteration  19: 121803420.194 ops/s
# Warmup Iteration  20: 121096923.594 ops/s
Iteration   1: 121048511.257 ops/s
Iteration   2: 111844330.846 ops/s
Iteration   3: 120978032.149 ops/s
Iteration   4: 134592080.131 ops/s
Iteration   5: 111542177.201 ops/s
Iteration   6: 121101705.762 ops/s
Iteration   7: 111841165.418 ops/s
Iteration   8: 123593737.459 ops/s
Iteration   9: 111710846.864 ops/s
Iteration  10: 121074472.154 ops/s
Iteration  11: 120850792.462 ops/s
Iteration  12: 111867308.476 ops/s
Iteration  13: 114150696.660 ops/s
Iteration  14: 115078693.543 ops/s
Iteration  15: 121080155.915 ops/s
Iteration  16: 111503927.453 ops/s
Iteration  17: 121086605.651 ops/s
Iteration  18: 121087709.331 ops/s
Iteration  19: 111724151.509 ops/s
Iteration  20: 121073232.371 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 135670809.865 ops/s
# Warmup Iteration   2: 132229023.838 ops/s
# Warmup Iteration   3: 120824871.361 ops/s
# Warmup Iteration   4: 116151484.763 ops/s
# Warmup Iteration   5: 111659928.780 ops/s
# Warmup Iteration   6: 121534504.967 ops/s
# Warmup Iteration   7: 121116995.834 ops/s
# Warmup Iteration   8: 120864648.499 ops/s
# Warmup Iteration   9: 120861769.941 ops/s
# Warmup Iteration  10: 120866757.252 ops/s
# Warmup Iteration  11: 111505296.544 ops/s
# Warmup Iteration  12: 119802648.795 ops/s
# Warmup Iteration  13: 121079503.263 ops/s
# Warmup Iteration  14: 114978842.744 ops/s
# Warmup Iteration  15: 111556188.895 ops/s
# Warmup Iteration  16: 120625934.178 ops/s
# Warmup Iteration  17: 121069063.389 ops/s
# Warmup Iteration  18: 121077886.624 ops/s
# Warmup Iteration  19: 121013561.000 ops/s
# Warmup Iteration  20: 113613286.442 ops/s
Iteration   1: 112145364.348 ops/s
Iteration   2: 111817751.452 ops/s
Iteration   3: 121953273.420 ops/s
Iteration   4: 120528086.414 ops/s
Iteration   5: 120810719.228 ops/s
Iteration   6: 111638666.202 ops/s
Iteration   7: 121106235.259 ops/s
Iteration   8: 121099415.393 ops/s
Iteration   9: 112018410.293 ops/s
Iteration  10: 112091624.284 ops/s
Iteration  11: 111658308.624 ops/s
Iteration  12: 111711816.837 ops/s
Iteration  13: 112757251.170 ops/s
Iteration  14: 121071204.591 ops/s
Iteration  15: 121102368.872 ops/s
Iteration  16: 120979042.196 ops/s
Iteration  17: 121056911.634 ops/s
Iteration  18: 122098103.420 ops/s
Iteration  19: 122011430.582 ops/s
Iteration  20: 121083657.782 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 135342810.398 ops/s
# Warmup Iteration   2: 130823375.594 ops/s
# Warmup Iteration   3: 120884144.620 ops/s
# Warmup Iteration   4: 105321260.108 ops/s
# Warmup Iteration   5: 111089714.548 ops/s
# Warmup Iteration   6: 121044544.369 ops/s
# Warmup Iteration   7: 115261562.905 ops/s
# Warmup Iteration   8: 121081274.678 ops/s
# Warmup Iteration   9: 112048402.245 ops/s
# Warmup Iteration  10: 120824950.541 ops/s
# Warmup Iteration  11: 121067177.595 ops/s
# Warmup Iteration  12: 111535664.790 ops/s
# Warmup Iteration  13: 121072573.597 ops/s
# Warmup Iteration  14: 111486204.660 ops/s
# Warmup Iteration  15: 122550761.921 ops/s
# Warmup Iteration  16: 111765931.827 ops/s
# Warmup Iteration  17: 114946914.646 ops/s
# Warmup Iteration  18: 121086693.744 ops/s
# Warmup Iteration  19: 121981702.021 ops/s
# Warmup Iteration  20: 112705831.304 ops/s
Iteration   1: 121982882.906 ops/s
Iteration   2: 119938674.643 ops/s
Iteration   3: 121071920.507 ops/s
Iteration   4: 111547180.532 ops/s
Iteration   5: 120836333.121 ops/s
Iteration   6: 111922186.606 ops/s
Iteration   7: 111714385.349 ops/s
Iteration   8: 119556797.206 ops/s
Iteration   9: 120527192.430 ops/s
Iteration  10: 121062297.103 ops/s
Iteration  11: 120854283.339 ops/s
Iteration  12: 111712804.111 ops/s
Iteration  13: 111799503.206 ops/s
Iteration  14: 121096902.305 ops/s
Iteration  15: 121054967.436 ops/s
Iteration  16: 120694263.931 ops/s
Iteration  17: 121064925.118 ops/s
Iteration  18: 121999061.017 ops/s
Iteration  19: 121104090.821 ops/s
Iteration  20: 121046729.309 ops/s


Result: 118348510.734 ±(99.9%) 1035711.143 ops/s [Average]
  Statistics: (min, avg, max) = (111048781.933, 118348510.734, 134592080.131), stdev = 4385265.833
  Confidence interval (99.9%): [117312799.591, 119384221.878]


# Run complete. Total time: 00:08:05

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  118348510.734 ± 1035711.143  ops/s
