# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 233043675.690 ops/s
# Warmup Iteration   2: 224185607.730 ops/s
# Warmup Iteration   3: 223712906.842 ops/s
# Warmup Iteration   4: 223354294.790 ops/s
# Warmup Iteration   5: 207843306.329 ops/s
# Warmup Iteration   6: 223788175.752 ops/s
# Warmup Iteration   7: 223545599.014 ops/s
# Warmup Iteration   8: 223367058.753 ops/s
# Warmup Iteration   9: 206332824.281 ops/s
# Warmup Iteration  10: 223359562.032 ops/s
# Warmup Iteration  11: 206598869.164 ops/s
# Warmup Iteration  12: 206677165.165 ops/s
# Warmup Iteration  13: 223802870.506 ops/s
# Warmup Iteration  14: 223776995.039 ops/s
# Warmup Iteration  15: 225271501.269 ops/s
# Warmup Iteration  16: 222327066.100 ops/s
# Warmup Iteration  17: 223775993.857 ops/s
# Warmup Iteration  18: 212317761.571 ops/s
# Warmup Iteration  19: 224709739.081 ops/s
# Warmup Iteration  20: 222673135.026 ops/s
Iteration  18: 226504514.261 ops/s
Iteration  19: 230420893.288 ops/s
Iteration  20: 230239689.879 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 237725388.243 ops/s
# Warmup Iteration   2: 217045798.917 ops/s
# Warmup Iteration   3: 229928681.307 ops/s
# Warmup Iteration   4: 195931289.097 ops/s
# Warmup Iteration   5: 217054378.266 ops/s
# Warmup Iteration   6: 228817891.076 ops/s
# Warmup Iteration   7: 226651697.193 ops/s
# Warmup Iteration   8: 229869813.013 ops/s
# Warmup Iteration   9: 226495285.946 ops/s
# Warmup Iteration  10: 230010158.249 ops/s
# Warmup Iteration  11: 230469639.045 ops/s
# Warmup Iteration  12: 209716327.979 ops/s
# Warmup Iteration  13: 231038180.432 ops/s
# Warmup Iteration  14: 209529404.864 ops/s
# Warmup Iteration  15: 231481125.766 ops/s
# Warmup Iteration  16: 230340994.688 ops/s
# Warmup Iteration  17: 230574204.012 ops/s
# Warmup Iteration  18: 226808450.525 ops/s
# Warmup Iteration  19: 230613637.626 ops/s
# Warmup Iteration  20: 213074073.219 ops/s
Iteration   1: 230532886.232 ops/s
Iteration   2: 257135687.069 ops/s
Iteration   3: 232245889.607 ops/s
Iteration   4: 227163121.676 ops/s
Iteration   5: 230706568.915 ops/s
Iteration   6: 230420738.875 ops/s
Iteration   7: 212533229.898 ops/s
Iteration   8: 230211796.397 ops/s
Iteration   9: 211709829.586 ops/s
Iteration  10: 230653064.549 ops/s
Iteration  11: 226927384.053 ops/s
Iteration  12: 230279105.197 ops/s
Iteration  13: 209300915.424 ops/s
Iteration  14: 212566931.202 ops/s
Iteration  15: 220655591.435 ops/s
Iteration  16: 226972290.159 ops/s
Iteration  17: 232375278.782 ops/s
Iteration  18: 213565352.234 ops/s
Iteration  19: 232509203.379 ops/s
Iteration  20: 230428583.707 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 227637062.603 ops/s
# Warmup Iteration   2: 224677079.751 ops/s
# Warmup Iteration   3: 212902779.652 ops/s
# Warmup Iteration   4: 229705113.407 ops/s
# Warmup Iteration   5: 226446803.792 ops/s
# Warmup Iteration   6: 212342239.279 ops/s
# Warmup Iteration   7: 229099056.827 ops/s
# Warmup Iteration   8: 212398071.336 ops/s
# Warmup Iteration   9: 224581465.014 ops/s
# Warmup Iteration  10: 231286682.320 ops/s
# Warmup Iteration  11: 232020524.943 ops/s
# Warmup Iteration  12: 225519028.318 ops/s
# Warmup Iteration  13: 212858138.645 ops/s
# Warmup Iteration  14: 226515131.743 ops/s
# Warmup Iteration  15: 212853061.029 ops/s
# Warmup Iteration  16: 213456969.229 ops/s
# Warmup Iteration  17: 230417041.379 ops/s
# Warmup Iteration  18: 209190269.622 ops/s
# Warmup Iteration  19: 229994577.611 ops/s
# Warmup Iteration  20: 214380108.015 ops/s
Iteration   1: 230236253.134 ops/s
Iteration   2: 212305357.777 ops/s
Iteration   3: 232307885.170 ops/s
Iteration   4: 209823897.709 ops/s
Iteration   5: 212396421.688 ops/s
Iteration   6: 212076205.473 ops/s
Iteration   7: 212348643.953 ops/s
Iteration   8: 231973898.943 ops/s
Iteration   9: 226589997.314 ops/s
Iteration  10: 212527540.143 ops/s
Iteration  11: 209218994.583 ops/s
Iteration  12: 230026430.037 ops/s
Iteration  13: 209482100.334 ops/s
Iteration  14: 230035143.821 ops/s
Iteration  15: 230196450.775 ops/s
Iteration  16: 209337524.340 ops/s
Iteration  17: 230252998.540 ops/s
Iteration  18: 228362978.847 ops/s
Iteration  19: 229880725.821 ops/s
Iteration  20: 230648889.556 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 237930361.307 ops/s
# Warmup Iteration   2: 224099493.127 ops/s
# Warmup Iteration   3: 212926551.677 ops/s
# Warmup Iteration   4: 230227019.326 ops/s
# Warmup Iteration   5: 226513707.585 ops/s
# Warmup Iteration   6: 230476254.713 ops/s
# Warmup Iteration   7: 226411669.240 ops/s
# Warmup Iteration   8: 230296309.951 ops/s
# Warmup Iteration   9: 226283204.522 ops/s
# Warmup Iteration  10: 232715352.000 ops/s
# Warmup Iteration  11: 232157968.062 ops/s
# Warmup Iteration  12: 227115948.344 ops/s
# Warmup Iteration  13: 212564914.568 ops/s
# Warmup Iteration  14: 226196622.670 ops/s
# Warmup Iteration  15: 231758254.512 ops/s
# Warmup Iteration  16: 230753932.308 ops/s
# Warmup Iteration  17: 233590067.070 ops/s
# Warmup Iteration  18: 226570282.328 ops/s
# Warmup Iteration  19: 210880757.639 ops/s
# Warmup Iteration  20: 230371821.612 ops/s
Iteration   1: 230131502.977 ops/s
Iteration   2: 230214835.050 ops/s
Iteration   3: 212676195.603 ops/s
Iteration   4: 226969482.260 ops/s
Iteration   5: 229775262.125 ops/s
Iteration   6: 230632368.681 ops/s
Iteration   7: 221319795.908 ops/s
Iteration   8: 231961260.434 ops/s
Iteration   9: 209374657.276 ops/s
Iteration  10: 223649742.551 ops/s
Iteration  11: 203911766.627 ops/s
Iteration  12: 212581572.428 ops/s
Iteration  13: 228286891.260 ops/s
Iteration  14: 213083736.698 ops/s
Iteration  15: 212966016.355 ops/s
Iteration  16: 226654409.761 ops/s
Iteration  17: 230010244.201 ops/s
Iteration  18: 217413532.961 ops/s
Iteration  19: 212488263.068 ops/s
Iteration  20: 230078615.143 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 234611836.647 ops/s
# Warmup Iteration   2: 224198897.318 ops/s
# Warmup Iteration   3: 230430347.470 ops/s
# Warmup Iteration   4: 212669916.171 ops/s
# Warmup Iteration   5: 197237044.790 ops/s
# Warmup Iteration   6: 211857665.385 ops/s
# Warmup Iteration   7: 208973173.517 ops/s
# Warmup Iteration   8: 230591676.183 ops/s
# Warmup Iteration   9: 211627353.706 ops/s
# Warmup Iteration  10: 201090691.834 ops/s
# Warmup Iteration  11: 209874403.243 ops/s
# Warmup Iteration  12: 227597579.129 ops/s
# Warmup Iteration  13: 220348422.849 ops/s
# Warmup Iteration  14: 226908973.381 ops/s
# Warmup Iteration  15: 230239535.637 ops/s
# Warmup Iteration  16: 218676880.001 ops/s
# Warmup Iteration  17: 232332111.952 ops/s
# Warmup Iteration  18: 228030481.672 ops/s
# Warmup Iteration  19: 218485949.596 ops/s
# Warmup Iteration  20: 230347767.671 ops/s
Iteration   1: 231477726.248 ops/s
Iteration   2: 230800694.119 ops/s
Iteration   3: 230309242.659 ops/s
Iteration   4: 228729544.509 ops/s
Iteration   5: 212768787.855 ops/s
Iteration   6: 232112284.505 ops/s
Iteration   7: 230516147.309 ops/s
Iteration   8: 230454238.546 ops/s
Iteration   9: 226034552.885 ops/s
Iteration  10: 232147176.271 ops/s
Iteration  11: 197384380.899 ops/s
Iteration  12: 222096159.201 ops/s
Iteration  13: 209096425.451 ops/s
Iteration  14: 230272973.736 ops/s
Iteration  15: 229770934.226 ops/s
Iteration  16: 229193158.008 ops/s
Iteration  17: 232009457.740 ops/s
Iteration  18: 209144550.868 ops/s
Iteration  19: 230429709.977 ops/s
Iteration  20: 230147568.450 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 218536677.929 ops/s
# Warmup Iteration   2: 206950586.169 ops/s
# Warmup Iteration   3: 231712247.854 ops/s
# Warmup Iteration   4: 230637980.445 ops/s
# Warmup Iteration   5: 226594229.812 ops/s
# Warmup Iteration   6: 230070848.398 ops/s
# Warmup Iteration   7: 226523292.741 ops/s
# Warmup Iteration   8: 213402102.299 ops/s
# Warmup Iteration   9: 226135838.931 ops/s
# Warmup Iteration  10: 230029517.004 ops/s
# Warmup Iteration  11: 212252086.129 ops/s
# Warmup Iteration  12: 209927443.087 ops/s
# Warmup Iteration  13: 217279308.472 ops/s
# Warmup Iteration  14: 226909858.448 ops/s
# Warmup Iteration  15: 230773780.224 ops/s
# Warmup Iteration  16: 229813521.901 ops/s
# Warmup Iteration  17: 217316916.407 ops/s
# Warmup Iteration  18: 226608857.368 ops/s
# Warmup Iteration  19: 212468544.813 ops/s
# Warmup Iteration  20: 229969691.646 ops/s
Iteration   1: 230433796.535 ops/s
Iteration   2: 232482967.544 ops/s
Iteration   3: 212536758.040 ops/s
Iteration   4: 228615371.833 ops/s
Iteration   5: 230106300.011 ops/s
Iteration   6: 230460140.588 ops/s
Iteration   7: 230393481.480 ops/s
Iteration   8: 229721436.797 ops/s
Iteration   9: 226687070.915 ops/s
Iteration  10: 231020566.962 ops/s
Iteration  11: 226770601.362 ops/s
Iteration  12: 231549889.773 ops/s
Iteration  13: 226751759.888 ops/s
Iteration  14: 230236604.522 ops/s
Iteration  15: 230566741.569 ops/s
Iteration  16: 227066401.392 ops/s
Iteration  17: 232115149.580 ops/s
Iteration  18: 207502753.725 ops/s
Iteration  19: 212827470.486 ops/s
Iteration  20: 230970656.233 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 229411922.177 ops/s
# Warmup Iteration   2: 230749723.068 ops/s
# Warmup Iteration   3: 212688119.834 ops/s
# Warmup Iteration   4: 212390951.496 ops/s
# Warmup Iteration   5: 216928052.610 ops/s
# Warmup Iteration   6: 231385112.818 ops/s
# Warmup Iteration   7: 226394006.014 ops/s
# Warmup Iteration   8: 213136286.177 ops/s
# Warmup Iteration   9: 226547649.931 ops/s
# Warmup Iteration  10: 230619639.753 ops/s
# Warmup Iteration  11: 212354745.048 ops/s
# Warmup Iteration  12: 226581334.856 ops/s
# Warmup Iteration  13: 230647982.837 ops/s
# Warmup Iteration  14: 226889543.972 ops/s
# Warmup Iteration  15: 230419035.433 ops/s
# Warmup Iteration  16: 220750768.135 ops/s
# Warmup Iteration  17: 230297294.392 ops/s
# Warmup Iteration  18: 228996589.772 ops/s
# Warmup Iteration  19: 221028932.476 ops/s
# Warmup Iteration  20: 232144417.125 ops/s
Iteration   1: 216383088.311 ops/s
Iteration   2: 230672463.488 ops/s
Iteration   3: 230230854.123 ops/s
Iteration   4: 226956419.871 ops/s
Iteration   5: 232167255.005 ops/s
Iteration   6: 213013690.809 ops/s
Iteration   7: 234431760.236 ops/s
Iteration   8: 230483430.476 ops/s
Iteration   9: 220971098.234 ops/s
Iteration  10: 232126325.661 ops/s
Iteration  11: 226697280.117 ops/s
Iteration  12: 230360590.489 ops/s
Iteration  13: 226665286.426 ops/s
Iteration  14: 230235891.919 ops/s
Iteration  15: 232301274.029 ops/s
Iteration  16: 215747518.157 ops/s
Iteration  17: 232407867.218 ops/s
Iteration  18: 209282909.437 ops/s
Iteration  19: 212479780.388 ops/s
Iteration  20: 230483647.320 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 235993554.287 ops/s
# Warmup Iteration   2: 224641719.865 ops/s
# Warmup Iteration   3: 230184681.964 ops/s
# Warmup Iteration   4: 212946630.333 ops/s
# Warmup Iteration   5: 192143019.565 ops/s
# Warmup Iteration   6: 225308732.768 ops/s
# Warmup Iteration   7: 218667704.135 ops/s
# Warmup Iteration   8: 212959933.466 ops/s
# Warmup Iteration   9: 226629311.359 ops/s
# Warmup Iteration  10: 230627880.320 ops/s
# Warmup Iteration  11: 230685763.280 ops/s
# Warmup Iteration  12: 209480297.795 ops/s
# Warmup Iteration  13: 230363998.018 ops/s
# Warmup Iteration  14: 226665123.422 ops/s
# Warmup Iteration  15: 213088049.109 ops/s
# Warmup Iteration  16: 230667167.879 ops/s
# Warmup Iteration  17: 215342476.918 ops/s
# Warmup Iteration  18: 228776541.234 ops/s
# Warmup Iteration  19: 213120637.104 ops/s
# Warmup Iteration  20: 230507997.712 ops/s
Iteration   1: 230193574.556 ops/s
Iteration   2: 212752151.282 ops/s
Iteration   3: 230755131.384 ops/s
Iteration   4: 227234262.500 ops/s
Iteration   5: 212982417.700 ops/s
Iteration   6: 230642355.375 ops/s
Iteration   7: 232306906.028 ops/s
Iteration   8: 230700099.870 ops/s
Iteration   9: 228280509.461 ops/s
Iteration  10: 230795871.479 ops/s
Iteration  11: 226680095.402 ops/s
Iteration  12: 212482239.003 ops/s
Iteration  13: 226438927.349 ops/s
Iteration  14: 213046119.100 ops/s
Iteration  15: 230742275.946 ops/s
Iteration  16: 226778976.412 ops/s
Iteration  17: 212927181.855 ops/s
Iteration  18: 228322178.620 ops/s
Iteration  19: 230565901.654 ops/s
Iteration  20: 230408872.036 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 220463121.416 ops/s
# Warmup Iteration   2: 222580808.404 ops/s
# Warmup Iteration   3: 230541010.089 ops/s
# Warmup Iteration   4: 231617368.800 ops/s
# Warmup Iteration   5: 226556739.225 ops/s
# Warmup Iteration   6: 230056500.001 ops/s
# Warmup Iteration   7: 226050955.748 ops/s
# Warmup Iteration   8: 230128164.438 ops/s
# Warmup Iteration   9: 228320998.487 ops/s
# Warmup Iteration  10: 230236795.840 ops/s
# Warmup Iteration  11: 215203806.262 ops/s
# Warmup Iteration  12: 226719769.485 ops/s
# Warmup Iteration  13: 231549404.216 ops/s
# Warmup Iteration  14: 210131708.136 ops/s
# Warmup Iteration  15: 230772620.560 ops/s
# Warmup Iteration  16: 230854324.516 ops/s
# Warmup Iteration  17: 229113826.887 ops/s
# Warmup Iteration  18: 226600621.806 ops/s
# Warmup Iteration  19: 230589201.867 ops/s
# Warmup Iteration  20: 230432778.359 ops/s
Iteration   1: 230162914.618 ops/s
Iteration   2: 230532002.270 ops/s
Iteration   3: 230160374.599 ops/s
Iteration   4: 226916120.544 ops/s
Iteration   5: 232194021.391 ops/s
Iteration   6: 230847014.719 ops/s
Iteration   7: 230264170.991 ops/s
Iteration   8: 230324586.791 ops/s
Iteration   9: 226637585.015 ops/s
Iteration  10: 213028477.110 ops/s
Iteration  11: 226604180.567 ops/s
Iteration  12: 216989304.623 ops/s
Iteration  13: 226608775.974 ops/s
Iteration  14: 230570005.465 ops/s
Iteration  15: 230528319.721 ops/s
Iteration  16: 211361657.065 ops/s
Iteration  17: 212771316.025 ops/s
Iteration  18: 226626489.014 ops/s
Iteration  19: 230670389.166 ops/s
Iteration  20: 229301819.539 ops/s


Result: 224395844.045 ±(99.9%) 2073931.200 ops/s [Average]
  Statistics: (min, avg, max) = (197384380.899, 224395844.045, 257135687.069), stdev = 8781154.563
  Confidence interval (99.9%): [222321912.845, 226469775.244]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  224395844.045 ± 2073931.200  ops/s
