# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 145029804.314 ops/s
# Warmup Iteration   2: 141491730.871 ops/s
# Warmup Iteration   3: 128290141.635 ops/s
# Warmup Iteration   4: 129405056.649 ops/s
# Warmup Iteration   5: 118904177.124 ops/s
# Warmup Iteration   6: 128529506.470 ops/s
# Warmup Iteration   7: 128593028.775 ops/s
# Warmup Iteration   8: 128633130.073 ops/s
# Warmup Iteration   9: 118899301.336 ops/s
# Warmup Iteration  10: 118552671.597 ops/s
# Warmup Iteration  11: 128815281.165 ops/s
# Warmup Iteration  12: 123688922.160 ops/s
# Warmup Iteration  13: 120107013.446 ops/s
# Warmup Iteration  14: 128790795.716 ops/s
# Warmup Iteration  15: 128489286.541 ops/s
# Warmup Iteration  16: 128526921.894 ops/s
# Warmup Iteration  17: 128776139.617 ops/s
# Warmup Iteration  18: 117332955.339 ops/s
# Warmup Iteration  19: 128637713.436 ops/s
# Warmup Iteration  20: 128798204.911 ops/s
# Warmup Iteration  12: 129671327.835 ops/s
# Warmup Iteration  13: 128680125.883 ops/s
# Warmup Iteration  14: 128678827.925 ops/s
# Warmup Iteration  15: 119970876.345 ops/s
# Warmup Iteration  16: 128745837.132 ops/s
# Warmup Iteration  17: 128701367.074 ops/s
# Warmup Iteration  18: 128690257.365 ops/s
# Warmup Iteration  19: 129857432.988 ops/s
# Warmup Iteration  20: 118852950.587 ops/s
Iteration   1: 119674860.010 ops/s
Iteration   2: 128743019.278 ops/s
Iteration   3: 118912394.670 ops/s
Iteration   4: 128689017.418 ops/s
Iteration   5: 120566750.643 ops/s
Iteration   6: 129747962.107 ops/s
Iteration   7: 118848311.602 ops/s
Iteration   8: 128773073.413 ops/s
Iteration   9: 129523563.753 ops/s
Iteration  10: 128701908.658 ops/s
Iteration  11: 129173295.444 ops/s
Iteration  12: 128486183.403 ops/s
Iteration  13: 128698291.084 ops/s
Iteration  14: 128518795.717 ops/s
Iteration  15: 128855927.644 ops/s
Iteration  16: 128814726.164 ops/s
Iteration  17: 118808899.718 ops/s
Iteration  18: 129437497.246 ops/s
Iteration  19: 128549918.796 ops/s
Iteration  20: 118716317.367 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 141000315.964 ops/s
# Warmup Iteration   2: 132270427.162 ops/s
# Warmup Iteration   3: 119187054.642 ops/s
# Warmup Iteration   4: 129067410.652 ops/s
# Warmup Iteration   5: 129087095.157 ops/s
# Warmup Iteration   6: 129065703.250 ops/s
# Warmup Iteration   7: 128806662.822 ops/s
# Warmup Iteration   8: 130053348.637 ops/s
# Warmup Iteration   9: 129093079.590 ops/s
# Warmup Iteration  10: 128810735.173 ops/s
# Warmup Iteration  11: 119119262.753 ops/s
# Warmup Iteration  12: 119275743.566 ops/s
# Warmup Iteration  13: 119297562.745 ops/s
# Warmup Iteration  14: 129030166.633 ops/s
# Warmup Iteration  15: 119132272.699 ops/s
# Warmup Iteration  16: 129034743.287 ops/s
# Warmup Iteration  17: 129825686.833 ops/s
# Warmup Iteration  18: 119188234.797 ops/s
# Warmup Iteration  19: 119262553.641 ops/s
# Warmup Iteration  20: 131436377.925 ops/s
Iteration   1: 128855660.392 ops/s
Iteration   2: 129480356.218 ops/s
Iteration   3: 129840449.531 ops/s
Iteration   4: 119133553.343 ops/s
Iteration   5: 129047939.653 ops/s
Iteration   6: 127989614.807 ops/s
Iteration   7: 129042702.934 ops/s
Iteration   8: 130052174.406 ops/s
Iteration   9: 129056609.930 ops/s
Iteration  10: 123835154.140 ops/s
Iteration  11: 120221352.669 ops/s
Iteration  12: 120110778.532 ops/s
Iteration  13: 119216404.613 ops/s
Iteration  14: 119021839.516 ops/s
Iteration  15: 119224873.822 ops/s
Iteration  16: 120100204.322 ops/s
Iteration  17: 129875920.741 ops/s
Iteration  18: 129044298.792 ops/s
Iteration  19: 129111098.728 ops/s
Iteration  20: 129601569.207 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 144038492.635 ops/s
# Warmup Iteration   2: 131602151.513 ops/s
# Warmup Iteration   3: 128767286.977 ops/s
# Warmup Iteration   4: 128723073.292 ops/s
# Warmup Iteration   5: 118766522.981 ops/s
# Warmup Iteration   6: 128768653.428 ops/s
# Warmup Iteration   7: 128373152.959 ops/s
# Warmup Iteration   8: 118974563.753 ops/s
# Warmup Iteration   9: 128749700.697 ops/s
# Warmup Iteration  10: 119930336.799 ops/s
# Warmup Iteration  11: 128649388.984 ops/s
# Warmup Iteration  12: 118827515.243 ops/s
# Warmup Iteration  13: 128769123.944 ops/s
# Warmup Iteration  14: 128829658.021 ops/s
# Warmup Iteration  15: 129270174.451 ops/s
# Warmup Iteration  16: 128750389.753 ops/s
# Warmup Iteration  17: 128597165.049 ops/s
# Warmup Iteration  18: 128802374.813 ops/s
# Warmup Iteration  19: 129793066.944 ops/s
# Warmup Iteration  20: 118950222.523 ops/s
Iteration   1: 130179420.149 ops/s
Iteration   2: 128694460.474 ops/s
Iteration   3: 128903445.143 ops/s
Iteration   4: 128749252.173 ops/s
Iteration   5: 129209884.667 ops/s
Iteration   6: 122086903.632 ops/s
Iteration   7: 128297260.829 ops/s
Iteration   8: 129173348.121 ops/s
Iteration   9: 129832876.185 ops/s
Iteration  10: 128774314.311 ops/s
Iteration  11: 128825498.905 ops/s
Iteration  12: 128478898.885 ops/s
Iteration  13: 128716309.592 ops/s
Iteration  14: 118854651.032 ops/s
Iteration  15: 123312622.154 ops/s
Iteration  16: 128774717.843 ops/s
Iteration  17: 128703249.902 ops/s
Iteration  18: 128783046.461 ops/s
Iteration  19: 128767088.675 ops/s
Iteration  20: 128787635.363 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 139759474.135 ops/s
# Warmup Iteration   2: 144666515.084 ops/s
# Warmup Iteration   3: 118068585.388 ops/s
# Warmup Iteration   4: 129614736.046 ops/s
# Warmup Iteration   5: 124427988.841 ops/s
# Warmup Iteration   6: 143520239.357 ops/s
# Warmup Iteration   7: 118485161.812 ops/s
# Warmup Iteration   8: 119871649.675 ops/s
# Warmup Iteration   9: 118805778.293 ops/s
# Warmup Iteration  10: 127818012.220 ops/s
# Warmup Iteration  11: 128699907.185 ops/s
# Warmup Iteration  12: 128515538.529 ops/s
# Warmup Iteration  13: 128184680.431 ops/s
# Warmup Iteration  14: 129587496.215 ops/s
# Warmup Iteration  15: 128853270.976 ops/s
# Warmup Iteration  16: 118885258.547 ops/s
# Warmup Iteration  17: 127851112.269 ops/s
# Warmup Iteration  18: 123435929.894 ops/s
# Warmup Iteration  19: 120290156.010 ops/s
# Warmup Iteration  20: 128571118.951 ops/s
Iteration   1: 118874980.281 ops/s
Iteration   2: 128637505.196 ops/s
Iteration   3: 128823476.789 ops/s
Iteration   4: 118969343.312 ops/s
Iteration   5: 128131680.808 ops/s
Iteration   6: 118728713.963 ops/s
Iteration   7: 128553147.124 ops/s
Iteration   8: 129676935.839 ops/s
Iteration   9: 128552836.835 ops/s
Iteration  10: 128532033.590 ops/s
Iteration  11: 120001529.551 ops/s
Iteration  12: 129566177.135 ops/s
Iteration  13: 128804510.821 ops/s
Iteration  14: 128719938.713 ops/s
Iteration  15: 128571626.158 ops/s
Iteration  16: 129616180.490 ops/s
Iteration  17: 118929501.169 ops/s
Iteration  18: 129708334.266 ops/s
Iteration  19: 120118648.707 ops/s
Iteration  20: 128878273.561 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 147921524.626 ops/s
# Warmup Iteration   2: 140414397.391 ops/s
# Warmup Iteration   3: 119219314.298 ops/s
# Warmup Iteration   4: 128821358.149 ops/s
# Warmup Iteration   5: 129050633.327 ops/s
# Warmup Iteration   6: 129056029.382 ops/s
# Warmup Iteration   7: 119228756.086 ops/s
# Warmup Iteration   8: 112523932.991 ops/s
# Warmup Iteration   9: 121395227.374 ops/s
# Warmup Iteration  10: 118919322.735 ops/s
# Warmup Iteration  11: 129062311.607 ops/s
# Warmup Iteration  12: 129069585.776 ops/s
# Warmup Iteration  13: 128557239.217 ops/s
# Warmup Iteration  14: 119034043.138 ops/s
# Warmup Iteration  15: 129064763.947 ops/s
# Warmup Iteration  16: 129018132.369 ops/s
# Warmup Iteration  17: 119021553.613 ops/s
# Warmup Iteration  18: 129080137.115 ops/s
# Warmup Iteration  19: 119142227.935 ops/s
# Warmup Iteration  20: 129573944.481 ops/s
Iteration   1: 122451370.575 ops/s
Iteration   2: 129921610.806 ops/s
Iteration   3: 129035724.982 ops/s
Iteration   4: 129049047.325 ops/s
Iteration   5: 129039886.020 ops/s
Iteration   6: 129461557.044 ops/s
Iteration   7: 129961660.201 ops/s
Iteration   8: 119072796.882 ops/s
Iteration   9: 129005982.485 ops/s
Iteration  10: 121779876.351 ops/s
Iteration  11: 129013484.099 ops/s
Iteration  12: 129041607.758 ops/s
Iteration  13: 129816198.425 ops/s
Iteration  14: 129062670.739 ops/s
Iteration  15: 129005492.833 ops/s
Iteration  16: 120511612.385 ops/s
Iteration  17: 129073272.708 ops/s
Iteration  18: 129018952.360 ops/s
Iteration  19: 129015476.599 ops/s
Iteration  20: 119164839.395 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 142968156.719 ops/s
# Warmup Iteration   2: 140995114.456 ops/s
# Warmup Iteration   3: 118910613.007 ops/s
# Warmup Iteration   4: 118720789.681 ops/s
# Warmup Iteration   5: 130085755.250 ops/s
# Warmup Iteration   6: 118808026.423 ops/s
# Warmup Iteration   7: 128564714.920 ops/s
# Warmup Iteration   8: 128633633.297 ops/s
# Warmup Iteration   9: 118817715.699 ops/s
# Warmup Iteration  10: 128652532.678 ops/s
# Warmup Iteration  11: 129581752.107 ops/s
# Warmup Iteration  12: 128659370.993 ops/s
# Warmup Iteration  13: 120064584.714 ops/s
# Warmup Iteration  14: 128644137.440 ops/s
# Warmup Iteration  15: 128771832.033 ops/s
# Warmup Iteration  16: 128332190.532 ops/s
# Warmup Iteration  17: 128227046.997 ops/s
# Warmup Iteration  18: 128718911.257 ops/s
# Warmup Iteration  19: 128779816.499 ops/s
# Warmup Iteration  20: 128665763.451 ops/s
Iteration   1: 118771233.715 ops/s
Iteration   2: 118663296.950 ops/s
Iteration   3: 122391781.388 ops/s
Iteration   4: 128682797.998 ops/s
Iteration   5: 128548727.886 ops/s
Iteration   6: 128777708.112 ops/s
Iteration   7: 128735877.893 ops/s
Iteration   8: 118849954.819 ops/s
Iteration   9: 119963530.694 ops/s
Iteration  10: 128463776.919 ops/s
Iteration  11: 129700260.800 ops/s
Iteration  12: 118668322.647 ops/s
Iteration  13: 128712970.795 ops/s
Iteration  14: 118892724.815 ops/s
Iteration  15: 128701568.432 ops/s
Iteration  16: 129213935.346 ops/s
Iteration  17: 128463268.045 ops/s
Iteration  18: 118769689.192 ops/s
Iteration  19: 118387686.736 ops/s
Iteration  20: 128625187.738 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 145250730.979 ops/s
# Warmup Iteration   2: 142530260.259 ops/s
# Warmup Iteration   3: 128564869.458 ops/s
# Warmup Iteration   4: 118809538.139 ops/s
# Warmup Iteration   5: 133433382.009 ops/s
# Warmup Iteration   6: 118886748.759 ops/s
# Warmup Iteration   7: 118674334.680 ops/s
# Warmup Iteration   8: 128493088.749 ops/s
# Warmup Iteration   9: 128706461.266 ops/s
# Warmup Iteration  10: 118888714.149 ops/s
# Warmup Iteration  11: 128676983.957 ops/s
# Warmup Iteration  12: 128706841.942 ops/s
# Warmup Iteration  13: 128707524.023 ops/s
# Warmup Iteration  14: 118791343.826 ops/s
# Warmup Iteration  15: 128700297.162 ops/s
# Warmup Iteration  16: 129612418.380 ops/s
# Warmup Iteration  17: 129632320.514 ops/s
# Warmup Iteration  18: 128673856.175 ops/s
# Warmup Iteration  19: 128755446.011 ops/s
# Warmup Iteration  20: 129470898.219 ops/s
Iteration   1: 130942733.729 ops/s
Iteration   2: 128646669.098 ops/s
Iteration   3: 128699432.257 ops/s
Iteration   4: 118781109.504 ops/s
Iteration   5: 128633086.384 ops/s
Iteration   6: 128730816.470 ops/s
Iteration   7: 128631237.761 ops/s
Iteration   8: 128824340.724 ops/s
Iteration   9: 129531370.492 ops/s
Iteration  10: 119059108.369 ops/s
Iteration  11: 118919140.276 ops/s
Iteration  12: 128000554.610 ops/s
Iteration  13: 128721393.784 ops/s
Iteration  14: 128729367.220 ops/s
Iteration  15: 118822543.070 ops/s
Iteration  16: 128673358.518 ops/s
Iteration  17: 129685240.102 ops/s
Iteration  18: 128579715.299 ops/s
Iteration  19: 128730975.435 ops/s
Iteration  20: 128403454.818 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 144171569.887 ops/s
# Warmup Iteration   2: 132806315.675 ops/s
# Warmup Iteration   3: 129194695.533 ops/s
# Warmup Iteration   4: 129620976.251 ops/s
# Warmup Iteration   5: 128157323.121 ops/s
# Warmup Iteration   6: 118686215.484 ops/s
# Warmup Iteration   7: 118878685.192 ops/s
# Warmup Iteration   8: 123284211.814 ops/s
# Warmup Iteration   9: 128683072.244 ops/s
# Warmup Iteration  10: 128441074.745 ops/s
# Warmup Iteration  11: 118899572.934 ops/s
# Warmup Iteration  12: 118680765.481 ops/s
# Warmup Iteration  13: 118701567.706 ops/s
# Warmup Iteration  14: 128940692.077 ops/s
# Warmup Iteration  15: 118640213.193 ops/s
# Warmup Iteration  16: 128662631.832 ops/s
# Warmup Iteration  17: 118801437.446 ops/s
# Warmup Iteration  18: 128479904.059 ops/s
# Warmup Iteration  19: 128663780.243 ops/s
# Warmup Iteration  20: 128657145.562 ops/s
Iteration   1: 128697982.971 ops/s
Iteration   2: 118733045.392 ops/s
Iteration   3: 128679787.605 ops/s
Iteration   4: 118675540.880 ops/s
Iteration   5: 128942575.455 ops/s
Iteration   6: 128729825.814 ops/s
Iteration   7: 118858784.027 ops/s
Iteration   8: 128417173.646 ops/s
Iteration   9: 129754681.348 ops/s
Iteration  10: 128672464.518 ops/s
Iteration  11: 128455263.647 ops/s
Iteration  12: 118764601.432 ops/s
Iteration  13: 122221504.209 ops/s
Iteration  14: 128656424.397 ops/s
Iteration  15: 129170967.573 ops/s
Iteration  16: 128684913.872 ops/s
Iteration  17: 128658442.527 ops/s
Iteration  18: 128729495.566 ops/s
Iteration  19: 128707914.145 ops/s
Iteration  20: 128644162.700 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 142004188.753 ops/s
# Warmup Iteration   2: 131825132.801 ops/s
# Warmup Iteration   3: 132212442.857 ops/s
# Warmup Iteration   4: 121507037.337 ops/s
# Warmup Iteration   5: 126611679.877 ops/s
# Warmup Iteration   6: 126067185.759 ops/s
# Warmup Iteration   7: 132604331.595 ops/s
# Warmup Iteration   8: 127825884.069 ops/s
# Warmup Iteration   9: 132249038.557 ops/s
# Warmup Iteration  10: 131943276.262 ops/s
# Warmup Iteration  11: 132445793.483 ops/s
# Warmup Iteration  12: 115300461.663 ops/s
# Warmup Iteration  13: 121168763.479 ops/s
# Warmup Iteration  14: 131925240.630 ops/s
# Warmup Iteration  15: 130786694.307 ops/s
# Warmup Iteration  16: 122141607.158 ops/s
# Warmup Iteration  17: 132116548.581 ops/s
# Warmup Iteration  18: 131646051.137 ops/s
# Warmup Iteration  19: 132098172.858 ops/s
# Warmup Iteration  20: 132328351.636 ops/s
Iteration   1: 133110714.533 ops/s
Iteration   2: 132326820.393 ops/s
Iteration   3: 133609452.906 ops/s
Iteration   4: 133131845.424 ops/s
Iteration   5: 122296357.931 ops/s
Iteration   6: 125040798.691 ops/s
Iteration   7: 133342491.641 ops/s
Iteration   8: 122258552.838 ops/s
Iteration   9: 131951345.855 ops/s
Iteration  10: 132168117.936 ops/s
Iteration  11: 132232491.013 ops/s
Iteration  12: 132963303.932 ops/s
Iteration  13: 132257337.570 ops/s
Iteration  14: 132277032.152 ops/s
Iteration  15: 132192273.764 ops/s
Iteration  16: 132720567.165 ops/s
Iteration  17: 133223342.916 ops/s
Iteration  18: 132245803.693 ops/s
Iteration  19: 132103581.422 ops/s
Iteration  20: 122271871.992 ops/s


Result: 126642556.136 ±(99.9%) 1065462.526 ops/s [Average]
  Statistics: (min, avg, max) = (118387686.736, 126642556.136, 133609452.906), stdev = 4511235.051
  Confidence interval (99.9%): [125577093.610, 127708018.662]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  126642556.136 ± 1065462.526  ops/s
