# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 234324124.344 ops/s
# Warmup Iteration   2: 224374378.149 ops/s
# Warmup Iteration   3: 213199023.679 ops/s
# Warmup Iteration   4: 212792736.159 ops/s
# Warmup Iteration   5: 227889534.336 ops/s
# Warmup Iteration   6: 229955315.350 ops/s
# Warmup Iteration   7: 209071528.387 ops/s
# Warmup Iteration   8: 231615541.589 ops/s
# Warmup Iteration   9: 225881881.676 ops/s
# Warmup Iteration  10: 229433032.196 ops/s
# Warmup Iteration  11: 212652552.230 ops/s
# Warmup Iteration  12: 226675844.869 ops/s
# Warmup Iteration  13: 212840888.782 ops/s
# Warmup Iteration  14: 226876097.664 ops/s
# Warmup Iteration  15: 230217766.495 ops/s
# Warmup Iteration  16: 213282099.435 ops/s
# Warmup Iteration  17: 230439486.653 ops/s
# Warmup Iteration  18: 226153461.026 ops/s
# Warmup Iteration  19: 232084005.890 ops/s
# Warmup Iteration  20: 230614286.029 ops/s
# Warmup Iteration  15: 223313799.634 ops/s
# Warmup Iteration  16: 222869797.638 ops/s
# Warmup Iteration  17: 206004614.956 ops/s
# Warmup Iteration  18: 223364226.358 ops/s
# Warmup Iteration  19: 211994330.017 ops/s
# Warmup Iteration  20: 223263215.787 ops/s
Iteration   1: 223307823.746 ops/s
Iteration   2: 206684444.276 ops/s
Iteration   3: 206301029.197 ops/s
Iteration   4: 219044927.183 ops/s
Iteration   5: 204360487.153 ops/s
Iteration   6: 224945003.097 ops/s
Iteration   7: 224859665.998 ops/s
Iteration   8: 210459199.443 ops/s
Iteration   9: 223358510.737 ops/s
Iteration  10: 223245200.664 ops/s
Iteration  11: 227759857.653 ops/s
Iteration  12: 212063028.892 ops/s
Iteration  13: 223270440.346 ops/s
Iteration  14: 216005868.727 ops/s
Iteration  15: 206223749.402 ops/s
Iteration  16: 221546530.900 ops/s
Iteration  17: 223248380.154 ops/s
Iteration  18: 206198092.130 ops/s
Iteration  19: 206197388.734 ops/s
Iteration  20: 223295892.606 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 233215920.214 ops/s
# Warmup Iteration   2: 221473003.255 ops/s
# Warmup Iteration   3: 223793225.945 ops/s
# Warmup Iteration   4: 223766246.880 ops/s
# Warmup Iteration   5: 216818104.249 ops/s
# Warmup Iteration   6: 206522018.818 ops/s
# Warmup Iteration   7: 222378732.509 ops/s
# Warmup Iteration   8: 220288695.723 ops/s
# Warmup Iteration   9: 224875735.432 ops/s
# Warmup Iteration  10: 223429258.018 ops/s
# Warmup Iteration  11: 223822144.764 ops/s
# Warmup Iteration  12: 206569803.236 ops/s
# Warmup Iteration  13: 206742061.323 ops/s
# Warmup Iteration  14: 225526486.096 ops/s
# Warmup Iteration  15: 224762621.214 ops/s
# Warmup Iteration  16: 223978570.702 ops/s
# Warmup Iteration  17: 223795489.120 ops/s
# Warmup Iteration  18: 223788913.608 ops/s
# Warmup Iteration  19: 223425731.475 ops/s
# Warmup Iteration  20: 222835353.547 ops/s
Iteration   1: 206529334.717 ops/s
Iteration   2: 225482455.338 ops/s
Iteration   3: 206736073.661 ops/s
Iteration   4: 223828857.263 ops/s
Iteration   5: 224716229.061 ops/s
Iteration   6: 223803072.526 ops/s
Iteration   7: 222717659.467 ops/s
Iteration   8: 222030600.190 ops/s
Iteration   9: 206460841.262 ops/s
Iteration  10: 206614137.909 ops/s
Iteration  11: 223541860.288 ops/s
Iteration  12: 223758797.792 ops/s
Iteration  13: 223756756.101 ops/s
Iteration  14: 222907252.878 ops/s
Iteration  15: 225750058.740 ops/s
Iteration  16: 223797257.476 ops/s
Iteration  17: 206458876.393 ops/s
Iteration  18: 224784923.524 ops/s
Iteration  19: 223807758.156 ops/s
Iteration  20: 206765360.038 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 226309469.022 ops/s
# Warmup Iteration   2: 221545525.209 ops/s
# Warmup Iteration   3: 230223436.701 ops/s
# Warmup Iteration   4: 212630414.982 ops/s
# Warmup Iteration   5: 226224714.223 ops/s
# Warmup Iteration   6: 230793632.300 ops/s
# Warmup Iteration   7: 226236545.198 ops/s
# Warmup Iteration   8: 231912076.899 ops/s
# Warmup Iteration   9: 226648083.748 ops/s
# Warmup Iteration  10: 229214870.421 ops/s
# Warmup Iteration  11: 212776581.187 ops/s
# Warmup Iteration  12: 228694214.321 ops/s
# Warmup Iteration  13: 212548473.732 ops/s
# Warmup Iteration  14: 226723764.148 ops/s
# Warmup Iteration  15: 232358045.512 ops/s
# Warmup Iteration  16: 229871793.976 ops/s
# Warmup Iteration  17: 212641814.644 ops/s
# Warmup Iteration  18: 209122720.178 ops/s
# Warmup Iteration  19: 229853911.199 ops/s
# Warmup Iteration  20: 231562193.763 ops/s
Iteration   1: 230391068.425 ops/s
Iteration   2: 230543688.373 ops/s
Iteration   3: 233939289.509 ops/s
Iteration   4: 209491025.837 ops/s
Iteration   5: 230357380.490 ops/s
Iteration   6: 230862747.162 ops/s
Iteration   7: 230584638.483 ops/s
Iteration   8: 230126056.854 ops/s
Iteration   9: 224502861.581 ops/s
Iteration  10: 230923851.654 ops/s
Iteration  11: 228333827.546 ops/s
Iteration  12: 232164718.371 ops/s
Iteration  13: 226528585.694 ops/s
Iteration  14: 230126040.686 ops/s
Iteration  15: 229625789.374 ops/s
Iteration  16: 226455028.329 ops/s
Iteration  17: 230689608.176 ops/s
Iteration  18: 208841421.561 ops/s
Iteration  19: 230524426.472 ops/s
Iteration  20: 230841644.054 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 234628402.860 ops/s
# Warmup Iteration   2: 220789219.119 ops/s
# Warmup Iteration   3: 211905675.766 ops/s
# Warmup Iteration   4: 229907352.124 ops/s
# Warmup Iteration   5: 226159138.637 ops/s
# Warmup Iteration   6: 212329703.509 ops/s
# Warmup Iteration   7: 198101824.019 ops/s
# Warmup Iteration   8: 213242503.825 ops/s
# Warmup Iteration   9: 226664949.916 ops/s
# Warmup Iteration  10: 211979014.023 ops/s
# Warmup Iteration  11: 211049878.580 ops/s
# Warmup Iteration  12: 209703284.182 ops/s
# Warmup Iteration  13: 230225417.795 ops/s
# Warmup Iteration  14: 209676937.978 ops/s
# Warmup Iteration  15: 212566801.803 ops/s
# Warmup Iteration  16: 212889469.613 ops/s
# Warmup Iteration  17: 212841774.849 ops/s
# Warmup Iteration  18: 226681455.510 ops/s
# Warmup Iteration  19: 230414897.464 ops/s
# Warmup Iteration  20: 212439025.448 ops/s
Iteration   1: 211646343.789 ops/s
Iteration   2: 212468923.495 ops/s
Iteration   3: 230444345.243 ops/s
Iteration   4: 227078306.615 ops/s
Iteration   5: 231579044.045 ops/s
Iteration   6: 213543083.047 ops/s
Iteration   7: 212564379.114 ops/s
Iteration   8: 229926978.160 ops/s
Iteration   9: 226489321.414 ops/s
Iteration  10: 230408488.898 ops/s
Iteration  11: 209071136.754 ops/s
Iteration  12: 212691408.572 ops/s
Iteration  13: 226718970.904 ops/s
Iteration  14: 230686378.015 ops/s
Iteration  15: 231906919.383 ops/s
Iteration  16: 227300223.701 ops/s
Iteration  17: 212624336.271 ops/s
Iteration  18: 209355818.549 ops/s
Iteration  19: 226791928.858 ops/s
Iteration  20: 230709398.592 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 234215542.926 ops/s
# Warmup Iteration   2: 224907832.881 ops/s
# Warmup Iteration   3: 231733696.937 ops/s
# Warmup Iteration   4: 229554131.793 ops/s
# Warmup Iteration   5: 208766732.574 ops/s
# Warmup Iteration   6: 230327954.825 ops/s
# Warmup Iteration   7: 209863163.609 ops/s
# Warmup Iteration   8: 230323556.189 ops/s
# Warmup Iteration   9: 228246202.621 ops/s
# Warmup Iteration  10: 212738997.852 ops/s
# Warmup Iteration  11: 230371279.431 ops/s
# Warmup Iteration  12: 227011405.031 ops/s
# Warmup Iteration  13: 229424528.834 ops/s
# Warmup Iteration  14: 226476443.865 ops/s
# Warmup Iteration  15: 230685358.527 ops/s
# Warmup Iteration  16: 230303579.132 ops/s
# Warmup Iteration  17: 230092513.933 ops/s
# Warmup Iteration  18: 226512931.330 ops/s
# Warmup Iteration  19: 230460734.673 ops/s
# Warmup Iteration  20: 230217956.093 ops/s
Iteration   1: 229662311.623 ops/s
Iteration   2: 230429487.522 ops/s
Iteration   3: 230660761.309 ops/s
Iteration   4: 213746229.702 ops/s
Iteration   5: 230432615.840 ops/s
Iteration   6: 212554209.012 ops/s
Iteration   7: 230014107.281 ops/s
Iteration   8: 230079570.239 ops/s
Iteration   9: 209302496.968 ops/s
Iteration  10: 230509561.428 ops/s
Iteration  11: 226586464.219 ops/s
Iteration  12: 212622596.679 ops/s
Iteration  13: 226769112.379 ops/s
Iteration  14: 230046529.498 ops/s
Iteration  15: 230544141.461 ops/s
Iteration  16: 226646676.972 ops/s
Iteration  17: 230338342.294 ops/s
Iteration  18: 226578301.316 ops/s
Iteration  19: 230378779.356 ops/s
Iteration  20: 230461067.304 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 232758595.666 ops/s
# Warmup Iteration   2: 208297946.321 ops/s
# Warmup Iteration   3: 230210197.735 ops/s
# Warmup Iteration   4: 230517592.204 ops/s
# Warmup Iteration   5: 226587021.058 ops/s
# Warmup Iteration   6: 232267222.471 ops/s
# Warmup Iteration   7: 209350702.207 ops/s
# Warmup Iteration   8: 230469140.149 ops/s
# Warmup Iteration   9: 226646738.261 ops/s
# Warmup Iteration  10: 212703471.169 ops/s
# Warmup Iteration  11: 213060690.028 ops/s
# Warmup Iteration  12: 228856789.702 ops/s
# Warmup Iteration  13: 229191553.190 ops/s
# Warmup Iteration  14: 227770965.129 ops/s
# Warmup Iteration  15: 230480782.549 ops/s
# Warmup Iteration  16: 228503369.585 ops/s
# Warmup Iteration  17: 230365667.791 ops/s
# Warmup Iteration  18: 209165556.385 ops/s
# Warmup Iteration  19: 230725969.739 ops/s
# Warmup Iteration  20: 230284201.771 ops/s
Iteration   1: 230479047.986 ops/s
Iteration   2: 230140714.889 ops/s
Iteration   3: 232253991.327 ops/s
Iteration   4: 227341276.490 ops/s
Iteration   5: 230424555.724 ops/s
Iteration   6: 232435765.623 ops/s
Iteration   7: 230783805.257 ops/s
Iteration   8: 230315374.630 ops/s
Iteration   9: 226569572.299 ops/s
Iteration  10: 230172691.408 ops/s
Iteration  11: 226182838.229 ops/s
Iteration  12: 212645380.109 ops/s
Iteration  13: 226536827.932 ops/s
Iteration  14: 230307660.479 ops/s
Iteration  15: 230561752.210 ops/s
Iteration  16: 229072989.632 ops/s
Iteration  17: 212884996.423 ops/s
Iteration  18: 226591021.715 ops/s
Iteration  19: 230382919.920 ops/s
Iteration  20: 232294208.083 ops/s


Result: 223408039.636 ±(99.9%) 1950540.130 ops/s [Average]
  Statistics: (min, avg, max) = (204360487.153, 223408039.636, 233939289.509), stdev = 8258709.046
  Confidence interval (99.9%): [221457499.507, 225358579.766]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  223408039.636 ± 1950540.130  ops/s
