# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 143001295.264 ops/s
# Warmup Iteration   2: 140737956.783 ops/s
# Warmup Iteration   3: 133893453.947 ops/s
# Warmup Iteration   4: 121995840.969 ops/s
# Warmup Iteration   5: 122137429.894 ops/s
# Warmup Iteration   6: 131940178.229 ops/s
# Warmup Iteration   7: 132032926.822 ops/s
# Warmup Iteration   8: 132117498.873 ops/s
# Warmup Iteration   9: 132126468.812 ops/s
# Warmup Iteration  10: 146435436.160 ops/s
# Warmup Iteration  11: 132434722.778 ops/s
# Warmup Iteration  12: 132018974.320 ops/s
# Warmup Iteration  13: 122200711.613 ops/s
# Warmup Iteration  14: 132184536.703 ops/s
# Warmup Iteration  15: 132094033.622 ops/s
# Warmup Iteration  16: 122235983.932 ops/s
# Warmup Iteration  17: 132303101.710 ops/s
# Warmup Iteration  18: 132221793.368 ops/s
# Warmup Iteration  19: 121904152.433 ops/s
# Warmup Iteration  20: 132160526.459 ops/s
# Warmup Iteration  12: 122078721.818 ops/s
# Warmup Iteration  13: 132428883.229 ops/s
# Warmup Iteration  14: 132370960.345 ops/s
# Warmup Iteration  15: 122181436.395 ops/s
# Warmup Iteration  16: 132198834.062 ops/s
# Warmup Iteration  17: 122057287.962 ops/s
# Warmup Iteration  18: 123436240.619 ops/s
# Warmup Iteration  19: 122396582.889 ops/s
# Warmup Iteration  20: 132305059.600 ops/s
Iteration   1: 132467111.447 ops/s
Iteration   2: 133415611.793 ops/s
Iteration   3: 132263747.776 ops/s
Iteration   4: 132549541.511 ops/s
Iteration   5: 122088549.042 ops/s
Iteration   6: 133344416.735 ops/s
Iteration   7: 121924687.977 ops/s
Iteration   8: 132341092.486 ops/s
Iteration   9: 133769671.878 ops/s
Iteration  10: 122147562.752 ops/s
Iteration  11: 123592064.153 ops/s
Iteration  12: 132037569.094 ops/s
Iteration  13: 132273568.787 ops/s
Iteration  14: 132450811.966 ops/s
Iteration  15: 132677815.330 ops/s
Iteration  16: 132879268.350 ops/s
Iteration  17: 133308202.312 ops/s
Iteration  18: 133415552.097 ops/s
Iteration  19: 132286404.377 ops/s
Iteration  20: 132659635.573 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 144007275.887 ops/s
# Warmup Iteration   2: 145283107.483 ops/s
# Warmup Iteration   3: 132271925.196 ops/s
# Warmup Iteration   4: 132144695.842 ops/s
# Warmup Iteration   5: 132363142.048 ops/s
# Warmup Iteration   6: 131946758.882 ops/s
# Warmup Iteration   7: 132340242.739 ops/s
# Warmup Iteration   8: 131720487.785 ops/s
# Warmup Iteration   9: 132321648.369 ops/s
# Warmup Iteration  10: 122153575.425 ops/s
# Warmup Iteration  11: 133361756.962 ops/s
# Warmup Iteration  12: 122077347.988 ops/s
# Warmup Iteration  13: 132491757.020 ops/s
# Warmup Iteration  14: 133874248.368 ops/s
# Warmup Iteration  15: 133082997.334 ops/s
# Warmup Iteration  16: 122030628.017 ops/s
# Warmup Iteration  17: 132293232.737 ops/s
# Warmup Iteration  18: 133432387.986 ops/s
# Warmup Iteration  19: 132153089.282 ops/s
# Warmup Iteration  20: 125841050.016 ops/s
Iteration   1: 132953972.276 ops/s
Iteration   2: 132266834.576 ops/s
Iteration   3: 132305190.242 ops/s
Iteration   4: 132170619.200 ops/s
Iteration   5: 132318001.344 ops/s
Iteration   6: 132311219.172 ops/s
Iteration   7: 132286478.675 ops/s
Iteration   8: 122200385.151 ops/s
Iteration   9: 122168113.915 ops/s
Iteration  10: 127835161.788 ops/s
Iteration  11: 132703912.772 ops/s
Iteration  12: 122079021.402 ops/s
Iteration  13: 133187771.384 ops/s
Iteration  14: 132552954.272 ops/s
Iteration  15: 132431389.644 ops/s
Iteration  16: 132251271.987 ops/s
Iteration  17: 132448371.127 ops/s
Iteration  18: 125837014.372 ops/s
Iteration  19: 132459318.871 ops/s
Iteration  20: 121666926.238 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 144311106.457 ops/s
# Warmup Iteration   2: 141347495.720 ops/s
# Warmup Iteration   3: 121051077.051 ops/s
# Warmup Iteration   4: 128129582.976 ops/s
# Warmup Iteration   5: 128539840.958 ops/s
# Warmup Iteration   6: 128641234.624 ops/s
# Warmup Iteration   7: 128660024.994 ops/s
# Warmup Iteration   8: 118837857.546 ops/s
# Warmup Iteration   9: 127798015.907 ops/s
# Warmup Iteration  10: 128595135.015 ops/s
# Warmup Iteration  11: 128765429.692 ops/s
# Warmup Iteration  12: 118801004.197 ops/s
# Warmup Iteration  13: 122160926.193 ops/s
# Warmup Iteration  14: 118853498.825 ops/s
# Warmup Iteration  15: 119022609.278 ops/s
# Warmup Iteration  16: 128747671.762 ops/s
# Warmup Iteration  17: 129706025.933 ops/s
# Warmup Iteration  18: 128422632.301 ops/s
# Warmup Iteration  19: 118936611.309 ops/s
# Warmup Iteration  20: 128783477.270 ops/s
Iteration   1: 128762973.913 ops/s
Iteration   2: 129538806.909 ops/s
Iteration   3: 128867508.950 ops/s
Iteration   4: 118428088.207 ops/s
Iteration   5: 119006889.781 ops/s
Iteration   6: 128798562.713 ops/s
Iteration   7: 118831598.927 ops/s
Iteration   8: 118957875.238 ops/s
Iteration   9: 128545070.289 ops/s
Iteration  10: 128744040.145 ops/s
Iteration  11: 128855363.540 ops/s
Iteration  12: 129242469.632 ops/s
Iteration  13: 129717574.255 ops/s
Iteration  14: 128685317.454 ops/s
Iteration  15: 129218185.572 ops/s
Iteration  16: 129569807.692 ops/s
Iteration  17: 128806650.565 ops/s
Iteration  18: 119011443.628 ops/s
Iteration  19: 118854828.051 ops/s
Iteration  20: 128711297.064 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 138798462.450 ops/s
# Warmup Iteration   2: 142755209.649 ops/s
# Warmup Iteration   3: 128749992.567 ops/s
# Warmup Iteration   4: 128642965.374 ops/s
# Warmup Iteration   5: 118848700.004 ops/s
# Warmup Iteration   6: 129888135.982 ops/s
# Warmup Iteration   7: 118737118.140 ops/s
# Warmup Iteration   8: 128498425.129 ops/s
# Warmup Iteration   9: 128531557.972 ops/s
# Warmup Iteration  10: 128767097.273 ops/s
# Warmup Iteration  11: 118808132.654 ops/s
# Warmup Iteration  12: 128874375.713 ops/s
# Warmup Iteration  13: 128701386.565 ops/s
# Warmup Iteration  14: 128723360.176 ops/s
# Warmup Iteration  15: 128707613.066 ops/s
# Warmup Iteration  16: 128718075.156 ops/s
# Warmup Iteration  17: 128622606.249 ops/s
# Warmup Iteration  18: 129629925.005 ops/s
# Warmup Iteration  19: 128821793.846 ops/s
# Warmup Iteration  20: 128366143.861 ops/s
Iteration   1: 128694725.925 ops/s
Iteration   2: 128819996.600 ops/s
Iteration   3: 128750236.661 ops/s
Iteration   4: 128801470.828 ops/s
Iteration   5: 118202634.484 ops/s
Iteration   6: 128803014.594 ops/s
Iteration   7: 128589171.690 ops/s
Iteration   8: 118618556.614 ops/s
Iteration   9: 121974650.275 ops/s
Iteration  10: 128453876.088 ops/s
Iteration  11: 107699655.133 ops/s
Iteration  12: 118872829.584 ops/s
Iteration  13: 128775251.090 ops/s
Iteration  14: 128499701.789 ops/s
Iteration  15: 118970980.578 ops/s
Iteration  16: 128525192.344 ops/s
Iteration  17: 128546224.779 ops/s
Iteration  18: 128693968.435 ops/s
Iteration  19: 128541188.089 ops/s
Iteration  20: 118971599.968 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 142245396.344 ops/s
# Warmup Iteration   2: 141726745.804 ops/s
# Warmup Iteration   3: 118934100.321 ops/s
# Warmup Iteration   4: 118871319.205 ops/s
# Warmup Iteration   5: 118868043.475 ops/s
# Warmup Iteration   6: 128701896.649 ops/s
# Warmup Iteration   7: 118792615.175 ops/s
# Warmup Iteration   8: 123153808.969 ops/s
# Warmup Iteration   9: 118973718.693 ops/s
# Warmup Iteration  10: 124767303.598 ops/s
# Warmup Iteration  11: 128638578.244 ops/s
# Warmup Iteration  12: 129649126.993 ops/s
# Warmup Iteration  13: 128749035.894 ops/s
# Warmup Iteration  14: 128742176.036 ops/s
# Warmup Iteration  15: 118887792.287 ops/s
# Warmup Iteration  16: 128594901.469 ops/s
# Warmup Iteration  17: 128763449.737 ops/s
# Warmup Iteration  18: 128698631.585 ops/s
# Warmup Iteration  19: 119008793.305 ops/s
# Warmup Iteration  20: 129682694.401 ops/s
Iteration   1: 128493839.280 ops/s
Iteration   2: 128801562.331 ops/s
Iteration   3: 118970800.313 ops/s
Iteration   4: 129364118.509 ops/s
Iteration   5: 128719424.043 ops/s
Iteration   6: 118864165.985 ops/s
Iteration   7: 128456743.161 ops/s
Iteration   8: 128791293.555 ops/s
Iteration   9: 120095685.811 ops/s
Iteration  10: 129709219.324 ops/s
Iteration  11: 128566865.985 ops/s
Iteration  12: 128706850.175 ops/s
Iteration  13: 122115258.735 ops/s
Iteration  14: 128778404.535 ops/s
Iteration  15: 118798893.670 ops/s
Iteration  16: 130296431.211 ops/s
Iteration  17: 129628325.225 ops/s
Iteration  18: 128589144.590 ops/s
Iteration  19: 128775883.162 ops/s
Iteration  20: 128720194.915 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 143376994.185 ops/s
# Warmup Iteration   2: 137527273.145 ops/s
# Warmup Iteration   3: 132942671.570 ops/s
# Warmup Iteration   4: 132177495.836 ops/s
# Warmup Iteration   5: 132199103.111 ops/s
# Warmup Iteration   6: 122200467.287 ops/s
# Warmup Iteration   7: 132227682.294 ops/s
# Warmup Iteration   8: 132983956.493 ops/s
# Warmup Iteration   9: 123537488.081 ops/s
# Warmup Iteration  10: 132077569.375 ops/s
# Warmup Iteration  11: 122239239.753 ops/s
# Warmup Iteration  12: 132383485.157 ops/s
# Warmup Iteration  13: 122547462.077 ops/s
# Warmup Iteration  14: 132332593.449 ops/s
# Warmup Iteration  15: 132291138.237 ops/s
# Warmup Iteration  16: 132935729.451 ops/s
# Warmup Iteration  17: 122315219.492 ops/s
# Warmup Iteration  18: 132570011.876 ops/s
# Warmup Iteration  19: 132820541.404 ops/s
# Warmup Iteration  20: 132661496.789 ops/s
Iteration   1: 133925675.688 ops/s
Iteration   2: 133903151.949 ops/s
Iteration   3: 122471730.157 ops/s
Iteration   4: 132672475.363 ops/s
Iteration   5: 132829545.709 ops/s
Iteration   6: 132697016.297 ops/s
Iteration   7: 132871062.143 ops/s
Iteration   8: 132642454.708 ops/s
Iteration   9: 132838647.337 ops/s
Iteration  10: 132744277.470 ops/s
Iteration  11: 132796945.048 ops/s
Iteration  12: 132674721.799 ops/s
Iteration  13: 132732914.885 ops/s
Iteration  14: 132782494.416 ops/s
Iteration  15: 132802361.484 ops/s
Iteration  16: 123163641.875 ops/s
Iteration  17: 132587937.446 ops/s
Iteration  18: 132696863.024 ops/s
Iteration  19: 132708563.913 ops/s
Iteration  20: 132586864.587 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 143428699.672 ops/s
# Warmup Iteration   2: 137216641.573 ops/s
# Warmup Iteration   3: 132100132.106 ops/s
# Warmup Iteration   4: 133978056.352 ops/s
# Warmup Iteration   5: 133204718.882 ops/s
# Warmup Iteration   6: 130996335.141 ops/s
# Warmup Iteration   7: 131904319.619 ops/s
# Warmup Iteration   8: 133151020.510 ops/s
# Warmup Iteration   9: 123598731.369 ops/s
# Warmup Iteration  10: 132013209.735 ops/s
# Warmup Iteration  11: 132315731.220 ops/s
# Warmup Iteration  12: 132180094.071 ops/s
# Warmup Iteration  13: 132884105.618 ops/s
# Warmup Iteration  14: 122021747.785 ops/s
# Warmup Iteration  15: 132156396.777 ops/s
# Warmup Iteration  16: 133024668.789 ops/s
# Warmup Iteration  17: 133171172.126 ops/s
# Warmup Iteration  18: 132398183.621 ops/s
# Warmup Iteration  19: 123306732.571 ops/s
# Warmup Iteration  20: 132250178.968 ops/s
Iteration   1: 135152219.248 ops/s
Iteration   2: 132203702.790 ops/s
Iteration   3: 122091923.594 ops/s
Iteration   4: 122008949.965 ops/s
Iteration   5: 122025464.266 ops/s
Iteration   6: 131191628.968 ops/s
Iteration   7: 132220806.558 ops/s
Iteration   8: 132898900.608 ops/s
Iteration   9: 122256268.006 ops/s
Iteration  10: 133326334.176 ops/s
Iteration  11: 122062455.764 ops/s
Iteration  12: 132056801.547 ops/s
Iteration  13: 132333232.903 ops/s
Iteration  14: 122973307.728 ops/s
Iteration  15: 132431306.481 ops/s
Iteration  16: 123531315.638 ops/s
Iteration  17: 132173255.032 ops/s
Iteration  18: 132026056.223 ops/s
Iteration  19: 121833159.467 ops/s
Iteration  20: 121988925.457 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 143971256.908 ops/s
# Warmup Iteration   2: 139176306.005 ops/s
# Warmup Iteration   3: 118813230.068 ops/s
# Warmup Iteration   4: 128646958.828 ops/s
# Warmup Iteration   5: 128733717.669 ops/s
# Warmup Iteration   6: 122213617.989 ops/s
# Warmup Iteration   7: 128665038.353 ops/s
# Warmup Iteration   8: 128247255.619 ops/s
# Warmup Iteration   9: 128615373.395 ops/s
# Warmup Iteration  10: 128448570.282 ops/s
# Warmup Iteration  11: 121061499.621 ops/s
# Warmup Iteration  12: 118777431.310 ops/s
# Warmup Iteration  13: 128572793.648 ops/s
# Warmup Iteration  14: 128662829.096 ops/s
# Warmup Iteration  15: 128629355.079 ops/s
# Warmup Iteration  16: 128333949.227 ops/s
# Warmup Iteration  17: 128733268.066 ops/s
# Warmup Iteration  18: 119453891.639 ops/s
# Warmup Iteration  19: 129623846.984 ops/s
# Warmup Iteration  20: 118582060.263 ops/s
Iteration   1: 129536707.289 ops/s
Iteration   2: 118068354.724 ops/s
Iteration   3: 129706556.286 ops/s
Iteration   4: 119045654.651 ops/s
Iteration   5: 129742307.118 ops/s
Iteration   6: 119844516.487 ops/s
Iteration   7: 129638750.843 ops/s
Iteration   8: 129594108.268 ops/s
Iteration   9: 129630430.359 ops/s
Iteration  10: 129660049.065 ops/s
Iteration  11: 127585470.778 ops/s
Iteration  12: 118877558.971 ops/s
Iteration  13: 118763860.339 ops/s
Iteration  14: 129661824.173 ops/s
Iteration  15: 129632169.385 ops/s
Iteration  16: 118832205.184 ops/s
Iteration  17: 129644555.357 ops/s
Iteration  18: 118819830.811 ops/s
Iteration  19: 123039103.142 ops/s
Iteration  20: 129100450.194 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 143123339.400 ops/s
# Warmup Iteration   2: 144924307.142 ops/s
# Warmup Iteration   3: 128531604.771 ops/s
# Warmup Iteration   4: 128680700.473 ops/s
# Warmup Iteration   5: 128799100.661 ops/s
# Warmup Iteration   6: 128743960.743 ops/s
# Warmup Iteration   7: 130174687.444 ops/s
# Warmup Iteration   8: 118878997.290 ops/s
# Warmup Iteration   9: 119294817.491 ops/s
# Warmup Iteration  10: 129409672.185 ops/s
# Warmup Iteration  11: 128586532.150 ops/s
# Warmup Iteration  12: 128744178.049 ops/s
# Warmup Iteration  13: 120211616.920 ops/s
# Warmup Iteration  14: 118766031.889 ops/s
# Warmup Iteration  15: 128651431.709 ops/s
# Warmup Iteration  16: 129697669.339 ops/s
# Warmup Iteration  17: 128813765.642 ops/s
# Warmup Iteration  18: 128491139.315 ops/s
# Warmup Iteration  19: 128657074.171 ops/s
# Warmup Iteration  20: 128699352.173 ops/s
Iteration   1: 128424500.040 ops/s
Iteration   2: 128779728.259 ops/s
Iteration   3: 129372182.458 ops/s
Iteration   4: 128754095.927 ops/s
Iteration   5: 128686375.681 ops/s
Iteration   6: 118871962.484 ops/s
Iteration   7: 118974896.696 ops/s
Iteration   8: 128771028.896 ops/s
Iteration   9: 128707264.634 ops/s
Iteration  10: 118866455.366 ops/s
Iteration  11: 128768376.725 ops/s
Iteration  12: 128292599.641 ops/s
Iteration  13: 128506959.408 ops/s
Iteration  14: 118797410.873 ops/s
Iteration  15: 129593932.148 ops/s
Iteration  16: 128743596.264 ops/s
Iteration  17: 128713969.434 ops/s
Iteration  18: 130042284.964 ops/s
Iteration  19: 118814187.045 ops/s
Iteration  20: 118933492.376 ops/s


Result: 127700454.018 ±(99.9%) 1217054.278 ops/s [Average]
  Statistics: (min, avg, max) = (107699655.133, 127700454.018, 135152219.248), stdev = 5153084.021
  Confidence interval (99.9%): [126483399.740, 128917508.296]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  127700454.018 ± 1217054.278  ops/s
