# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31887231.604 ops/s
# Warmup Iteration   2: 32491289.477 ops/s
# Warmup Iteration   3: 33058088.184 ops/s
# Warmup Iteration   4: 33043886.064 ops/s
# Warmup Iteration   5: 33071846.199 ops/s
# Warmup Iteration   6: 33122304.872 ops/s
# Warmup Iteration   7: 31407848.821 ops/s
# Warmup Iteration   8: 33118220.356 ops/s
# Warmup Iteration   9: 33045811.030 ops/s
# Warmup Iteration  10: 33001553.345 ops/s
# Warmup Iteration  11: 33136184.815 ops/s
# Warmup Iteration  12: 30608177.733 ops/s
# Warmup Iteration  13: 30588623.107 ops/s
# Warmup Iteration  14: 30594187.067 ops/s
# Warmup Iteration  15: 33120366.931 ops/s
# Warmup Iteration  16: 30567500.244 ops/s
# Warmup Iteration  17: 33130876.662 ops/s
# Warmup Iteration  18: 33126957.092 ops/s
# Warmup Iteration  19: 33072942.660 ops/s
# Warmup Iteration  20: 33134101.665 ops/s
Iteration   8: 33063395.549 ops/s
Iteration   9: 33132662.795 ops/s
Iteration  10: 33310954.843 ops/s
Iteration  11: 33538897.470 ops/s
Iteration  12: 30577075.848 ops/s
Iteration  13: 33130374.661 ops/s
Iteration  14: 33124983.837 ops/s
Iteration  15: 33126275.990 ops/s
Iteration  16: 33073043.419 ops/s
Iteration  17: 33128753.053 ops/s
Iteration  18: 33136811.864 ops/s
Iteration  19: 30619445.733 ops/s
Iteration  20: 30533024.060 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32581808.322 ops/s
# Warmup Iteration   2: 32906583.697 ops/s
# Warmup Iteration   3: 33129663.912 ops/s
# Warmup Iteration   4: 30446792.634 ops/s
# Warmup Iteration   5: 30530860.768 ops/s
# Warmup Iteration   6: 30627134.378 ops/s
# Warmup Iteration   7: 30456572.906 ops/s
# Warmup Iteration   8: 33323165.779 ops/s
# Warmup Iteration   9: 32871850.453 ops/s
# Warmup Iteration  10: 33076447.922 ops/s
# Warmup Iteration  11: 33136403.388 ops/s
# Warmup Iteration  12: 29941415.593 ops/s
# Warmup Iteration  13: 33128849.344 ops/s
# Warmup Iteration  14: 33133834.785 ops/s
# Warmup Iteration  15: 33383740.670 ops/s
# Warmup Iteration  16: 33300493.039 ops/s
# Warmup Iteration  17: 33133955.140 ops/s
# Warmup Iteration  18: 33127830.503 ops/s
# Warmup Iteration  19: 30520433.084 ops/s
# Warmup Iteration  20: 32323747.026 ops/s
Iteration   1: 33072110.663 ops/s
Iteration   2: 33130979.061 ops/s
Iteration   3: 33136345.410 ops/s
Iteration   4: 33134090.873 ops/s
Iteration   5: 33137711.962 ops/s
Iteration   6: 33137509.644 ops/s
Iteration   7: 33133443.096 ops/s
Iteration   8: 33133272.548 ops/s
Iteration   9: 33118488.351 ops/s
Iteration  10: 33136326.841 ops/s
Iteration  11: 33127770.029 ops/s
Iteration  12: 33134738.463 ops/s
Iteration  13: 33136149.762 ops/s
Iteration  14: 32872061.744 ops/s
Iteration  15: 33135165.658 ops/s
Iteration  16: 33383615.557 ops/s
Iteration  17: 33122184.512 ops/s
Iteration  18: 33130993.476 ops/s
Iteration  19: 33132751.813 ops/s
Iteration  20: 33133790.863 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32123247.297 ops/s
# Warmup Iteration   2: 32525336.463 ops/s
# Warmup Iteration   3: 33109350.500 ops/s
# Warmup Iteration   4: 33126739.409 ops/s
# Warmup Iteration   5: 33134649.616 ops/s
# Warmup Iteration   6: 33132123.033 ops/s
# Warmup Iteration   7: 33133803.168 ops/s
# Warmup Iteration   8: 32023421.366 ops/s
# Warmup Iteration   9: 30625317.407 ops/s
# Warmup Iteration  10: 32815868.090 ops/s
# Warmup Iteration  11: 33129844.648 ops/s
# Warmup Iteration  12: 31455916.907 ops/s
# Warmup Iteration  13: 33328539.782 ops/s
# Warmup Iteration  14: 33071371.016 ops/s
# Warmup Iteration  15: 33373616.208 ops/s
# Warmup Iteration  16: 32980784.850 ops/s
# Warmup Iteration  17: 33367703.465 ops/s
# Warmup Iteration  18: 33135211.270 ops/s
# Warmup Iteration  19: 33079271.075 ops/s
# Warmup Iteration  20: 33121476.386 ops/s
Iteration   1: 33362636.050 ops/s
Iteration   2: 31154793.905 ops/s
Iteration   3: 33077528.773 ops/s
Iteration   4: 30598325.125 ops/s
Iteration   5: 33133336.218 ops/s
Iteration   6: 33136382.777 ops/s
Iteration   7: 30590128.356 ops/s
Iteration   8: 30598150.792 ops/s
Iteration   9: 33138416.915 ops/s
Iteration  10: 33122459.324 ops/s
Iteration  11: 33143596.571 ops/s
Iteration  12: 33069288.573 ops/s
Iteration  13: 33122507.750 ops/s
Iteration  14: 33131338.654 ops/s
Iteration  15: 33135507.173 ops/s
Iteration  16: 33136758.120 ops/s
Iteration  17: 32889265.944 ops/s
Iteration  18: 33134947.577 ops/s
Iteration  19: 33135841.616 ops/s
Iteration  20: 33135195.573 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 31894615.457 ops/s
# Warmup Iteration   2: 30808658.322 ops/s
# Warmup Iteration   3: 33133178.766 ops/s
# Warmup Iteration   4: 33126666.819 ops/s
# Warmup Iteration   5: 33381191.802 ops/s
# Warmup Iteration   6: 33076403.071 ops/s
# Warmup Iteration   7: 33066382.855 ops/s
# Warmup Iteration   8: 33132652.354 ops/s
# Warmup Iteration   9: 33123734.072 ops/s
# Warmup Iteration  10: 33015159.126 ops/s
# Warmup Iteration  11: 33449943.680 ops/s
# Warmup Iteration  12: 33379664.747 ops/s
# Warmup Iteration  13: 33134553.359 ops/s
# Warmup Iteration  14: 33134089.734 ops/s
# Warmup Iteration  15: 33137270.079 ops/s
# Warmup Iteration  16: 33261277.840 ops/s
# Warmup Iteration  17: 33377568.774 ops/s
# Warmup Iteration  18: 33289670.668 ops/s
# Warmup Iteration  19: 33120886.539 ops/s
# Warmup Iteration  20: 33071770.920 ops/s
Iteration   1: 33699805.400 ops/s
Iteration   2: 33131663.627 ops/s
Iteration   3: 33120888.166 ops/s
Iteration   4: 31313447.630 ops/s
Iteration   5: 30568553.837 ops/s
Iteration   6: 33132266.475 ops/s
Iteration   7: 33134247.461 ops/s
Iteration   8: 33137041.351 ops/s
Iteration   9: 33072107.909 ops/s
Iteration  10: 33133026.340 ops/s
Iteration  11: 33069719.032 ops/s
Iteration  12: 33313802.880 ops/s
Iteration  13: 30576341.058 ops/s
Iteration  14: 33132932.907 ops/s
Iteration  15: 30601816.540 ops/s
Iteration  16: 33131699.717 ops/s
Iteration  17: 33132003.909 ops/s
Iteration  18: 30563763.183 ops/s
Iteration  19: 31750114.527 ops/s
Iteration  20: 32946183.721 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 31852665.721 ops/s
# Warmup Iteration   2: 32812910.687 ops/s
# Warmup Iteration   3: 33129918.252 ops/s
# Warmup Iteration   4: 33122121.361 ops/s
# Warmup Iteration   5: 33123913.150 ops/s
# Warmup Iteration   6: 30578376.246 ops/s
# Warmup Iteration   7: 30586367.430 ops/s
# Warmup Iteration   8: 30621572.233 ops/s
# Warmup Iteration   9: 31818670.248 ops/s
# Warmup Iteration  10: 33120123.829 ops/s
# Warmup Iteration  11: 32860319.614 ops/s
# Warmup Iteration  12: 30575159.414 ops/s
# Warmup Iteration  13: 33129477.251 ops/s
# Warmup Iteration  14: 33121971.339 ops/s
# Warmup Iteration  15: 30566137.097 ops/s
# Warmup Iteration  16: 33112366.192 ops/s
# Warmup Iteration  17: 30712572.732 ops/s
# Warmup Iteration  18: 33377371.834 ops/s
# Warmup Iteration  19: 33372877.687 ops/s
# Warmup Iteration  20: 30610309.194 ops/s
Iteration   1: 30563453.915 ops/s
Iteration   2: 30844870.380 ops/s
Iteration   3: 31985799.813 ops/s
Iteration   4: 33378481.581 ops/s
Iteration   5: 33123066.658 ops/s
Iteration   6: 33132820.222 ops/s
Iteration   7: 33295782.265 ops/s
Iteration   8: 33129478.008 ops/s
Iteration   9: 33104185.858 ops/s
Iteration  10: 33127314.148 ops/s
Iteration  11: 33122508.155 ops/s
Iteration  12: 33056013.090 ops/s
Iteration  13: 30501023.146 ops/s
Iteration  14: 30578047.020 ops/s
Iteration  15: 33129941.151 ops/s
Iteration  16: 33246250.887 ops/s
Iteration  17: 28961308.022 ops/s
Iteration  18: 33136131.470 ops/s
Iteration  19: 33125052.778 ops/s
Iteration  20: 33134560.834 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31297144.203 ops/s
# Warmup Iteration   2: 33216718.197 ops/s
# Warmup Iteration   3: 33143823.216 ops/s
# Warmup Iteration   4: 33127242.307 ops/s
# Warmup Iteration   5: 33062345.611 ops/s
# Warmup Iteration   6: 33266095.226 ops/s
# Warmup Iteration   7: 33377927.615 ops/s
# Warmup Iteration   8: 33126071.887 ops/s
# Warmup Iteration   9: 33117413.288 ops/s
# Warmup Iteration  10: 33130026.891 ops/s
# Warmup Iteration  11: 32576199.567 ops/s
# Warmup Iteration  12: 33126589.164 ops/s
# Warmup Iteration  13: 33129505.043 ops/s
# Warmup Iteration  14: 33074027.763 ops/s
# Warmup Iteration  15: 33130914.757 ops/s
# Warmup Iteration  16: 30579598.370 ops/s
# Warmup Iteration  17: 33129955.605 ops/s
# Warmup Iteration  18: 33133243.365 ops/s
# Warmup Iteration  19: 33131798.086 ops/s
# Warmup Iteration  20: 33132453.452 ops/s
Iteration   1: 33129940.316 ops/s
Iteration   2: 33128640.446 ops/s
Iteration   3: 30602022.782 ops/s
Iteration   4: 31711709.671 ops/s
Iteration   5: 33124375.559 ops/s
Iteration   6: 33071623.830 ops/s
Iteration   7: 33131209.806 ops/s
Iteration   8: 33133351.311 ops/s
Iteration   9: 33133260.490 ops/s
Iteration  10: 32884914.053 ops/s
Iteration  11: 33131403.025 ops/s
Iteration  12: 33316231.286 ops/s
Iteration  13: 30601753.737 ops/s
Iteration  14: 33129135.148 ops/s
Iteration  15: 33130888.991 ops/s
Iteration  16: 33574828.112 ops/s
Iteration  17: 33372645.686 ops/s
Iteration  18: 33358914.860 ops/s
Iteration  19: 33061594.978 ops/s
Iteration  20: 30583485.838 ops/s


Result: 32555771.609 ±(99.9%) 264780.502 ops/s [Average]
  Statistics: (min, avg, max) = (27197376.295, 32555771.609, 33699805.400), stdev = 1121097.223
  Confidence interval (99.9%): [32290991.107, 32820552.110]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32555771.609 ± 264780.502  ops/s
