# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 23925851.193 ops/s
# Warmup Iteration   2: 24172177.159 ops/s
# Warmup Iteration   3: 25487909.950 ops/s
# Warmup Iteration   4: 24720036.666 ops/s
# Warmup Iteration   5: 26657537.053 ops/s
# Warmup Iteration   6: 26737623.811 ops/s
# Warmup Iteration   7: 26799240.505 ops/s
# Warmup Iteration   8: 26792912.829 ops/s
# Warmup Iteration   9: 26763142.741 ops/s
# Warmup Iteration  10: 26758648.425 ops/s
# Warmup Iteration  11: 24753077.875 ops/s
# Warmup Iteration  12: 26763822.914 ops/s
# Warmup Iteration  13: 26926930.474 ops/s
# Warmup Iteration  14: 24735751.233 ops/s
# Warmup Iteration  15: 26758174.355 ops/s
# Warmup Iteration  16: 24726154.240 ops/s
# Warmup Iteration  17: 26798590.047 ops/s
# Warmup Iteration  18: 26788696.512 ops/s
# Warmup Iteration  19: 26820534.184 ops/s
# Warmup Iteration  20: 26802653.203 ops/s
Iteration   8: 26806910.183 ops/s
Iteration   9: 25023091.603 ops/s
Iteration  10: 27046057.908 ops/s
Iteration  11: 24739909.977 ops/s
Iteration  12: 24751489.069 ops/s
Iteration  13: 25713499.677 ops/s
Iteration  14: 26752891.174 ops/s
Iteration  15: 25412165.711 ops/s
Iteration  16: 26813277.047 ops/s
Iteration  17: 26804311.154 ops/s
Iteration  18: 27014301.397 ops/s
Iteration  19: 24774548.688 ops/s
Iteration  20: 25205959.858 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25578507.269 ops/s
# Warmup Iteration   2: 27005468.613 ops/s
# Warmup Iteration   3: 26802858.938 ops/s
# Warmup Iteration   4: 25126011.031 ops/s
# Warmup Iteration   5: 24664275.106 ops/s
# Warmup Iteration   6: 24774629.695 ops/s
# Warmup Iteration   7: 26805766.782 ops/s
# Warmup Iteration   8: 29325048.630 ops/s
# Warmup Iteration   9: 26816321.321 ops/s
# Warmup Iteration  10: 26786706.709 ops/s
# Warmup Iteration  11: 24752676.546 ops/s
# Warmup Iteration  12: 26806969.390 ops/s
# Warmup Iteration  13: 26999555.782 ops/s
# Warmup Iteration  14: 25956992.716 ops/s
# Warmup Iteration  15: 26810209.480 ops/s
# Warmup Iteration  16: 26763508.404 ops/s
# Warmup Iteration  17: 26766207.924 ops/s
# Warmup Iteration  18: 26813073.869 ops/s
# Warmup Iteration  19: 24918277.802 ops/s
# Warmup Iteration  20: 27064379.896 ops/s
Iteration   1: 24961640.042 ops/s
Iteration   2: 24755346.385 ops/s
Iteration   3: 26908859.758 ops/s
Iteration   4: 26813775.534 ops/s
Iteration   5: 26958435.360 ops/s
Iteration   6: 26810412.217 ops/s
Iteration   7: 24778431.553 ops/s
Iteration   8: 26763826.712 ops/s
Iteration   9: 26810115.334 ops/s
Iteration  10: 24752180.721 ops/s
Iteration  11: 27600371.344 ops/s
Iteration  12: 26820124.253 ops/s
Iteration  13: 24720703.268 ops/s
Iteration  14: 24963148.980 ops/s
Iteration  15: 26763732.347 ops/s
Iteration  16: 25004449.920 ops/s
Iteration  17: 24746192.544 ops/s
Iteration  18: 26801169.702 ops/s
Iteration  19: 26807236.164 ops/s
Iteration  20: 26807484.439 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25650937.200 ops/s
# Warmup Iteration   2: 26897122.829 ops/s
# Warmup Iteration   3: 27130854.121 ops/s
# Warmup Iteration   4: 24761275.517 ops/s
# Warmup Iteration   5: 26805293.704 ops/s
# Warmup Iteration   6: 24355635.029 ops/s
# Warmup Iteration   7: 25008806.826 ops/s
# Warmup Iteration   8: 26732504.920 ops/s
# Warmup Iteration   9: 24748242.487 ops/s
# Warmup Iteration  10: 26704314.188 ops/s
# Warmup Iteration  11: 26806755.587 ops/s
# Warmup Iteration  12: 26975044.712 ops/s
# Warmup Iteration  13: 24762840.802 ops/s
# Warmup Iteration  14: 26999729.389 ops/s
# Warmup Iteration  15: 26812050.346 ops/s
# Warmup Iteration  16: 24770571.539 ops/s
# Warmup Iteration  17: 26801363.864 ops/s
# Warmup Iteration  18: 25229308.206 ops/s
# Warmup Iteration  19: 26768392.672 ops/s
# Warmup Iteration  20: 24681826.183 ops/s
Iteration   1: 26912645.154 ops/s
Iteration   2: 26807728.714 ops/s
Iteration   3: 24773757.681 ops/s
Iteration   4: 25872176.158 ops/s
Iteration   5: 26988982.484 ops/s
Iteration   6: 26784960.575 ops/s
Iteration   7: 26990582.362 ops/s
Iteration   8: 25005442.740 ops/s
Iteration   9: 26808367.731 ops/s
Iteration  10: 26753209.491 ops/s
Iteration  11: 26804717.092 ops/s
Iteration  12: 26759541.826 ops/s
Iteration  13: 24739916.545 ops/s
Iteration  14: 25002783.399 ops/s
Iteration  15: 26808219.574 ops/s
Iteration  16: 26794874.972 ops/s
Iteration  17: 26811043.724 ops/s
Iteration  18: 24744695.330 ops/s
Iteration  19: 26812213.944 ops/s
Iteration  20: 26806751.567 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 25560734.289 ops/s
# Warmup Iteration   2: 26312445.136 ops/s
# Warmup Iteration   3: 26747984.545 ops/s
# Warmup Iteration   4: 27032852.704 ops/s
# Warmup Iteration   5: 26809427.995 ops/s
# Warmup Iteration   6: 24742269.051 ops/s
# Warmup Iteration   7: 26759167.852 ops/s
# Warmup Iteration   8: 26807964.629 ops/s
# Warmup Iteration   9: 26791768.289 ops/s
# Warmup Iteration  10: 27206467.513 ops/s
# Warmup Iteration  11: 26814127.587 ops/s
# Warmup Iteration  12: 26806529.936 ops/s
# Warmup Iteration  13: 26812111.976 ops/s
# Warmup Iteration  14: 26808358.882 ops/s
# Warmup Iteration  15: 26605349.508 ops/s
# Warmup Iteration  16: 25446398.233 ops/s
# Warmup Iteration  17: 24776020.294 ops/s
# Warmup Iteration  18: 26807863.773 ops/s
# Warmup Iteration  19: 24739136.973 ops/s
# Warmup Iteration  20: 26950169.761 ops/s
Iteration   1: 26801822.552 ops/s
Iteration   2: 24791841.556 ops/s
Iteration   3: 26800244.061 ops/s
Iteration   4: 26764141.441 ops/s
Iteration   5: 26810443.673 ops/s
Iteration   6: 26952758.684 ops/s
Iteration   7: 26799473.087 ops/s
Iteration   8: 26810328.595 ops/s
Iteration   9: 26947775.766 ops/s
Iteration  10: 26770480.019 ops/s
Iteration  11: 24744542.279 ops/s
Iteration  12: 26748862.076 ops/s
Iteration  13: 26796428.908 ops/s
Iteration  14: 26806392.549 ops/s
Iteration  15: 26972853.925 ops/s
Iteration  16: 24734329.821 ops/s
Iteration  17: 24806226.822 ops/s
Iteration  18: 26805760.263 ops/s
Iteration  19: 26807964.473 ops/s
Iteration  20: 26757464.010 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25294098.439 ops/s
# Warmup Iteration   2: 25540555.161 ops/s
# Warmup Iteration   3: 26803429.187 ops/s
# Warmup Iteration   4: 26801645.969 ops/s
# Warmup Iteration   5: 25414199.462 ops/s
# Warmup Iteration   6: 26804576.623 ops/s
# Warmup Iteration   7: 24932480.043 ops/s
# Warmup Iteration   8: 26927635.279 ops/s
# Warmup Iteration   9: 24755287.020 ops/s
# Warmup Iteration  10: 26755414.314 ops/s
# Warmup Iteration  11: 27000703.414 ops/s
# Warmup Iteration  12: 26747752.359 ops/s
# Warmup Iteration  13: 26812985.606 ops/s
# Warmup Iteration  14: 26807835.570 ops/s
# Warmup Iteration  15: 24718689.277 ops/s
# Warmup Iteration  16: 26793604.003 ops/s
# Warmup Iteration  17: 26800234.659 ops/s
# Warmup Iteration  18: 26813821.474 ops/s
# Warmup Iteration  19: 26799475.558 ops/s
# Warmup Iteration  20: 26806247.174 ops/s
Iteration   1: 25691859.397 ops/s
Iteration   2: 26807240.998 ops/s
Iteration   3: 24762660.045 ops/s
Iteration   4: 26808501.048 ops/s
Iteration   5: 24729183.537 ops/s
Iteration   6: 26801976.704 ops/s
Iteration   7: 26809413.347 ops/s
Iteration   8: 27004807.159 ops/s
Iteration   9: 26756619.884 ops/s
Iteration  10: 24723309.770 ops/s
Iteration  11: 26806551.404 ops/s
Iteration  12: 24750378.804 ops/s
Iteration  13: 24837142.632 ops/s
Iteration  14: 26799683.759 ops/s
Iteration  15: 26812654.727 ops/s
Iteration  16: 26804040.391 ops/s
Iteration  17: 26805441.823 ops/s
Iteration  18: 26812666.371 ops/s
Iteration  19: 26647639.127 ops/s
Iteration  20: 24797635.867 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 25146703.396 ops/s
# Warmup Iteration   2: 26868874.928 ops/s
# Warmup Iteration   3: 27048261.520 ops/s
# Warmup Iteration   4: 26802117.703 ops/s
# Warmup Iteration   5: 26796559.814 ops/s
# Warmup Iteration   6: 24645907.701 ops/s
# Warmup Iteration   7: 24616066.667 ops/s
# Warmup Iteration   8: 24159998.122 ops/s
# Warmup Iteration   9: 24765473.154 ops/s
# Warmup Iteration  10: 26752900.402 ops/s
# Warmup Iteration  11: 26815234.287 ops/s
# Warmup Iteration  12: 26994634.813 ops/s
# Warmup Iteration  13: 26810545.925 ops/s
# Warmup Iteration  14: 26814565.184 ops/s
# Warmup Iteration  15: 26806662.533 ops/s
# Warmup Iteration  16: 26811225.956 ops/s
# Warmup Iteration  17: 26802798.143 ops/s
# Warmup Iteration  18: 26953743.084 ops/s
# Warmup Iteration  19: 24743604.907 ops/s
# Warmup Iteration  20: 24754108.960 ops/s
Iteration   1: 27135151.411 ops/s
Iteration   2: 24844237.099 ops/s
Iteration   3: 27012075.965 ops/s
Iteration   4: 25705367.050 ops/s
Iteration   5: 26805782.549 ops/s
Iteration   6: 24724952.908 ops/s
Iteration   7: 24744499.299 ops/s
Iteration   8: 26802559.304 ops/s
Iteration   9: 26806032.794 ops/s
Iteration  10: 26761282.915 ops/s
Iteration  11: 26809337.447 ops/s
Iteration  12: 25233233.431 ops/s
Iteration  13: 27015543.662 ops/s
Iteration  14: 26758548.348 ops/s
Iteration  15: 26809469.918 ops/s
Iteration  16: 25446112.906 ops/s
Iteration  17: 24761423.588 ops/s
Iteration  18: 26579162.502 ops/s
Iteration  19: 26805584.787 ops/s
Iteration  20: 24755525.376 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25543242.520 ops/s
# Warmup Iteration   2: 26030427.252 ops/s
# Warmup Iteration   3: 26814557.650 ops/s
# Warmup Iteration   4: 26801756.185 ops/s
# Warmup Iteration   5: 24842458.731 ops/s
# Warmup Iteration   6: 26811236.416 ops/s
# Warmup Iteration   7: 26814213.941 ops/s
# Warmup Iteration   8: 26505632.633 ops/s
# Warmup Iteration   9: 26811576.118 ops/s
# Warmup Iteration  10: 25235037.933 ops/s
# Warmup Iteration  11: 26763563.512 ops/s
# Warmup Iteration  12: 26810908.717 ops/s
# Warmup Iteration  13: 24736017.008 ops/s
# Warmup Iteration  14: 26768672.150 ops/s
# Warmup Iteration  15: 24777903.598 ops/s
# Warmup Iteration  16: 26809028.374 ops/s
# Warmup Iteration  17: 24768186.354 ops/s
# Warmup Iteration  18: 24741666.820 ops/s
# Warmup Iteration  19: 26766540.265 ops/s
# Warmup Iteration  20: 26790538.376 ops/s
Iteration   1: 26593269.094 ops/s
Iteration   2: 26815118.852 ops/s
Iteration   3: 26817508.497 ops/s
Iteration   4: 26759571.905 ops/s
Iteration   5: 26809391.443 ops/s
Iteration   6: 26822234.469 ops/s
Iteration   7: 25765946.595 ops/s
Iteration   8: 26807174.173 ops/s
Iteration   9: 26810591.256 ops/s
Iteration  10: 26819546.060 ops/s
Iteration  11: 26807821.529 ops/s
Iteration  12: 24754064.350 ops/s
Iteration  13: 26764526.896 ops/s
Iteration  14: 26769717.824 ops/s
Iteration  15: 26812177.205 ops/s
Iteration  16: 26811903.069 ops/s
Iteration  17: 26910567.781 ops/s
Iteration  18: 26816454.583 ops/s
Iteration  19: 24796649.913 ops/s
Iteration  20: 24753236.072 ops/s


Result: 26170494.840 ±(99.9%) 220409.826 ops/s [Average]
  Statistics: (min, avg, max) = (24378630.627, 26170494.840, 27600371.344), stdev = 933229.005
  Confidence interval (99.9%): [25950085.014, 26390904.666]


# Run complete. Total time: 00:08:05

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  26170494.840 ± 220409.826  ops/s
