# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31280760.817 ops/s
# Warmup Iteration   2: 31448184.827 ops/s
# Warmup Iteration   3: 30561129.688 ops/s
# Warmup Iteration   4: 33479472.570 ops/s
# Warmup Iteration   5: 30601312.251 ops/s
# Warmup Iteration   6: 30708447.332 ops/s
# Warmup Iteration   7: 33017341.512 ops/s
# Warmup Iteration   8: 33116894.664 ops/s
# Warmup Iteration   9: 33066853.438 ops/s
# Warmup Iteration  10: 33063304.827 ops/s
# Warmup Iteration  11: 32598130.801 ops/s
# Warmup Iteration  12: 33126770.824 ops/s
# Warmup Iteration  13: 33124283.859 ops/s
# Warmup Iteration  14: 30586419.771 ops/s
# Warmup Iteration  15: 33120026.366 ops/s
# Warmup Iteration  16: 30888977.922 ops/s
# Warmup Iteration  17: 33121583.109 ops/s
# Warmup Iteration  18: 33333870.886 ops/s
# Warmup Iteration  19: 33121658.778 ops/s
# Warmup Iteration  20: 30620045.171 ops/s
# Warmup Iteration  12: 33139198.746 ops/s
# Warmup Iteration  13: 33382376.423 ops/s
# Warmup Iteration  14: 30616885.828 ops/s
# Warmup Iteration  15: 33130865.209 ops/s
# Warmup Iteration  16: 33069132.061 ops/s
# Warmup Iteration  17: 30573377.656 ops/s
# Warmup Iteration  18: 33133376.692 ops/s
# Warmup Iteration  19: 31756579.192 ops/s
# Warmup Iteration  20: 33134386.813 ops/s
Iteration   1: 33117965.679 ops/s
Iteration   2: 33138228.936 ops/s
Iteration   3: 33132757.100 ops/s
Iteration   4: 33130027.745 ops/s
Iteration   5: 30593253.649 ops/s
Iteration   6: 33130927.758 ops/s
Iteration   7: 33138107.092 ops/s
Iteration   8: 33137889.884 ops/s
Iteration   9: 33131223.258 ops/s
Iteration  10: 33438424.552 ops/s
Iteration  11: 33134300.357 ops/s
Iteration  12: 33125344.875 ops/s
Iteration  13: 33360465.422 ops/s
Iteration  14: 30888554.397 ops/s
Iteration  15: 33133674.451 ops/s
Iteration  16: 33377517.954 ops/s
Iteration  17: 33136832.175 ops/s
Iteration  18: 33128913.942 ops/s
Iteration  19: 33383085.230 ops/s
Iteration  20: 30622233.378 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 31900847.205 ops/s
# Warmup Iteration   2: 31074269.900 ops/s
# Warmup Iteration   3: 33311089.515 ops/s
# Warmup Iteration   4: 33129509.213 ops/s
# Warmup Iteration   5: 30592657.732 ops/s
# Warmup Iteration   6: 33072105.943 ops/s
# Warmup Iteration   7: 33073401.641 ops/s
# Warmup Iteration   8: 30558577.423 ops/s
# Warmup Iteration   9: 33376223.339 ops/s
# Warmup Iteration  10: 33130458.531 ops/s
# Warmup Iteration  11: 33132654.351 ops/s
# Warmup Iteration  12: 33375116.091 ops/s
# Warmup Iteration  13: 31208794.283 ops/s
# Warmup Iteration  14: 33126820.294 ops/s
# Warmup Iteration  15: 33133542.829 ops/s
# Warmup Iteration  16: 31622727.308 ops/s
# Warmup Iteration  17: 33115793.175 ops/s
# Warmup Iteration  18: 30864936.494 ops/s
# Warmup Iteration  19: 30612753.874 ops/s
# Warmup Iteration  20: 33132485.195 ops/s
Iteration   1: 30591859.104 ops/s
Iteration   2: 33127412.586 ops/s
Iteration   3: 30623369.328 ops/s
Iteration   4: 33129840.715 ops/s
Iteration   5: 33063015.436 ops/s
Iteration   6: 33246663.652 ops/s
Iteration   7: 30613944.650 ops/s
Iteration   8: 30577920.722 ops/s
Iteration   9: 33126802.854 ops/s
Iteration  10: 33132940.601 ops/s
Iteration  11: 33111805.885 ops/s
Iteration  12: 30725027.140 ops/s
Iteration  13: 30578866.914 ops/s
Iteration  14: 33074768.091 ops/s
Iteration  15: 33058226.002 ops/s
Iteration  16: 33126153.304 ops/s
Iteration  17: 33128884.095 ops/s
Iteration  18: 30600471.660 ops/s
Iteration  19: 33132374.744 ops/s
Iteration  20: 33131485.332 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31684979.589 ops/s
# Warmup Iteration   2: 33154074.713 ops/s
# Warmup Iteration   3: 33129640.173 ops/s
# Warmup Iteration   4: 32998913.238 ops/s
# Warmup Iteration   5: 33123604.417 ops/s
# Warmup Iteration   6: 30596660.911 ops/s
# Warmup Iteration   7: 33066789.951 ops/s
# Warmup Iteration   8: 33128208.250 ops/s
# Warmup Iteration   9: 30603765.203 ops/s
# Warmup Iteration  10: 33057319.457 ops/s
# Warmup Iteration  11: 33119847.165 ops/s
# Warmup Iteration  12: 33233247.414 ops/s
# Warmup Iteration  13: 33379543.746 ops/s
# Warmup Iteration  14: 33131387.213 ops/s
# Warmup Iteration  15: 33128488.188 ops/s
# Warmup Iteration  16: 33071690.197 ops/s
# Warmup Iteration  17: 33372170.871 ops/s
# Warmup Iteration  18: 30666608.526 ops/s
# Warmup Iteration  19: 33127244.046 ops/s
# Warmup Iteration  20: 30550483.779 ops/s
Iteration   1: 33129303.697 ops/s
Iteration   2: 30609463.936 ops/s
Iteration   3: 33127932.405 ops/s
Iteration   4: 33131236.876 ops/s
Iteration   5: 33065944.846 ops/s
Iteration   6: 32965543.091 ops/s
Iteration   7: 33067316.188 ops/s
Iteration   8: 33258364.900 ops/s
Iteration   9: 31432382.110 ops/s
Iteration  10: 33120662.308 ops/s
Iteration  11: 33133546.394 ops/s
Iteration  12: 33073397.244 ops/s
Iteration  13: 33048633.179 ops/s
Iteration  14: 33371161.015 ops/s
Iteration  15: 33110750.598 ops/s
Iteration  16: 30618957.736 ops/s
Iteration  17: 33126785.092 ops/s
Iteration  18: 33134319.108 ops/s
Iteration  19: 33124806.075 ops/s
Iteration  20: 33126131.564 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31010689.675 ops/s
# Warmup Iteration   2: 30335555.343 ops/s
# Warmup Iteration   3: 30815714.319 ops/s
# Warmup Iteration   4: 30460176.325 ops/s
# Warmup Iteration   5: 31793032.959 ops/s
# Warmup Iteration   6: 30871188.918 ops/s
# Warmup Iteration   7: 30464514.295 ops/s
# Warmup Iteration   8: 30849305.053 ops/s
# Warmup Iteration   9: 33468145.297 ops/s
# Warmup Iteration  10: 33059429.979 ops/s
# Warmup Iteration  11: 33030057.020 ops/s
# Warmup Iteration  12: 33132689.855 ops/s
# Warmup Iteration  13: 33121827.150 ops/s
# Warmup Iteration  14: 30836992.957 ops/s
# Warmup Iteration  15: 33274327.031 ops/s
# Warmup Iteration  16: 34322313.731 ops/s
# Warmup Iteration  17: 33134037.938 ops/s
# Warmup Iteration  18: 33380649.612 ops/s
# Warmup Iteration  19: 33130507.488 ops/s
# Warmup Iteration  20: 33130912.090 ops/s
Iteration   1: 33072533.906 ops/s
Iteration   2: 33128581.512 ops/s
Iteration   3: 33132861.973 ops/s
Iteration   4: 33130860.924 ops/s
Iteration   5: 30620431.348 ops/s
Iteration   6: 33131603.550 ops/s
Iteration   7: 30607837.378 ops/s
Iteration   8: 30563964.819 ops/s
Iteration   9: 33129552.104 ops/s
Iteration  10: 33285720.159 ops/s
Iteration  11: 33723453.766 ops/s
Iteration  12: 31481177.928 ops/s
Iteration  13: 30636559.640 ops/s
Iteration  14: 30607850.910 ops/s
Iteration  15: 33110701.685 ops/s
Iteration  16: 33253435.633 ops/s
Iteration  17: 33122085.199 ops/s
Iteration  18: 30574019.534 ops/s
Iteration  19: 33130094.495 ops/s
Iteration  20: 30606635.006 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31718174.289 ops/s
# Warmup Iteration   2: 32752196.100 ops/s
# Warmup Iteration   3: 30597591.248 ops/s
# Warmup Iteration   4: 33426775.783 ops/s
# Warmup Iteration   5: 33379331.133 ops/s
# Warmup Iteration   6: 33126678.198 ops/s
# Warmup Iteration   7: 30578135.184 ops/s
# Warmup Iteration   8: 33129168.746 ops/s
# Warmup Iteration   9: 33835659.694 ops/s
# Warmup Iteration  10: 33377404.251 ops/s
# Warmup Iteration  11: 33131350.174 ops/s
# Warmup Iteration  12: 30592580.470 ops/s
# Warmup Iteration  13: 30557920.323 ops/s
# Warmup Iteration  14: 33128097.287 ops/s
# Warmup Iteration  15: 30513761.476 ops/s
# Warmup Iteration  16: 33130810.805 ops/s
# Warmup Iteration  17: 30593223.138 ops/s
# Warmup Iteration  18: 33130509.890 ops/s
# Warmup Iteration  19: 33128276.482 ops/s
# Warmup Iteration  20: 33123463.547 ops/s
Iteration   1: 30525547.005 ops/s
Iteration   2: 30869659.013 ops/s
Iteration   3: 30605755.441 ops/s
Iteration   4: 31415626.669 ops/s
Iteration   5: 30568967.935 ops/s
Iteration   6: 33136234.320 ops/s
Iteration   7: 30610491.491 ops/s
Iteration   8: 33134912.136 ops/s
Iteration   9: 33373706.877 ops/s
Iteration  10: 33120766.682 ops/s
Iteration  11: 30590251.257 ops/s
Iteration  12: 32078469.076 ops/s
Iteration  13: 30577924.148 ops/s
Iteration  14: 30579219.381 ops/s
Iteration  15: 30575812.419 ops/s
Iteration  16: 33380347.889 ops/s
Iteration  17: 33136960.519 ops/s
Iteration  18: 30580329.362 ops/s
Iteration  19: 33281838.188 ops/s
Iteration  20: 33385230.130 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 31587218.718 ops/s
# Warmup Iteration   2: 36246522.849 ops/s
# Warmup Iteration   3: 36768705.823 ops/s
# Warmup Iteration   4: 33039966.139 ops/s
# Warmup Iteration   5: 33054534.433 ops/s
# Warmup Iteration   6: 33343386.870 ops/s
# Warmup Iteration   7: 31117983.195 ops/s
# Warmup Iteration   8: 33064962.278 ops/s
# Warmup Iteration   9: 30587021.298 ops/s
# Warmup Iteration  10: 34191724.906 ops/s
# Warmup Iteration  11: 33312640.111 ops/s
# Warmup Iteration  12: 33119436.442 ops/s
# Warmup Iteration  13: 30604545.355 ops/s
# Warmup Iteration  14: 30605954.411 ops/s
# Warmup Iteration  15: 33126642.183 ops/s
# Warmup Iteration  16: 30581950.973 ops/s
# Warmup Iteration  17: 30420176.793 ops/s
# Warmup Iteration  18: 33124904.904 ops/s
# Warmup Iteration  19: 32201128.436 ops/s
# Warmup Iteration  20: 31486912.733 ops/s
Iteration   1: 30577538.531 ops/s
Iteration   2: 33098336.734 ops/s
Iteration   3: 30608606.054 ops/s
Iteration   4: 30568710.345 ops/s
Iteration   5: 30568187.339 ops/s
Iteration   6: 33127398.633 ops/s
Iteration   7: 33127354.644 ops/s
Iteration   8: 33126417.462 ops/s
Iteration   9: 33126898.850 ops/s
Iteration  10: 33121796.674 ops/s
Iteration  11: 30937562.777 ops/s
Iteration  12: 30559182.460 ops/s
Iteration  13: 30840079.683 ops/s
Iteration  14: 33126060.865 ops/s
Iteration  15: 33127809.362 ops/s
Iteration  16: 33126450.086 ops/s
Iteration  17: 33452458.767 ops/s
Iteration  18: 33373655.736 ops/s
Iteration  19: 33127637.584 ops/s
Iteration  20: 33066299.025 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 31363835.590 ops/s
# Warmup Iteration   2: 33174609.154 ops/s
# Warmup Iteration   3: 33111075.770 ops/s
# Warmup Iteration   4: 33130387.844 ops/s
# Warmup Iteration   5: 33379356.094 ops/s
# Warmup Iteration   6: 30603589.364 ops/s
# Warmup Iteration   7: 31798318.291 ops/s
# Warmup Iteration   8: 31573126.495 ops/s
# Warmup Iteration   9: 33077377.009 ops/s
# Warmup Iteration  10: 30612219.482 ops/s
# Warmup Iteration  11: 33131036.752 ops/s
# Warmup Iteration  12: 33128324.825 ops/s
# Warmup Iteration  13: 33132653.361 ops/s
# Warmup Iteration  14: 30460744.801 ops/s
# Warmup Iteration  15: 33286764.636 ops/s
# Warmup Iteration  16: 33055671.471 ops/s
# Warmup Iteration  17: 33379289.540 ops/s
# Warmup Iteration  18: 33133291.876 ops/s
# Warmup Iteration  19: 31289005.109 ops/s
# Warmup Iteration  20: 33126683.167 ops/s
Iteration   1: 33131649.656 ops/s
Iteration   2: 33380047.966 ops/s
Iteration   3: 30607595.736 ops/s
Iteration   4: 30620592.220 ops/s
Iteration   5: 33117978.760 ops/s
Iteration   6: 30597154.906 ops/s
Iteration   7: 33133243.138 ops/s
Iteration   8: 30492707.110 ops/s
Iteration   9: 33134562.859 ops/s
Iteration  10: 33136716.360 ops/s
Iteration  11: 33133682.487 ops/s
Iteration  12: 33073185.317 ops/s
Iteration  13: 33073910.535 ops/s
Iteration  14: 30556034.476 ops/s
Iteration  15: 30596211.249 ops/s
Iteration  16: 33130265.449 ops/s
Iteration  17: 30676144.456 ops/s
Iteration  18: 33137163.519 ops/s
Iteration  19: 33133713.498 ops/s
Iteration  20: 30590197.984 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 31449880.365 ops/s
# Warmup Iteration   2: 32463401.270 ops/s
# Warmup Iteration   3: 33103590.551 ops/s
# Warmup Iteration   4: 30549178.412 ops/s
# Warmup Iteration   5: 33326374.868 ops/s
# Warmup Iteration   6: 33092834.854 ops/s
# Warmup Iteration   7: 33326499.165 ops/s
# Warmup Iteration   8: 31727939.990 ops/s
# Warmup Iteration   9: 33084531.600 ops/s
# Warmup Iteration  10: 30612373.472 ops/s
# Warmup Iteration  11: 30567985.742 ops/s
# Warmup Iteration  12: 33106795.361 ops/s
# Warmup Iteration  13: 30611330.013 ops/s
# Warmup Iteration  14: 33044902.426 ops/s
# Warmup Iteration  15: 33394252.931 ops/s
# Warmup Iteration  16: 33080912.461 ops/s
# Warmup Iteration  17: 30566299.234 ops/s
# Warmup Iteration  18: 33106504.421 ops/s
# Warmup Iteration  19: 33102829.922 ops/s
# Warmup Iteration  20: 33339211.953 ops/s
Iteration   1: 33093161.841 ops/s
Iteration   2: 30593954.434 ops/s
Iteration   3: 30503650.338 ops/s
Iteration   4: 33310130.440 ops/s
Iteration   5: 30586801.549 ops/s
Iteration   6: 33030230.792 ops/s
Iteration   7: 33089780.813 ops/s
Iteration   8: 30541563.689 ops/s
Iteration   9: 33121993.438 ops/s
Iteration  10: 33050347.941 ops/s
Iteration  11: 33098741.208 ops/s
Iteration  12: 30560592.884 ops/s
Iteration  13: 30559094.088 ops/s
Iteration  14: 33086405.026 ops/s
Iteration  15: 30549345.999 ops/s
Iteration  16: 33096042.518 ops/s
Iteration  17: 33104793.821 ops/s
Iteration  18: 30565319.354 ops/s
Iteration  19: 33347966.037 ops/s
Iteration  20: 33039959.210 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31654207.929 ops/s
# Warmup Iteration   2: 35556680.590 ops/s
# Warmup Iteration   3: 33131081.662 ops/s
# Warmup Iteration   4: 33371867.519 ops/s
# Warmup Iteration   5: 30617721.267 ops/s
# Warmup Iteration   6: 33119486.360 ops/s
# Warmup Iteration   7: 33264398.275 ops/s
# Warmup Iteration   8: 33052296.835 ops/s
# Warmup Iteration   9: 30810130.332 ops/s
# Warmup Iteration  10: 33124950.832 ops/s
# Warmup Iteration  11: 32810373.031 ops/s
# Warmup Iteration  12: 33129423.665 ops/s
# Warmup Iteration  13: 33128989.795 ops/s
# Warmup Iteration  14: 33126844.381 ops/s
# Warmup Iteration  15: 33086820.523 ops/s
# Warmup Iteration  16: 33067873.136 ops/s
# Warmup Iteration  17: 33246068.495 ops/s
# Warmup Iteration  18: 33131715.704 ops/s
# Warmup Iteration  19: 33275372.879 ops/s
# Warmup Iteration  20: 33132602.935 ops/s
Iteration   1: 30901396.667 ops/s
Iteration   2: 33130652.374 ops/s
Iteration   3: 30594486.443 ops/s
Iteration   4: 33128199.046 ops/s
Iteration   5: 33114679.480 ops/s
Iteration   6: 33069316.083 ops/s
Iteration   7: 33128344.085 ops/s
Iteration   8: 33379271.930 ops/s
Iteration   9: 33132298.798 ops/s
Iteration  10: 30573249.474 ops/s
Iteration  11: 33376676.807 ops/s
Iteration  12: 33135151.421 ops/s
Iteration  13: 33049324.649 ops/s
Iteration  14: 30607283.373 ops/s
Iteration  15: 33113555.233 ops/s
Iteration  16: 33342308.695 ops/s
Iteration  17: 33130407.351 ops/s
Iteration  18: 33135413.001 ops/s
Iteration  19: 33321211.666 ops/s
Iteration  20: 33133737.201 ops/s


Result: 32328592.004 ±(99.9%) 281137.203 ops/s [Average]
  Statistics: (min, avg, max) = (30492707.110, 32328592.004, 33723453.766), stdev = 1190352.522
  Confidence interval (99.9%): [32047454.801, 32609729.207]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32328592.004 ± 281137.203  ops/s
