# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31611109.696 ops/s
# Warmup Iteration   2: 31032686.469 ops/s
# Warmup Iteration   3: 33125003.010 ops/s
# Warmup Iteration   4: 33050946.066 ops/s
# Warmup Iteration   5: 31694148.005 ops/s
# Warmup Iteration   6: 33081649.743 ops/s
# Warmup Iteration   7: 30583806.823 ops/s
# Warmup Iteration   8: 33041810.590 ops/s
# Warmup Iteration   9: 31644132.376 ops/s
# Warmup Iteration  10: 32995524.776 ops/s
# Warmup Iteration  11: 30855506.165 ops/s
# Warmup Iteration  12: 33117035.834 ops/s
# Warmup Iteration  13: 33065664.330 ops/s
# Warmup Iteration  14: 33364072.825 ops/s
# Warmup Iteration  15: 33131526.052 ops/s
# Warmup Iteration  16: 33283264.842 ops/s
# Warmup Iteration  17: 30568419.632 ops/s
# Warmup Iteration  18: 33127347.279 ops/s
# Warmup Iteration  19: 33074381.464 ops/s
# Warmup Iteration  20: 31224393.906 ops/s
# Warmup Iteration  19: 33067183.107 ops/s
# Warmup Iteration  20: 30581508.410 ops/s
Iteration   1: 33847055.593 ops/s
Iteration   2: 33135681.002 ops/s
Iteration   3: 30622175.814 ops/s
Iteration   4: 33135548.160 ops/s
Iteration   5: 30717906.198 ops/s
Iteration   6: 33126967.155 ops/s
Iteration   7: 33134605.820 ops/s
Iteration   8: 30868640.766 ops/s
Iteration   9: 33567839.681 ops/s
Iteration  10: 33335798.299 ops/s
Iteration  11: 33134149.372 ops/s
Iteration  12: 33078539.442 ops/s
Iteration  13: 33136732.668 ops/s
Iteration  14: 33130957.660 ops/s
Iteration  15: 30604348.440 ops/s
Iteration  16: 30610134.460 ops/s
Iteration  17: 33132582.851 ops/s
Iteration  18: 33135437.013 ops/s
Iteration  19: 33577646.028 ops/s
Iteration  20: 30677876.856 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 31072996.037 ops/s
# Warmup Iteration   2: 30389220.993 ops/s
# Warmup Iteration   3: 33072966.710 ops/s
# Warmup Iteration   4: 33120393.342 ops/s
# Warmup Iteration   5: 30559371.275 ops/s
# Warmup Iteration   6: 30440576.103 ops/s
# Warmup Iteration   7: 29679626.449 ops/s
# Warmup Iteration   8: 29853470.186 ops/s
# Warmup Iteration   9: 31284257.005 ops/s
# Warmup Iteration  10: 33189308.357 ops/s
# Warmup Iteration  11: 28838328.594 ops/s
# Warmup Iteration  12: 31732825.667 ops/s
# Warmup Iteration  13: 33128125.721 ops/s
# Warmup Iteration  14: 33129828.285 ops/s
# Warmup Iteration  15: 33124050.591 ops/s
# Warmup Iteration  16: 33067999.608 ops/s
# Warmup Iteration  17: 33353878.096 ops/s
# Warmup Iteration  18: 33419793.656 ops/s
# Warmup Iteration  19: 33071818.838 ops/s
# Warmup Iteration  20: 30573140.664 ops/s
Iteration   1: 30541365.918 ops/s
Iteration   2: 33129167.868 ops/s
Iteration   3: 32993292.059 ops/s
Iteration   4: 33130365.972 ops/s
Iteration   5: 33128005.261 ops/s
Iteration   6: 33441026.846 ops/s
Iteration   7: 33365403.501 ops/s
Iteration   8: 33131926.891 ops/s
Iteration   9: 33133722.289 ops/s
Iteration  10: 33380566.214 ops/s
Iteration  11: 30581042.413 ops/s
Iteration  12: 33073131.073 ops/s
Iteration  13: 33137021.096 ops/s
Iteration  14: 33008920.875 ops/s
Iteration  15: 30606991.327 ops/s
Iteration  16: 33129438.492 ops/s
Iteration  17: 33133343.439 ops/s
Iteration  18: 33133744.183 ops/s
Iteration  19: 33128826.355 ops/s
Iteration  20: 33063210.396 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31204570.547 ops/s
# Warmup Iteration   2: 33278947.092 ops/s
# Warmup Iteration   3: 33326827.967 ops/s
# Warmup Iteration   4: 33122607.752 ops/s
# Warmup Iteration   5: 33132029.231 ops/s
# Warmup Iteration   6: 30602969.994 ops/s
# Warmup Iteration   7: 33076829.496 ops/s
# Warmup Iteration   8: 33369381.386 ops/s
# Warmup Iteration   9: 33356495.292 ops/s
# Warmup Iteration  10: 33126983.723 ops/s
# Warmup Iteration  11: 28847234.913 ops/s
# Warmup Iteration  12: 30190718.497 ops/s
# Warmup Iteration  13: 33134227.847 ops/s
# Warmup Iteration  14: 33134514.361 ops/s
# Warmup Iteration  15: 33131584.586 ops/s
# Warmup Iteration  16: 33006885.709 ops/s
# Warmup Iteration  17: 33135267.902 ops/s
# Warmup Iteration  18: 33135148.466 ops/s
# Warmup Iteration  19: 31454294.278 ops/s
# Warmup Iteration  20: 32941118.557 ops/s
Iteration   1: 33129593.644 ops/s
Iteration   2: 33135155.308 ops/s
Iteration   3: 33133607.064 ops/s
Iteration   4: 33379864.339 ops/s
Iteration   5: 33130103.505 ops/s
Iteration   6: 33133471.854 ops/s
Iteration   7: 33135165.268 ops/s
Iteration   8: 33134148.797 ops/s
Iteration   9: 33131559.744 ops/s
Iteration  10: 30594180.567 ops/s
Iteration  11: 33135239.395 ops/s
Iteration  12: 33074668.950 ops/s
Iteration  13: 30639710.849 ops/s
Iteration  14: 33077533.837 ops/s
Iteration  15: 33363079.342 ops/s
Iteration  16: 33432318.149 ops/s
Iteration  17: 30571264.556 ops/s
Iteration  18: 33434375.223 ops/s
Iteration  19: 33386884.676 ops/s
Iteration  20: 33131869.917 ops/s


Result: 32567463.265 ±(99.9%) 281770.954 ops/s [Average]
  Statistics: (min, avg, max) = (26888858.696, 32567463.265, 36950576.893), stdev = 1193035.864
  Confidence interval (99.9%): [32285692.311, 32849234.219]


# Run complete. Total time: 00:08:05

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32567463.265 ± 281770.954  ops/s
